date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-06-14 13:00:00,10.1,1.192,2793.5942,2906347.5,783.0,0.0,285.0,89.4,324023.4,620.1,2304301.8,3.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.5,0.0,0.0,51.5,1022.4,0.0,214.975,46.371,0.0,292.9,3.7,53789.3,1.6,1.4,-0.7,-0.0,13,2,2,6,2023,165,0,14,0
2023-06-14 13:00:00,10.3,1.187,2793.5942,2908265.0,783.5,0.0,285.2,90.3,327421.0,616.3,2294425.8,5.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1008.2,1014.0,0.0,0.0,50.7,1019.9,0.0,214.994,46.404,0.0,293.1,5.5,53415.2,2.1,1.2,-1.7,0.0,13,2,2,6,2023,165,0,14,2
2023-06-14 13:00:00,10.2,1.202,2793.5942,2906322.5,783.0,0.0,285.0,89.4,323945.6,620.2,2304474.0,3.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.4,0.0,0.0,51.5,1022.3,0.0,214.976,46.371,0.0,292.9,3.7,50246.6,1.6,1.4,-0.7,-0.0,13,2,2,6,2023,165,0,14,1
2023-06-14 13:15:00,10.0,1.202,2793.5942,2863878.5,767.0,0.0,284.7,90.3,322148.5,602.3,2266246.5,5.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.4,0.0,0.0,50.2,1022.3,0.0,219.717,45.351,0.0,293.0,5.2,50599.8,1.8,1.6,-0.7,0.0,13,2,2,6,2023,165,15,14,1
2023-06-14 13:15:00,10.0,1.193,2793.5942,2863904.2,767.0,0.0,284.7,90.3,322220.9,602.2,2266061.0,5.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.5,0.0,0.0,50.1,1022.4,0.0,219.716,45.351,0.0,293.0,5.2,54021.1,1.8,1.6,-0.8,0.0,13,2,2,6,2023,165,15,14,0
2023-06-14 13:15:00,10.1,1.188,2793.5942,2865770.0,767.5,0.0,284.9,91.9,325541.8,596.3,2254517.8,7.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.2,1014.0,0.0,0.0,49.8,1019.9,0.0,219.737,45.382,0.0,293.2,7.1,53523.3,2.2,1.4,-1.7,0.0,13,2,2,6,2023,165,15,14,2
2023-06-14 13:30:00,9.8,1.194,2793.5942,2813878.8,749.0,0.0,284.5,90.8,319392.3,583.0,2222155.5,6.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.6,1016.5,0.0,0.0,48.8,1022.4,0.0,224.32,44.226,0.0,293.1,6.7,54248.2,2.0,1.8,-0.8,0.0,13,2,2,6,2023,165,30,14,0
2023-06-14 13:30:00,9.8,1.202,2793.5942,2813852.2,749.0,0.0,284.5,90.8,319325.7,583.1,2222352.2,6.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.4,0.0,0.0,48.8,1022.3,0.0,224.32,44.225,0.0,293.1,6.7,50953.7,2.0,1.8,-0.8,0.0,13,2,2,6,2023,165,30,14,1
2023-06-14 13:30:00,9.9,1.188,2793.5942,2815682.0,749.5,0.0,284.6,93.0,322600.8,575.1,2209099.0,8.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.2,1014.0,0.0,0.0,48.8,1019.9,0.0,224.342,44.254,0.0,293.3,8.6,53629.7,2.3,1.5,-1.7,0.0,13,2,2,6,2023,165,30,14,2
2023-06-14 13:45:00,9.7,1.203,2793.5942,2756477.2,729.2,0.0,284.2,92.2,324686.9,560.3,2154422.5,8.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,47.5,1022.3,0.0,228.786,43.005,0.0,293.2,8.1,51308.4,2.1,2.0,-0.8,0.0,13,2,2,6,2023,165,45,14,1
2023-06-14 13:45:00,9.7,1.188,2793.5942,2758234.5,729.6,0.0,284.3,94.5,329414.4,551.9,2136241.0,10.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.2,1014.0,0.0,0.0,47.9,1019.9,0.0,228.809,43.031,0.0,293.3,10.2,53735.3,2.4,1.7,-1.7,0.0,13,2,2,6,2023,165,45,14,2
2023-06-14 13:45:00,9.6,1.194,2793.5942,2756504.0,729.2,0.0,284.2,92.3,324768.7,560.2,2154179.2,8.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.5,0.0,0.0,47.5,1022.4,0.0,228.785,43.005,0.0,293.2,8.2,54471.6,2.1,2.0,-0.8,0.0,13,2,2,6,2023,165,45,14,0
2023-06-14 14:00:00,9.4,1.195,2793.5942,2692048.8,707.6,0.0,283.9,93.2,328758.3,536.4,2081751.1,9.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.5,0.0,0.0,46.2,1022.4,0.0,233.114,41.699,0.0,293.3,9.7,54692.2,2.3,2.1,-0.9,0.0,14,2,2,6,2023,165,0,14,0
2023-06-14 14:00:00,9.5,1.203,2793.5942,2692021.8,707.5,0.0,283.9,93.2,328662.3,536.5,2082038.8,9.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,46.2,1022.3,0.0,233.115,41.699,0.0,293.3,9.6,51664.0,2.3,2.1,-0.9,0.0,14,2,2,6,2023,165,0,14,1
2023-06-14 14:00:00,9.5,1.189,2793.5942,2693696.8,708.0,0.0,284.1,95.6,334770.9,527.7,2059170.2,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.2,1014.0,0.0,0.0,46.9,1019.9,0.0,233.138,41.724,0.0,293.4,11.7,53840.6,2.5,1.8,-1.7,0.0,14,2,2,6,2023,165,0,14,2
2023-06-14 14:15:00,9.3,1.204,2793.5942,2620788.8,684.2,0.0,283.6,93.7,331199.6,512.0,2005605.9,9.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,45.1,1022.3,0.0,237.313,40.318,0.0,293.3,9.8,52257.8,2.5,2.4,-0.9,0.0,14,2,2,6,2023,165,15,14,1
2023-06-14 14:15:00,9.3,1.196,2793.5942,2620816.0,684.2,0.0,283.6,93.8,331309.0,511.9,2005276.8,9.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.5,0.0,0.0,45.1,1022.4,0.0,237.312,40.318,0.0,293.3,9.8,55192.9,2.5,2.4,-0.9,0.0,14,2,2,6,2023,165,15,14,0
2023-06-14 14:15:00,9.3,1.19,2793.5942,2622371.8,684.6,0.0,283.7,96.3,338606.7,502.8,1978330.5,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.2,1014.0,0.0,0.0,46.1,1019.9,0.0,237.336,40.34,0.0,293.3,11.7,53752.4,2.6,2.0,-1.7,0.0,14,2,2,6,2023,165,15,14,2
2023-06-14 14:30:00,9.1,1.191,2793.5942,2544596.0,659.6,0.0,283.4,96.4,340869.0,477.2,1894177.2,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.2,1014.0,0.0,0.0,45.2,1019.9,0.0,241.409,38.892,0.0,293.3,11.7,53663.0,2.7,2.2,-1.7,0.0,14,2,2,6,2023,165,30,14,2
2023-06-14 14:30:00,9.1,1.205,2793.5942,2543114.5,659.3,0.0,283.3,93.8,332256.5,486.7,1925544.2,9.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,44.1,1022.3,0.0,241.385,38.872,0.0,293.3,9.9,52852.2,2.8,2.6,-0.9,0.0,14,2,2,6,2023,165,30,14,1
2023-06-14 14:30:00,9.1,1.197,2793.5942,2543141.5,659.3,0.0,283.3,93.8,332378.2,486.6,1925176.8,9.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.5,0.0,0.0,44.1,1022.4,0.0,241.385,38.872,0.0,293.3,9.9,55688.3,2.8,2.6,-0.9,0.0,14,2,2,6,2023,165,30,14,0
2023-06-14 14:45:00,9.0,1.205,2793.5942,2459367.5,632.9,0.0,283.0,92.5,332592.1,466.0,1847364.8,10.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,43.0,1022.4,0.0,245.34,37.369,0.0,293.2,10.1,53447.2,3.0,2.8,-1.0,0.0,14,2,2,6,2023,165,45,14,1
2023-06-14 14:45:00,8.9,1.198,2793.5942,2459394.5,632.9,0.0,283.0,92.6,332707.1,466.0,1847031.8,10.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.6,1016.5,0.0,0.0,43.1,1022.5,0.0,245.34,37.369,0.0,293.2,10.1,56179.1,3.0,2.8,-1.0,0.0,14,2,2,6,2023,165,45,14,0
2023-06-14 14:45:00,8.9,1.191,2793.5942,2460739.2,633.2,0.0,283.1,94.8,340834.3,457.9,1817565.4,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.2,1014.1,0.0,0.0,44.4,1019.9,0.0,245.364,37.387,0.0,293.2,11.7,53572.7,2.9,2.4,-1.6,0.0,14,2,2,6,2023,165,45,14,2
2023-06-14 15:00:00,8.8,1.199,2793.5942,2369975.5,605.2,0.0,282.7,90.9,331497.1,444.4,1765567.2,10.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.7,1016.6,0.0,0.0,42.0,1022.5,0.0,249.186,35.819,0.0,293.2,10.2,56665.9,3.2,3.1,-1.0,0.0,15,2,2,6,2023,165,0,14,0
2023-06-14 15:00:00,8.8,1.192,2793.5942,2371202.0,605.5,0.0,282.8,92.8,339256.3,437.6,1737619.0,11.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.2,1014.1,0.0,0.0,43.5,1020.0,0.0,249.209,35.834,0.0,293.2,11.7,53482.1,3.0,2.5,-1.6,0.0,15,2,2,6,2023,165,0,14,2
2023-06-14 15:00:00,8.8,1.206,2793.5942,2369948.8,605.2,0.0,282.7,90.9,331388.7,444.5,1765867.2,10.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,42.0,1022.4,0.0,249.186,35.818,0.0,293.2,10.2,54042.8,3.2,3.1,-1.0,0.0,15,2,2,6,2023,165,0,14,1
2023-06-14 15:15:00,8.6,1.2,2793.5942,2275315.0,576.3,0.0,282.5,88.9,328731.9,422.2,1681211.8,8.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.6,1016.5,0.0,0.0,41.4,1022.5,0.0,252.932,34.228,0.0,293.0,8.8,57145.9,3.3,3.1,-1.0,0.0,15,2,2,6,2023,165,15,14,0
2023-06-14 15:15:00,8.6,1.194,2793.5942,2276416.0,576.5,0.0,282.5,90.5,336120.0,416.5,1654759.8,9.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.2,1014.0,0.0,0.0,43.0,1019.9,0.0,252.954,34.241,0.0,293.0,9.9,54116.4,3.1,2.6,-1.6,0.0,15,2,2,6,2023,165,15,14,2
2023-06-14 15:15:00,8.7,1.207,2793.5942,2275288.8,576.3,0.0,282.5,88.8,328630.0,422.2,1681480.1,8.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,41.4,1022.3,0.0,252.933,34.228,0.0,293.0,8.8,54598.4,3.3,3.1,-1.0,0.0,15,2,2,6,2023,165,15,14,1
2023-06-14 15:30:00,8.4,1.195,2793.5942,2176842.2,546.5,0.0,282.2,87.7,331422.4,394.7,1569422.8,8.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1008.1,1014.0,0.0,0.0,42.5,1019.9,0.0,256.608,32.617,0.0,292.8,8.2,54746.4,3.1,2.7,-1.6,0.0,15,2,2,6,2023,165,30,14,2
2023-06-14 15:30:00,8.5,1.208,2793.5942,2175848.0,546.3,0.0,282.3,86.4,324311.6,399.2,1594644.5,7.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.4,1016.4,0.0,0.0,40.8,1022.3,0.0,256.588,32.606,0.0,292.9,7.3,55154.2,3.4,3.2,-1.1,0.0,15,2,2,6,2023,165,30,14,1
2023-06-14 15:30:00,8.5,1.201,2793.5942,2175873.5,546.3,0.0,282.3,86.4,324407.2,399.2,1594405.9,7.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.6,1016.5,0.0,0.0,40.8,1022.4,0.0,256.587,32.606,0.0,292.9,7.3,57620.4,3.4,3.2,-1.1,0.0,15,2,2,6,2023,165,30,14,0
2023-06-14 15:45:00,8.4,1.208,2793.5942,2072115.8,515.5,0.0,282.0,84.0,317694.4,378.1,1519408.5,5.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.4,1016.3,0.0,0.0,40.3,1022.3,0.0,260.161,30.959,0.0,292.7,5.9,55710.2,3.4,3.2,-1.1,0.0,15,2,2,6,2023,165,45,14,1
2023-06-14 15:45:00,8.4,1.202,2793.5942,2072140.6,515.5,0.0,282.0,84.0,317779.3,378.1,1519210.5,5.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.5,1016.4,0.0,0.0,40.3,1022.4,0.0,260.161,30.96,0.0,292.7,5.9,58089.7,3.4,3.2,-1.1,0.0,15,2,2,6,2023,165,45,14,0
2023-06-14 15:45:00,8.3,1.196,2793.5942,2072970.8,515.6,0.0,281.9,85.3,324174.2,373.7,1496910.2,6.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1008.1,1014.0,0.0,0.0,42.1,1019.9,0.0,260.181,30.967,0.0,292.6,6.4,55372.3,3.2,2.7,-1.6,0.0,15,2,2,6,2023,165,45,14,2
2023-06-14 16:00:00,8.3,1.209,2793.5942,1964609.0,483.8,0.0,281.8,81.1,309588.7,356.2,1441297.4,4.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.4,1016.3,0.0,0.0,39.7,1022.2,0.0,263.662,29.295,0.0,292.6,4.4,56266.5,3.5,3.3,-1.2,0.0,16,2,2,6,2023,165,0,14,1
2023-06-14 16:00:00,8.2,1.203,2793.5942,1964632.9,483.9,0.0,281.8,81.1,309663.2,356.2,1441137.8,4.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.5,1016.4,0.0,0.0,39.7,1022.3,0.0,263.662,29.295,0.0,292.6,4.4,58554.3,3.5,3.3,-1.2,0.0,16,2,2,6,2023,165,0,14,0
2023-06-14 16:00:00,8.1,1.197,2793.5942,1965319.2,484.0,0.0,281.6,82.4,315444.6,352.0,1421425.0,4.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1008.0,1013.9,0.0,0.0,41.6,1019.8,0.0,263.68,29.301,0.0,292.4,4.7,55994.3,3.2,2.8,-1.6,0.0,16,2,2,6,2023,165,0,14,2
2023-06-14 16:15:00,8.3,1.21,2793.5942,1853871.8,451.7,0.0,281.7,77.8,300036.0,333.8,1360713.8,4.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.3,0.0,0.0,39.8,1022.2,0.0,267.099,27.619,0.0,292.4,4.1,55159.5,3.5,3.3,-1.2,0.0,16,2,2,6,2023,165,15,14,1
2023-06-14 16:15:00,8.1,1.199,2793.5942,1854432.5,451.7,0.0,281.6,79.1,305279.0,329.8,1343354.2,4.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1008.0,1013.9,0.0,0.0,41.6,1019.8,0.0,267.116,27.623,0.0,292.2,4.5,55239.0,3.2,2.8,-1.5,0.0,16,2,2,6,2023,165,15,14,2
2023-06-14 16:15:00,8.2,1.205,2793.5942,1853894.8,451.7,0.0,281.7,77.9,300100.5,333.7,1360590.1,4.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.4,1016.4,0.0,0.0,39.8,1022.3,0.0,267.099,27.619,0.0,292.4,4.1,57310.4,3.5,3.3,-1.2,0.0,16,2,2,6,2023,165,15,14,0
2023-06-14 16:30:00,8.1,1.2,2793.5942,1740882.2,419.1,0.0,281.5,75.4,293736.5,307.0,1263107.9,4.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1008.0,1013.9,0.0,0.0,41.5,1019.8,0.0,270.496,25.939,0.0,292.0,4.3,54482.4,3.2,2.8,-1.4,0.0,16,2,2,6,2023,165,30,14,2
2023-06-14 16:30:00,8.2,1.211,2793.5942,1740474.8,419.1,0.0,281.7,74.2,289092.0,310.8,1278081.2,3.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.2,0.0,0.0,40.0,1022.2,0.0,270.481,25.938,0.0,292.2,3.9,54052.3,3.5,3.3,-1.1,0.0,16,2,2,6,2023,165,30,14,1
2023-06-14 16:30:00,8.2,1.206,2793.5942,1740496.6,419.1,0.0,281.7,74.2,289147.0,310.8,1277990.8,3.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.4,1016.3,0.0,0.0,40.0,1022.3,0.0,270.48,25.938,0.0,292.2,3.9,56065.9,3.5,3.3,-1.1,0.0,16,2,2,6,2023,165,30,14,0
2023-06-14 16:45:00,8.2,1.207,2793.5942,1625035.8,386.3,0.0,281.7,72.6,281874.4,285.7,1194841.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.4,1016.3,0.0,0.0,40.1,1022.3,0.0,273.815,24.258,0.0,292.0,3.6,54821.3,3.5,3.3,-1.1,0.0,16,2,2,6,2023,165,45,14,0
2023-06-14 16:45:00,8.0,1.201,2793.5942,1625266.6,386.2,0.0,281.4,73.6,286093.3,282.3,1180734.2,4.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1008.0,1013.9,0.0,0.0,41.5,1019.8,0.0,273.829,24.257,0.0,291.8,4.1,53724.9,3.2,2.8,-1.4,0.0,16,2,2,6,2023,165,45,14,2
2023-06-14 16:45:00,8.2,1.212,2793.5942,1625015.2,386.3,0.0,281.7,72.6,281823.1,285.8,1194928.9,3.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.2,0.0,0.0,40.1,1022.2,0.0,273.815,24.258,0.0,292.0,3.6,52944.9,3.5,3.3,-1.1,0.0,16,2,2,6,2023,165,45,14,1
2023-06-14 17:00:00,8.2,1.208,2793.5942,1508136.2,353.4,0.0,281.6,70.3,272549.9,260.8,1110572.5,3.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.4,1016.3,0.0,0.0,40.3,1022.3,0.0,277.109,22.585,0.0,291.8,3.3,53577.2,3.5,3.3,-1.1,0.0,17,2,2,6,2023,165,0,14,0
2023-06-14 17:00:00,8.2,1.213,2793.5942,1508117.1,353.4,0.0,281.6,70.3,272502.2,260.8,1110657.2,3.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.2,0.0,0.0,40.3,1022.2,0.0,277.109,22.584,0.0,291.8,3.3,51837.4,3.5,3.3,-1.1,0.0,17,2,2,6,2023,165,0,14,1
2023-06-14 17:00:00,8.0,1.203,2793.5942,1508210.6,353.3,0.0,281.3,71.1,276404.7,257.6,1097267.5,3.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1007.9,1013.9,0.0,0.0,41.4,1019.8,0.0,277.122,22.581,0.0,291.6,3.9,52966.8,3.1,2.9,-1.3,0.0,17,2,2,6,2023,165,0,14,2
2023-06-14 17:15:00,8.3,1.21,2793.5942,1390449.0,320.7,0.0,281.8,67.3,261278.1,236.1,1025656.0,3.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.4,1016.4,0.0,0.0,41.3,1022.3,0.0,280.37,20.923,0.0,291.6,3.4,53320.5,3.5,3.3,-1.0,0.0,17,2,2,6,2023,165,15,14,0
2023-06-14 17:15:00,8.1,1.205,2793.5942,1390366.5,320.6,0.0,281.4,68.0,264777.0,233.1,1013173.8,4.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1008.0,1013.9,0.0,0.0,42.6,1019.8,0.0,280.382,20.917,0.0,291.3,4.1,52713.5,3.1,2.8,-1.1,0.0,17,2,2,6,2023,165,15,14,2
2023-06-14 17:15:00,8.3,1.214,2793.5942,1390431.4,320.7,0.0,281.7,67.3,261234.2,236.1,1025736.9,3.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.2,0.0,0.0,41.3,1022.2,0.0,280.371,20.923,0.0,291.6,3.4,51663.3,3.5,3.3,-1.0,0.0,17,2,2,6,2023,165,15,14,1
2023-06-14 17:30:00,8.3,1.212,2793.5942,1272653.9,288.4,0.0,281.9,63.7,248190.8,211.8,940584.7,3.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.4,0.0,0.0,42.3,1022.4,0.0,283.606,19.278,0.0,291.3,3.6,53060.0,3.4,3.3,-0.8,0.0,17,2,2,6,2023,165,30,14,0
2023-06-14 17:30:00,8.2,1.207,2793.5942,1272415.5,288.2,0.0,281.6,64.2,251343.1,209.0,928941.5,4.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1008.0,1013.9,0.0,0.0,43.7,1019.9,0.0,283.617,19.271,0.0,291.0,4.3,52457.4,3.0,2.8,-0.9,0.0,17,2,2,6,2023,165,30,14,2
2023-06-14 17:30:00,8.4,1.216,2793.5942,1272637.9,288.4,0.0,281.9,63.7,248150.6,211.8,940661.2,3.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.3,1016.3,0.0,0.0,42.3,1022.3,0.0,283.607,19.278,0.0,291.3,3.6,51490.1,3.4,3.3,-0.8,0.0,17,2,2,6,2023,165,30,14,1
2023-06-14 17:45:00,8.4,1.213,2793.5942,1155461.1,256.7,0.0,282.0,61.5,241482.9,186.8,850648.9,3.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.4,0.0,0.0,43.4,1022.4,0.0,286.823,17.656,0.0,291.0,3.7,52795.8,3.4,3.3,-0.7,0.0,17,2,2,6,2023,165,45,14,0
2023-06-14 17:45:00,8.5,1.217,2793.5942,1155446.8,256.6,0.0,282.0,61.5,241445.8,186.9,850723.7,3.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.4,1016.3,0.0,0.0,43.4,1022.3,0.0,286.823,17.656,0.0,291.0,3.7,51317.9,3.4,3.3,-0.7,0.0,17,2,2,6,2023,165,45,14,1
2023-06-14 17:45:00,8.2,1.208,2793.5942,1155069.4,256.5,0.0,281.7,62.0,244097.3,184.4,840000.2,4.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1008.1,1014.0,0.0,0.0,44.8,1019.9,0.0,286.832,17.646,0.0,290.7,4.5,52198.9,2.9,2.8,-0.8,0.0,17,2,2,6,2023,165,45,14,2
2023-06-14 18:00:00,8.3,1.21,2793.5942,1039073.9,225.5,0.0,281.8,58.7,233796.2,160.8,752977.9,4.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1008.1,1014.0,0.0,0.0,45.9,1020.0,0.0,290.033,16.049,0.0,290.4,4.7,51938.0,2.8,2.7,-0.6,0.0,18,2,2,6,2023,165,0,14,2
2023-06-14 18:00:00,8.5,1.218,2793.5942,1039602.2,225.7,0.0,282.1,58.4,231645.4,162.9,762726.1,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.4,1016.4,0.0,0.0,44.4,1022.4,0.0,290.026,16.061,0.0,290.8,3.8,51146.6,3.3,3.3,-0.6,0.0,18,2,2,6,2023,165,0,14,1
2023-06-14 18:00:00,8.5,1.215,2793.5942,1039614.8,225.7,0.0,282.1,58.4,231679.2,162.9,762653.9,3.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.5,1016.5,0.0,0.0,44.4,1022.5,0.0,290.025,16.061,0.0,290.8,3.8,52528.4,3.3,3.3,-0.6,0.0,18,2,2,6,2023,165,0,14,0
2023-06-14 18:15:00,8.6,1.22,2793.5942,925885.3,195.8,0.0,282.2,54.4,219025.4,140.1,677212.6,3.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.5,0.0,0.0,45.5,1022.5,0.0,293.22,14.498,0.0,290.4,3.6,50556.3,3.3,3.2,-0.4,0.0,18,2,2,6,2023,165,15,14,1
2023-06-14 18:15:00,8.6,1.217,2793.5942,925896.1,195.8,0.0,282.2,54.4,219055.6,140.1,677143.6,3.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.6,1016.6,0.0,0.0,45.6,1022.6,0.0,293.219,14.498,0.0,290.4,3.6,51835.9,3.3,3.2,-0.4,0.0,18,2,2,6,2023,165,15,14,0
