date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-06-22 12:00:00,10.2,1.205,2252.6,3005707.0,828.8,581.8,0.0,284.7,152.2,520226.7,0.1,314.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,995.6,1001.5,0.0,0.0,74.6,1007.4,0.0,0.0,-0.0,0.0,194.232,49.486,0.3,288.1,100.0,45903.6,4.1,4.0,-0.7,0.0,12,3,2,6,173,22,22,40.5233903311816,40.53758925822034,-1.9906602671326254
2023-06-22 12:00:00,10.2,1.208,2250.6,3003703.0,828.3,596.2,0.0,284.7,151.4,523553.3,0.0,10.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.1,1004.1,0.0,0.0,74.3,1010.0,0.0,0.0,-0.0,0.0,194.226,49.448,0.3,287.9,100.0,45545.5,5.6,5.5,-0.7,-0.0,12,3,2,6,173,22,22,40.523350096596694,40.53758925381144,-1.9906602671326254
2023-06-22 12:00:00,10.2,1.21,2250.4,3003682.2,828.3,596.3,0.0,284.7,151.3,523279.0,0.0,0.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.0,1004.0,0.0,0.0,74.3,1009.9,0.0,0.0,-0.0,0.0,194.226,49.448,0.3,287.9,100.0,44083.1,5.6,5.6,-0.7,-0.0,12,3,2,6,173,22,22,40.523351784702974,40.53758925405637,-1.9906602671326254
2023-06-22 13:00:00,9.6,1.213,2495.1,2917027.5,786.5,638.8,0.0,283.8,162.7,565127.4,0.0,0.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.3,0.0,0.0,998.8,1004.7,0.0,0.0,71.0,1010.7,0.0,0.0,-0.0,0.0,214.51,46.671,0.2,287.6,100.0,45375.0,5.1,5.0,-1.3,-0.0,13,3,2,6,173,22,22,43.26941989057365,43.28511180938992,-1.9997536096998374
2023-06-22 13:00:00,9.6,1.207,2526.5,2918964.5,787.0,605.3,0.0,283.8,174.7,588358.6,0.3,675.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,996.4,1002.3,0.0,0.0,71.6,1008.2,0.0,0.0,-0.0,0.0,214.529,46.704,0.2,287.8,100.0,45353.2,4.0,3.7,-1.4,0.0,13,3,2,6,173,22,22,43.269462384233634,43.285111813782464,-1.9997536096998374
2023-06-22 13:00:00,9.6,1.21,2495.7,2917052.5,786.5,638.4,0.0,283.8,162.9,565691.1,0.0,41.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,998.9,1004.9,0.0,0.0,71.0,1010.8,0.0,0.0,-0.0,0.0,214.509,46.672,0.2,287.6,100.0,46990.3,5.1,5.0,-1.3,-0.0,13,3,2,6,173,22,22,43.26941803010901,43.285111809131536,-1.9997536096998374
2023-06-22 14:00:00,9.1,1.209,2436.2,2706652.5,712.1,1522.2,0.0,283.0,213.4,676945.1,72.0,129564.8,79.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6,0.0,0.0,999.0,1005.0,0.0,0.0,61.4,1010.9,0.0,0.0,-0.0,0.0,232.735,42.035,0.0,288.7,79.7,48435.3,6.5,6.2,-1.8,-0.0,14,3,2,6,173,22,22,47.871385169128,47.88973401599818,-2.0088449453396606
2023-06-22 14:00:00,8.9,1.202,2126.3,2708327.5,712.6,942.8,0.0,282.7,222.3,714603.2,85.5,154394.6,70.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,996.6,1002.5,0.0,0.0,61.0,1008.4,0.0,0.0,-0.0,0.0,232.759,42.06,0.0,289.0,70.9,50455.1,5.0,4.6,-1.8,0.0,14,3,2,6,173,22,22,47.871441145350765,47.88973402075093,-2.0088449453396606
2023-06-22 14:00:00,9.1,1.205,2432.8,2706679.5,712.1,1516.4,0.0,283.0,213.5,677537.6,72.2,130022.9,79.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7,0.0,0.0,999.2,1005.1,0.0,0.0,61.4,1011.0,0.0,0.0,-0.0,0.0,232.735,42.036,0.0,288.7,79.6,50231.9,6.5,6.2,-1.8,-0.0,14,3,2,6,173,22,22,47.871382994076754,47.889734015718616,-2.0088449453396606
2023-06-22 15:00:00,9.3,1.201,,2389473.0,611.0,538.1,0.0,283.4,178.5,721401.4,256.6,615852.2,48.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,997.0,1002.9,0.0,0.0,64.0,1008.8,0.0,0.0,-0.0,0.0,248.891,36.19,0.0,288.6,48.4,49758.7,5.5,4.8,-2.7,0.0,15,3,2,6,173,22,22,53.6986368865095,53.72116248017877,-2.0179342425617506
2023-06-22 15:00:00,9.4,1.21,1316.3,2388214.8,610.7,503.4,0.0,283.5,175.2,699458.0,255.9,590208.4,35.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,999.5,1005.4,0.0,0.0,65.1,1011.3,0.0,0.0,-0.0,0.0,248.868,36.174,0.0,288.3,35.8,47791.9,6.5,6.0,-2.6,0.0,15,3,2,6,173,22,22,53.69856792420478,53.72116247501417,-2.0179342425617506
2023-06-22 15:00:00,9.4,1.204,,2388241.2,610.7,503.4,0.0,283.5,175.2,699753.2,256.0,590809.0,35.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.2,0.0,0.0,999.6,1005.5,0.0,0.0,65.1,1011.5,0.0,0.0,-0.0,0.0,248.868,36.175,0.0,288.3,35.9,50647.8,6.5,5.9,-2.6,0.0,15,3,2,6,173,22,22,53.69856524694345,53.721162474710354,-2.0179342425617506
2023-06-22 16:00:00,9.5,1.209,795.3,1985916.6,490.1,786.7,0.0,283.7,122.3,535568.7,279.7,964232.3,56.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,1000.1,1006.0,0.0,0.0,70.0,1012.0,0.0,0.0,-0.0,0.0,263.38,29.659,0.0,287.5,56.3,49028.7,6.8,6.3,-2.4,0.0,16,3,2,6,173,22,22,60.18316145029033,60.21213616916455,-2.0270214702395606
2023-06-22 16:00:00,9.6,1.213,795.2,1985892.6,490.1,787.0,0.0,283.7,122.2,535320.1,279.9,964413.1,56.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,1000.0,1005.9,0.0,0.0,70.0,1011.9,0.0,0.0,-0.0,0.0,263.38,29.659,0.0,287.5,56.4,46889.2,6.8,6.3,-2.4,0.0,16,3,2,6,173,22,22,60.183164887267054,60.212136169491615,-2.0270214702395606
2023-06-22 16:00:00,9.5,1.206,1053.5,1986612.4,490.2,707.5,0.0,283.6,130.7,556523.7,260.0,930037.1,51.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.6,0.0,0.0,997.5,1003.4,0.0,0.0,69.6,1009.4,0.0,0.0,-0.0,0.0,263.398,29.665,0.0,287.7,51.2,49419.0,5.6,4.9,-2.6,0.0,16,3,2,6,173,22,22,60.18324334927736,60.21213617505161,-2.0270214702395606
2023-06-22 17:00:00,9.2,1.211,764.1,1531550.2,360.0,674.6,0.0,283.1,112.5,437707.7,128.5,699365.3,74.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,997.7,1003.7,0.0,0.0,69.8,1009.6,0.0,0.0,-0.0,0.0,276.856,22.946,0.0,287.1,74.5,48147.5,5.4,5.0,-2.0,0.0,17,3,2,6,173,22,22,66.86674337051122,66.90539077910871,-2.0361065971883363
2023-06-22 17:00:00,9.2,1.213,763.3,1531463.4,360.1,639.4,0.0,283.2,108.4,415281.8,154.2,781055.2,62.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1000.3,1006.2,0.0,0.0,69.8,1012.2,0.0,0.0,-0.0,0.0,276.842,22.949,0.0,287.0,62.6,48956.0,6.4,6.1,-1.9,0.0,17,3,2,6,173,22,22,66.86664727789226,66.90539077286904,-2.0361065971883363
2023-06-22 17:00:00,9.3,1.216,763.0,1531444.2,360.0,639.0,0.0,283.2,108.3,415011.7,154.5,781899.7,62.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7,0.0,0.0,1000.2,1006.1,0.0,0.0,69.8,1012.1,0.0,0.0,-0.0,0.0,276.842,22.949,0.0,287.0,62.5,47400.2,6.4,6.1,-1.9,0.0,17,3,2,6,173,22,22,66.86665187013126,66.9053907732157,-2.0361065971883363
2023-06-22 18:00:00,9.0,1.215,850.5,1063028.4,232.1,630.0,0.0,282.8,81.5,349065.8,72.1,361141.8,54.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,997.9,1003.9,0.0,0.0,72.2,1009.8,0.0,0.0,-0.0,0.0,289.766,16.406,0.0,286.5,54.1,45612.6,4.2,3.9,-1.7,0.0,18,3,2,6,173,22,22,73.3732702807323,73.42808368061618,-2.045189591968665
2023-06-22 18:00:00,9.2,1.219,,1063544.2,232.3,661.3,0.0,283.1,80.0,338914.6,91.2,442360.4,50.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1000.3,1006.3,0.0,0.0,72.6,1012.2,0.0,0.0,-0.0,0.0,289.758,16.418,0.0,286.4,50.7,44793.6,5.1,4.9,-1.5,0.0,18,3,2,6,173,22,22,73.37314047529313,73.42808367447589,-2.045189591968665
2023-06-22 18:00:00,9.2,1.217,,1063556.9,232.3,660.8,0.0,283.1,80.0,339044.6,91.1,441569.2,50.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.4,1006.4,0.0,0.0,72.6,1012.4,0.0,0.0,-0.0,0.0,289.758,16.418,0.0,286.4,50.7,45987.9,5.1,4.9,-1.5,0.0,18,3,2,6,173,22,22,73.37313396293654,73.4280836741147,-2.045189591968665
2023-06-22 19:00:00,9.0,1.217,780.0,627326.2,120.5,756.1,0.0,282.7,51.9,240104.9,35.7,194163.2,59.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,997.9,1003.9,0.0,0.0,73.7,1009.9,0.0,0.0,-0.0,0.0,302.525,10.373,0.0,286.2,59.2,45275.9,3.3,2.8,-1.8,0.0,19,3,2,6,173,22,22,79.3713217469629,79.4562804277807,-2.0542704234831035
2023-06-22 19:00:00,9.1,1.221,,628359.7,120.9,770.0,0.0,282.9,52.3,238074.5,42.9,241428.8,54.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1000.4,1006.4,0.0,0.0,74.1,1012.4,0.0,0.0,-0.0,0.0,302.522,10.392,0.0,286.1,54.1,44791.2,4.2,3.8,-1.7,0.0,19,3,2,6,173,22,22,79.37112052668303,79.45628042148249,-2.0542704234831035
2023-06-22 19:00:00,9.1,1.22,,628365.0,120.9,770.2,0.0,283.0,52.3,238099.7,42.8,241009.5,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.6,1006.5,0.0,0.0,74.1,1012.5,0.0,0.0,-0.0,0.0,302.522,10.392,0.0,286.1,54.2,45543.9,4.2,3.8,-1.7,0.0,19,3,2,6,173,22,22,79.37111042347694,79.45628042111203,-2.0542704234831035
2023-06-22 20:00:00,9.2,1.223,787.9,282252.7,43.0,661.0,0.0,283.0,23.4,136295.3,9.0,93289.0,93.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,76.6,1012.6,0.0,0.0,-0.0,0.0,315.413,5.173,0.0,285.7,93.8,45013.0,3.2,2.8,-1.6,-0.0,20,3,2,6,173,22,22,84.53854732202903,84.69161135571822,-2.063349060706969
2023-06-22 20:00:00,9.2,1.224,788.7,282254.0,43.0,661.9,0.0,283.0,23.4,136328.0,9.0,93428.9,93.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,1000.5,1006.5,0.0,0.0,76.6,1012.5,0.0,0.0,-0.0,0.0,315.414,5.173,0.0,285.7,93.8,44800.1,3.2,2.8,-1.6,-0.0,20,3,2,6,173,22,22,84.53856547141028,84.69161135609345,-2.063349060706969
2023-06-22 20:00:00,9.1,1.221,706.9,281032.5,42.7,564.7,0.0,282.8,21.8,132790.4,7.3,77363.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,76.5,1010.0,0.0,0.0,-0.0,0.0,315.413,5.146,0.0,285.7,100.0,44878.7,2.4,1.5,-1.8,0.0,20,3,2,6,173,22,22,84.53887370480729,84.69161136247229,-2.063349060706969
2023-06-22 21:00:00,9.3,1.225,770.1,80909.7,7.2,784.2,0.0,283.1,3.9,49143.1,0.0,16230.0,85.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,1000.5,1006.5,0.0,0.0,79.1,1012.6,0.0,0.0,-0.0,0.0,328.595,1.039,0.0,285.5,85.1,43314.0,1.6,1.5,-0.7,-0.0,21,3,2,6,173,22,22,88.50890461776993,88.8555348272786,-2.072425472266332
2023-06-22 21:00:00,9.3,1.225,770.0,80905.8,7.2,783.3,0.0,283.1,3.9,49103.2,0.0,16203.1,85.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,1000.7,1006.7,0.0,0.0,79.1,1012.7,0.0,0.0,-0.0,0.0,328.595,1.039,0.0,285.5,85.3,43371.6,1.6,1.5,-0.7,-0.0,21,3,2,6,173,22,22,88.50886350017106,88.85553482690185,-2.072425472266332
2023-06-22 21:00:00,9.2,1.223,768.6,80010.4,7.0,703.3,0.0,283.0,3.1,44800.5,0.0,13063.2,98.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,79.5,1010.0,0.0,0.0,-0.0,0.0,328.592,1.006,0.0,285.4,98.8,43600.9,0.9,0.3,-0.9,0.0,21,3,2,6,173,22,22,88.50948144694635,88.8555348336836,-2.072425472266332
2023-06-22 22:00:00,9.4,1.227,787.3,3833.4,0.0,771.6,0.0,283.3,0.0,6960.9,0.0,0.0,96.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.6,1006.6,0.0,0.0,78.7,1012.7,0.0,0.0,-0.0,0.0,342.103,-1.763,0.0,285.5,96.4,43016.9,1.2,1.2,-0.2,-0.0,22,3,2,6,173,22,22,91.7020330698047,91.7020330698047,-2.0814996270783013
2023-06-22 22:00:00,9.5,1.226,736.9,3473.0,0.0,736.5,0.0,283.5,0.0,5496.5,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,998.2,1004.2,0.0,0.0,80.2,1010.2,0.0,0.0,-0.0,0.0,342.099,-1.799,0.0,285.5,100.0,41755.2,0.1,-0.1,-0.1,-0.0,22,3,2,6,173,22,22,91.70203307620814,91.70203307620814,-2.0814996270783013
2023-06-22 22:00:00,9.4,1.227,786.8,3831.2,0.0,771.2,0.0,283.4,0.0,6945.3,0.0,0.0,96.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.8,1006.8,0.0,0.0,78.7,1012.8,0.0,0.0,-0.0,0.0,342.102,-1.763,0.0,285.5,96.5,42756.8,1.2,1.2,-0.2,-0.0,22,3,2,6,173,22,22,91.70203306942804,91.70203306942804,-2.0814996270783013
2023-06-22 23:00:00,9.4,1.227,,0.0,0.0,673.1,0.0,283.3,0.0,0.0,0.0,0.0,68.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1000.6,1006.6,0.0,0.0,79.3,1012.6,0.0,0.0,-0.0,0.0,355.848,-3.048,0.0,285.5,68.8,26859.6,0.8,0.5,0.6,-0.0,23,3,2,6,173,22,22,93.04527843674664,93.04527843674664,-2.0905714942200575
2023-06-22 23:00:00,9.5,1.226,872.4,0.0,0.0,687.7,0.0,283.5,0.0,0.0,0.0,0.0,64.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,998.0,1004.0,0.0,0.0,80.8,1010.1,0.0,0.0,-0.0,0.0,355.845,-3.086,0.0,285.4,65.0,19598.5,0.7,-0.4,0.6,-0.0,23,3,2,6,173,22,22,93.04527844352013,93.04527844352013,-2.0905714942200575
2023-06-22 23:00:00,9.4,1.226,874.7,0.0,0.0,673.3,0.0,283.3,0.0,0.0,0.0,0.0,68.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1000.5,1006.5,0.0,0.0,79.3,1012.5,0.0,0.0,-0.0,0.0,355.849,-3.047,0.0,285.5,68.8,27243.4,0.8,0.5,0.6,-0.0,23,3,2,6,173,22,22,93.04527843712295,93.04527843712295,-2.0905714942200575
2023-06-26 00:00:00,11.2,1.215,,0.0,0.0,,0.0,286.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.0,1006.0,0.0,0.0,73.3,1011.9,0.0,0.0,-0.0,0.0,8.563,-2.875,0.0,291.8,0.0,40895.1,2.1,-2.1,-0.4,0.0,0,0,2,6,177,26,26,92.86203388668882,92.86203388668882,-2.7445743239150033
2023-06-26 00:00:00,11.2,1.216,,0.0,0.0,,0.0,286.1,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,997.4,1003.4,0.0,0.0,79.7,1009.4,0.0,0.0,-0.0,0.0,8.561,-2.913,0.0,292.2,0.0,37909.8,1.4,-1.2,0.6,-0.0,0,0,2,6,177,26,26,92.86203389346245,92.86203389346245,-2.7445743239150033
2023-06-26 00:00:00,11.2,1.213,,0.0,0.0,,0.0,286.1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,999.9,1005.8,0.0,0.0,73.3,1011.8,0.0,0.0,-0.0,0.0,8.564,-2.874,0.0,291.8,0.0,41633.1,2.2,-2.1,-0.4,0.0,0,0,2,6,177,26,26,92.86203388706512,92.86203388706512,-2.7445743239150033
2023-06-26 01:00:00,11.1,1.217,,0.0,0.0,,0.0,286.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,999.5,1005.5,0.0,0.0,76.2,1011.5,0.0,0.0,-0.0,0.0,22.256,-1.09,0.0,291.1,0.0,40526.1,1.7,-1.7,0.1,-0.0,1,0,2,6,177,26,26,91.04571124189316,91.04571124189316,-2.7533926178512047
2023-06-26 01:00:00,11.1,1.216,,0.0,0.0,,0.0,285.9,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,999.4,1005.4,0.0,0.0,76.1,1011.4,0.0,0.0,-0.0,0.0,22.257,-1.089,0.0,291.1,0.0,40830.4,1.7,-1.7,0.1,-0.0,1,0,2,6,177,26,26,91.04571124226987,91.04571124226987,-2.7533926178512047
2023-06-26 01:00:00,11.0,1.218,,0.0,0.0,,0.0,285.7,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,997.0,1002.9,0.0,0.0,81.1,1008.9,0.0,0.0,-0.0,0.0,22.254,-1.126,0.0,291.7,0.0,38508.2,1.3,-0.8,0.9,-0.0,1,0,2,6,177,26,26,91.04571124867412,91.04571124867412,-2.7533926178512047
2023-06-26 02:00:00,10.8,1.217,,16274.2,15.1,,0.0,285.5,10.8,19440.3,6.1,10941.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,999.0,1005.0,0.0,0.0,75.1,1011.0,0.0,0.0,-0.0,0.0,35.671,2.163,0.0,290.7,0.0,40009.2,1.7,-1.7,0.1,-0.0,2,0,2,6,177,26,26,87.51223707494901,87.773853660545,-2.7622063781673205
2023-06-26 02:00:00,10.5,1.217,,15792.7,14.8,,1.0,285.1,10.8,19427.9,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1012.4,0.0,0.0,996.6,1002.5,0.0,0.0,78.6,1008.5,0.0,0.0,-0.0,0.0,35.666,2.131,0.0,291.4,0.0,39348.2,1.2,-0.9,0.8,-0.0,2,0,2,6,177,26,26,87.51339142718167,87.77385366694548,-2.7622063781673205
2023-06-26 02:00:00,10.8,1.216,,16267.5,15.1,,0.0,285.6,10.8,19441.0,6.1,10935.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,999.1,1005.1,0.0,0.0,75.1,1011.1,0.0,0.0,-0.0,0.0,35.67,2.163,0.0,290.8,0.0,40228.9,1.7,-1.7,0.1,-0.0,2,0,2,6,177,26,26,87.51229604378655,87.7738536601685,-2.7622063781673205
2023-06-26 03:00:00,10.9,1.213,,126224.0,62.3,,0.0,285.7,30.9,75107.7,37.3,78070.7,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.9,0.0,0.0,998.6,1004.6,0.0,0.0,72.5,1010.6,0.0,0.0,-0.0,0.0,48.755,6.675,0.0,290.5,0.0,40908.1,1.8,-1.8,-0.1,0.0,3,0,2,6,177,26,26,83.13020008481844,83.25444280291937,-2.7710155760869384
2023-06-26 03:00:00,10.9,1.212,,126206.6,62.3,,0.0,285.7,30.9,75106.3,37.3,78059.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,998.8,1004.7,0.0,0.0,72.6,1010.7,0.0,0.0,-0.0,0.0,48.754,6.674,0.0,290.5,0.0,41631.4,1.7,-1.7,-0.1,0.0,3,0,2,6,177,26,26,83.1301853560659,83.25444280254519,-2.7710155760869384
2023-06-26 03:00:00,10.7,1.213,,125128.6,61.9,,0.0,285.3,30.7,74706.5,37.2,66986.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,0.0,0.0,996.2,1002.1,0.0,0.0,75.3,1008.1,0.0,0.0,-0.0,0.0,48.748,6.648,0.0,291.1,0.0,41064.2,1.1,-0.9,0.6,-0.0,3,0,2,6,177,26,26,83.13070600587386,83.25444280928035,-2.7710155760869384
2023-06-26 04:00:00,11.3,1.207,,375580.2,152.6,,0.0,286.3,48.2,142404.7,105.4,256913.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.1,0.0,0.0,71.3,1010.1,0.0,0.0,-0.0,0.0,61.587,12.185,0.0,290.8,0.0,43495.5,1.8,-1.8,-0.3,0.0,4,0,2,6,177,26,26,77.67340794314256,77.74616165401,-2.7798201832993072
2023-06-26 04:00:00,11.3,1.204,,375554.1,152.6,,0.0,286.3,48.2,142401.3,105.4,256905.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,998.4,1004.3,0.0,0.0,71.3,1010.2,0.0,0.0,-0.0,0.0,61.586,12.185,0.0,290.8,0.0,44809.3,1.8,-1.7,-0.3,0.0,4,0,2,6,177,26,26,77.67339931797089,77.74616165364179,-2.7798201832993072
2023-06-26 04:00:00,11.2,1.203,,374205.6,152.2,,0.0,286.2,47.9,141570.5,105.6,257064.1,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,995.8,1001.7,0.0,0.0,73.4,1007.6,0.0,0.0,-0.0,0.0,61.576,12.165,0.0,291.4,0.0,43459.0,1.0,-0.9,0.5,-0.0,4,0,2,6,177,26,26,77.67370404591075,77.7461616602694,-2.7798201832993072
2023-06-26 05:00:00,12.2,1.191,,755249.3,270.6,,0.0,287.6,59.7,193824.1,197.9,546354.2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,995.3,1001.2,0.0,0.0,71.0,1007.1,0.0,0.0,-0.0,0.0,74.351,18.395,0.0,292.2,0.0,46699.1,0.9,-0.9,-0.2,0.0,5,0,2,6,177,26,26,71.48635157387444,71.53447689641034,-2.7886201713918126
2023-06-26 05:00:00,11.8,1.198,,756348.3,270.8,,0.0,287.0,60.0,194665.4,197.7,545573.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.8,1003.7,0.0,0.0,69.3,1009.6,0.0,0.0,-0.0,0.0,74.367,18.407,0.0,291.7,0.0,46592.9,2.0,-1.8,-1.0,0.0,5,0,2,6,177,26,26,71.48617175084259,71.53447689033477,-2.7886201713918126
2023-06-26 05:00:00,11.8,1.194,,756320.9,270.8,,0.0,287.0,60.0,194665.9,197.7,545565.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,997.9,1003.8,0.0,0.0,69.3,1009.7,0.0,0.0,-0.0,0.0,74.366,18.406,0.0,291.7,0.0,48539.4,2.0,-1.8,-1.0,0.0,5,0,2,6,177,26,26,71.48616602078205,71.53447688997738,-2.7886201713918126
2023-06-26 06:00:00,12.7,1.18,,1206743.2,400.6,,0.0,288.4,68.6,231086.2,302.5,900842.9,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,994.9,1000.7,0.0,0.0,64.2,1006.6,0.0,0.0,-0.0,0.0,87.39,25.029,0.0,293.8,0.0,48804.0,1.1,-1.0,-0.5,0.0,6,0,2,6,177,26,26,64.88995131188902,64.92444136263455,-2.7974155118427007
2023-06-26 06:00:00,12.1,1.184,,1207272.1,400.7,,0.0,287.6,68.7,231653.0,302.0,899406.9,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.9,0.0,0.0,997.5,1003.3,0.0,0.0,63.0,1009.2,0.0,0.0,-0.0,0.0,87.411,25.032,0.0,293.3,0.0,50300.6,2.2,-1.8,-1.2,0.0,6,0,2,6,177,26,26,64.8898186590472,64.92444135649164,-2.7974155118427007
