date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-06-22 22:15:00,0.0,92.18423293446838,6.0,15,0.0,345.522,-2.0837678096431773,285.5,38749.6,1014.2,78.9,1.1,22,86.8,0.0,-0.0,0.0,0.0
2023-06-22 22:30:00,0.0,92.56991236536012,24.0,30,0.0,348.952,-2.086035848573374,285.5,30636.4,1014.2,80.5,0.4242640687119285,22,79.3,0.0,-0.0,0.0,0.0
2023-06-22 22:30:00,0.0,92.56991235896034,7.0,30,0.0,348.955,-2.086035848573374,285.5,35129.5,1014.2,79.0,1.019803902718557,22,79.0,0.0,-0.0,0.0,0.0
2023-06-22 22:30:00,0.0,92.56991235858388,6.0,30,0.0,348.955,-2.086035848573374,285.5,34765.5,1014.2,79.0,1.019803902718557,22,79.0,0.0,-0.0,0.0,0.0
2023-06-22 22:45:00,0.0,92.85735824594236,24.0,45,0.0,352.395,-2.0883037435705774,285.4,25108.4,1014.2,80.6,0.58309518948453,22,71.3,0.0,-0.0,0.0,0.0
2023-06-22 22:45:00,0.0,92.8573582395441,7.0,45,0.0,352.398,-2.0883037435705774,285.5,31186.3,1014.2,79.1,0.9433981132056605,22,72.9,0.0,-0.0,0.0,0.0
2023-06-22 22:45:00,0.0,92.85735823916772,6.0,45,0.0,352.398,-2.0883037435705774,285.5,30802.9,1014.2,79.1,0.9433981132056605,22,72.9,0.0,-0.0,0.0,0.0
2023-06-22 23:00:00,0.0,93.04527843674666,6.0,0,0.0,355.848,-2.0905714942200575,285.5,26859.6,1014.1,79.3,0.7810249675906654,22,68.6,0.0,-0.0,0.0,0.0
2023-06-22 23:00:00,0.0,93.04527844352013,24.0,0,0.0,355.845,-2.0905714942200575,285.4,19598.5,1014.2,80.8,0.7211102550927979,22,64.7,0.0,-0.0,0.0,0.0
2023-06-22 23:00:00,0.0,93.04527843712296,7.0,0,0.0,355.849,-2.0905714942200575,285.5,27243.4,1014.2,79.3,0.7810249675906654,22,68.7,0.0,-0.0,0.0,0.0
2023-06-22 23:15:00,0.0,93.13282099001721,6.0,15,0.0,359.302,-2.0928390998524264,285.4,30199.5,1014.0,80.1,0.9848857801796105,22,81.8,0.0,-0.0,0.0,0.0
2023-06-22 23:15:00,0.0,93.13282099679013,24.0,15,0.0,359.299,-2.0928390998524264,285.4,24228.9,1014.1,81.6,0.9433981132056605,22,78.7,0.0,-0.0,0.0,0.0
2023-06-22 23:15:00,0.0,93.13282099039347,7.0,15,0.0,359.303,-2.0928390998524264,285.4,30553.9,1014.1,80.1,0.9848857801796105,22,81.8,0.0,-0.0,0.0,0.0
2023-06-22 23:30:00,0.0,93.11958715414757,24.0,30,0.0,2.754,-2.0951065600747825,285.4,28877.5,1014.0,82.4,1.0295630140987,22,88.8,0.0,-0.0,0.0,0.0
2023-06-22 23:30:00,0.0,93.11958714737456,6.0,30,0.0,2.757,-2.0951065600747825,285.4,33562.6,1014.0,80.9,1.2165525060596438,22,91.0,0.0,-0.0,0.0,0.0
2023-06-22 23:30:00,0.0,93.11958714775083,7.0,30,0.0,2.757,-2.0951065600747825,285.4,33862.4,1014.0,80.9,1.2165525060596438,22,91.1,0.0,-0.0,0.0,0.0
2023-06-22 23:45:00,0.0,93.0056374829545,6.0,45,0.0,6.209,-2.097373874479672,285.4,36944.7,1013.9,81.7,1.4,22,96.9,0.0,-0.0,0.0,0.0
2023-06-22 23:45:00,0.0,93.00563748972823,24.0,45,0.0,6.206,-2.097373874479672,285.4,33542.9,1013.9,83.2,1.252996408614167,22,95.6,0.0,-0.0,0.0,0.0
2023-06-22 23:45:00,0.0,93.00563748333082,7.0,45,0.0,6.21,-2.097373874479672,285.4,37168.8,1013.9,81.7,1.4,22,96.9,0.0,-0.0,0.0,0.0
2023-06-26 00:00:00,0.0,92.86203388668882,6.0,0,0.0,8.563,-2.7445743239150033,291.8,40895.1,1013.3,73.3,2.137755832643195,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:00:00,0.0,92.86203389346245,24.0,0,0.0,8.561,-2.7445743239150033,292.2,37909.8,1013.3,79.7,1.3416407864998738,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 00:00:00,0.0,92.86203388706512,7.0,0,0.0,8.564,-2.7445743239150033,291.8,41633.1,1013.3,73.3,2.137755832643195,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:15:00,0.0,92.55295964305074,6.0,15,0.0,12.005,-2.746779320848873,291.6,40764.2,1013.1,74.0,2.0223748416156684,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:15:00,0.0,92.55295964982611,24.0,15,0.0,12.003,-2.746779320848873,292.1,38055.7,1013.1,80.0,1.3892443989449805,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 00:15:00,0.0,92.55295964342714,7.0,15,0.0,12.006,-2.746779320848873,291.6,41432.2,1013.2,74.0,2.0223748416156684,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:30:00,0.0,92.14594569933095,24.0,30,0.0,15.434,-2.748984035853937,291.9,38200.4,1013.0,80.4,1.3601470508735445,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 00:30:00,0.0,92.14594569293014,7.0,30,0.0,15.437,-2.748984035853937,291.4,41231.5,1013.1,74.7,1.9026297590440446,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:30:00,0.0,92.14594569255361,6.0,30,0.0,15.437,-2.748984035853937,291.4,40659.2,1013.0,74.7,1.9026297590440446,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:45:00,0.0,91.6427974528862,24.0,45,0.0,18.852,-2.7511884682971868,291.8,38343.9,1012.9,80.7,1.3453624047073711,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 00:45:00,0.0,91.6427974461069,6.0,45,0.0,18.854,-2.7511884682971868,291.3,40579.9,1012.9,75.4,1.8,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 00:45:00,0.0,91.64279744648353,7.0,45,0.0,18.855,-2.7511884682971868,291.3,41030.9,1012.9,75.4,1.8,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 01:00:00,0.0,91.04571124189316,6.0,0,0.0,22.256,-2.7533926178512047,291.1,40526.1,1012.8,76.2,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:00:00,0.0,91.04571124226987,7.0,0,0.0,22.257,-2.7533926178512047,291.1,40830.4,1012.8,76.1,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:00:00,0.0,91.04571124867414,24.0,0,0.0,22.254,-2.7533926178512047,291.7,38508.2,1012.8,81.1,1.2041594578792296,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:15:00,0.0,89.83247151746154,6.0,15,0.0,25.64,-2.755596484130365,291.0,40495.1,1012.7,75.9,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:15:00,0.0,89.83253373950514,7.0,15,0.0,25.64,-2.755596484130365,291.0,40625.3,1012.7,75.8,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:15:00,0.0,89.83466863233508,24.0,15,0.0,25.637,-2.755596484130365,291.6,38748.4,1012.7,80.5,1.2041594578792296,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:30:00,0.0,89.16582147929148,24.0,30,0.0,29.001,-2.757800066516211,291.5,38971.1,1012.6,79.9,1.2727922061357855,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:30:00,0.0,89.16407862311969,6.0,30,0.0,29.004,-2.757800066516211,290.9,40434.6,1012.6,75.6,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:30:00,0.0,89.16412797233663,7.0,30,0.0,29.005,-2.757800066516211,290.9,40420.0,1012.6,75.6,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:45:00,843.32,88.38968585449848,6.0,45,0.0,32.348,-2.7600033646522206,290.8,40328.2,1012.5,75.4,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:45:00,0.0,88.39117314849128,24.0,45,0.0,32.344,-2.7600033646522206,291.5,39156.2,1012.5,79.3,1.2727922061357855,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 01:45:00,843.32,88.3897247834631,7.0,45,0.0,32.348,-2.7600033646522206,290.8,40214.6,1012.5,75.3,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 02:00:00,1773.2699999999998,87.51223708004,7.0,0,0.0,35.671,-2.7622063781673205,290.7,40009.2,1012.4,75.1,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 02:00:00,0.0,87.51339153740625,24.0,0,0.0,35.666,-2.7622063781673205,291.4,39348.2,1012.4,78.6,1.2041594578792296,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 02:00:00,1773.8799999999999,87.51229607797165,6.0,0,0.0,35.67,-2.7622063781673205,290.8,40228.9,1012.4,75.1,1.70293863659264,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 02:15:00,3058.65,86.54054717615355,24.0,15,0.0,38.967,-2.764409106428502,291.3,39770.2,1012.3,77.8,1.2041594578792296,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 02:15:00,3110.49,86.53965984636227,6.0,15,0.0,38.971,-2.764409106428502,290.7,40570.3,1012.3,74.5,1.7,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 02:15:00,3110.49,86.53968496285725,7.0,15,0.0,38.972,-2.764409106428502,290.7,40234.5,1012.3,74.4,1.7,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 02:30:00,5114.56,85.48021999246626,6.0,30,0.0,42.252,-2.7666115491301753,290.6,40918.2,1012.2,73.8,1.7,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 02:30:00,5096.0,85.48095126371815,24.0,30,0.0,42.247,-2.7666115491301753,291.2,40197.3,1012.2,77.0,1.140175425099138,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 02:30:00,5114.56,85.48024068815671,7.0,30,0.0,42.252,-2.7666115491301753,290.6,40459.4,1012.2,73.8,1.7,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 02:45:00,7584.660000000001,84.34154387873585,6.0,45,0.0,45.512,-2.76881370589399,290.6,41272.1,1012.1,73.2,1.70293863659264,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 02:45:00,7584.660000000001,84.34156120831017,7.0,45,0.0,45.513,-2.76881370589399,290.6,40684.0,1012.1,73.1,1.70293863659264,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 02:45:00,7568.6,84.34210618637162,24.0,45,0.0,45.507,-2.76881370589399,291.1,40628.8,1012.1,76.2,1.140175425099138,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 03:00:00,10835.65,83.13020009644214,7.0,0,0.0,48.755,-2.7710155760869384,290.5,40908.1,1011.9,72.5,1.8027756377319946,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:00:00,10835.65,83.13018536301313,6.0,0,0.0,48.754,-2.7710155760869384,290.5,41631.4,1012.0,72.6,1.70293863659264,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:00:00,10828.920000000002,83.13070604688754,24.0,0,0.0,48.748,-2.7710155760869384,291.1,41064.2,1012.0,75.3,1.0816653826391966,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 03:15:00,14936.84,81.85229619014467,6.0,15,0.0,51.98,-2.773217159374326,290.6,42418.8,1011.9,72.3,1.70293863659264,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:15:00,14936.84,81.85230887366465,7.0,15,0.0,51.981,-2.773217159374326,290.6,41555.1,1011.8,72.2,1.8110770276274835,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:15:00,14962.54,81.85270774180637,24.0,15,0.0,51.973,-2.773217159374326,291.1,41659.5,1011.9,74.8,1.0816653826391966,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 03:30:00,19912.95,80.51336574586706,6.0,30,0.0,55.192,-2.7754184553486994,290.7,43211.3,1011.8,71.9,1.7117242768623688,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:30:00,19912.95,80.51337679162188,7.0,30,0.0,55.193,-2.7754184553486994,290.7,42202.0,1011.7,71.9,1.8110770276274835,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:30:00,19976.319999999996,80.51372410016684,24.0,30,0.0,55.184,-2.7754184553486994,291.2,42257.4,1011.8,74.3,1.0295630140987,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 03:45:00,25000.2,79.11867124940923,6.0,45,0.0,58.393,-2.7776194634643616,290.7,44008.4,1011.7,71.6,1.7117242768623688,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 03:45:00,25080.93,79.11901466189278,24.0,45,0.0,58.384,-2.7776194634643616,291.3,42857.4,1011.7,73.8,1.0295630140987,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 03:45:00,25000.2,79.11868097005329,7.0,45,0.0,58.394,-2.7776194634643616,290.7,42848.8,1011.6,71.6,1.8110770276274835,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:00:00,30650.320000000003,77.67340795519158,7.0,0,0.0,61.587,-2.7798201832993072,290.8,43495.5,1011.5,71.3,1.8248287590894658,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:00:00,30650.320000000003,77.6733993274808,6.0,0,0.0,61.586,-2.7798201832993072,290.8,44809.3,1011.7,71.3,1.7262676501632068,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:00:00,30771.839999999997,77.67370407657397,24.0,0,0.0,61.576,-2.7798201832993072,291.4,43459.0,1011.6,73.4,1.0295630140987,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 04:15:00,36869.700000000004,76.1825621950925,6.0,15,0.0,64.776,-2.782020614526118,291.0,45739.3,1011.6,70.8,1.8681541692269406,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:15:00,36869.700000000004,76.18256990996628,7.0,15,0.0,64.776,-2.782020614526118,291.0,44269.9,1011.4,70.8,1.8681541692269406,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:15:00,37004.04000000001,76.1828346084193,24.0,15,0.0,64.764,-2.782020614526118,291.6,44265.7,1011.5,72.8,0.9486832980505138,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 04:30:00,43740.82000000001,74.65134676505883,24.0,30,0.0,67.953,-2.784220756548166,291.8,45074.9,1011.4,72.2,1.004987562112089,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:30:00,43592.63999999999,74.65110157918656,6.0,30,0.0,67.965,-2.784220756548166,291.2,46671.4,1011.5,70.3,1.8973665961010275,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:30:00,43592.63999999999,74.65110852531981,7.0,30,0.0,67.966,-2.784220756548166,291.2,45044.2,1011.3,70.3,1.8973665961010275,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:45:00,50603.600000000006,73.08419477678774,24.0,45,0.0,71.147,-2.7864206089361687,292.0,45886.2,1011.3,71.6,0.9055385138137417,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:45:00,50458.65,73.0839909656417,6.0,45,0.0,71.161,-2.7864206089361687,291.5,47605.0,1011.4,69.8,1.969771560359221,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 04:45:00,50441.34,73.08397904459672,7.0,45,0.0,71.161,-2.7864206089361687,291.4,45818.6,1011.2,69.8,1.969771560359221,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:00:00,57826.38,71.486351585936,24.0,0,0.0,74.351,-2.7886201713918126,292.2,46699.1,1011.3,71.0,0.9219544457292888,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:00:00,57669.09,71.48617175166468,7.0,0,0.0,74.367,-2.7886201713918126,291.7,46592.9,1011.1,69.3,2.0591260281974,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:00:00,57669.09,71.48616602314479,6.0,0,0.0,74.366,-2.7886201713918126,291.7,48539.4,1011.3,69.3,2.0591260281974,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:15:00,65196.72,69.86269954834029,6.0,15,0.0,77.588,-2.790819443296641,292.1,48985.1,1011.2,67.8,2.0591260281974,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:15:00,65396.100000000006,69.86286914486409,24.0,15,0.0,77.571,-2.790819443296641,292.6,47224.3,1011.1,69.3,0.9486832980505138,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:15:00,65196.72,69.86270478716362,7.0,15,0.0,77.588,-2.790819443296641,292.1,46905.5,1011.0,67.7,2.0591260281974,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:30:00,73220.7,68.21881210751388,24.0,30,0.0,80.813,-2.7930184242795804,293.0,47750.4,1011.0,67.6,1.044030650891055,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:30:00,73008.0,68.21866124330754,7.0,30,0.0,80.832,-2.7930184242795804,292.5,47218.6,1010.9,66.2,2.1095023109728985,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:30:00,73008.0,68.21865643155738,6.0,30,0.0,80.831,-2.7930184242795804,292.5,49427.5,1011.1,66.2,2.1095023109728985,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:45:00,80978.4,66.55938956824852,24.0,45,0.0,84.084,-2.7952171140059363,293.4,48277.1,1010.9,65.9,1.077032961426901,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:45:00,80723.24,66.55925054833224,7.0,45,0.0,84.104,-2.7952171140059363,292.9,47532.0,1010.7,64.6,2.1633307652783933,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 05:45:00,80723.24,66.55924611156684,6.0,45,0.0,84.103,-2.7952171140059363,292.9,49866.1,1011.0,64.6,2.1633307652783933,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:00:00,88874.5,64.88995132565935,24.0,0,0.0,87.39,-2.7974155118427007,293.8,48804.0,1010.8,64.2,1.118033988749895,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:00:00,88576.6,64.88981866009047,6.0,0,0.0,87.411,-2.7974155118427007,293.3,50300.6,1010.9,63.0,2.1633307652783933,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:00:00,88576.6,64.88982276560421,7.0,0,0.0,87.412,-2.7974155118427007,293.3,47845.9,1010.6,63.0,2.1633307652783933,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:15:00,96912.99,63.21603289149297,24.0,15,0.0,90.74,-2.7996136174260755,294.3,49347.5,1010.7,62.3,1.1704699910719625,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:15:00,96509.82,63.215898922369824,6.0,15,0.0,90.762,-2.7996136174260755,293.7,50897.0,1010.7,61.4,2.220360331117452,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:15:00,96509.82,63.215902733679094,7.0,15,0.0,90.763,-2.7996136174260755,293.7,48330.4,1010.5,61.3,2.220360331117452,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:30:00,104529.26,61.54323749273771,7.0,30,0.0,94.164,-2.801811430414091,294.2,48798.8,1010.3,59.7,2.3021728866442674,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:30:00,104978.28000000001,61.54335853954369,24.0,30,0.0,94.139,-2.801811430414091,294.8,49891.2,1010.5,60.3,1.2369316876852983,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:30:00,104529.26,61.543233945183985,6.0,30,0.0,94.163,-2.801811430414091,294.2,51469.6,1010.6,59.7,2.3021728866442674,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:45:00,112428.05,59.877803900834614,7.0,45,0.0,97.624,-2.8040089501882903,294.7,49260.2,1010.2,58.0,2.3021728866442674,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 06:45:00,112884.48,59.87790736316591,24.0,45,0.0,97.598,-2.8040089501882903,295.2,50435.0,1010.4,58.3,1.3341664064126335,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 06:45:00,112428.05,59.87780058959414,6.0,45,0.0,97.623,-2.8040089501882903,294.7,52034.2,1010.4,58.0,2.3021728866442674,26,0.0,0.0,0.0,0.0,0.0
2023-06-26 07:00:00,120253.25000000001,58.22587387880058,7.0,0,0.0,101.152,-2.806206176384876,295.1,49726.5,1010.0,56.3,2.3853720883753127,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:00:00,120763.87999999999,58.22597948617227,24.0,0,0.0,101.125,-2.806206176384876,295.7,50978.6,1010.2,56.3,1.414213562373095,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:00:00,120253.25000000001,58.22587077897875,6.0,0,0.0,101.151,-2.806206176384876,295.1,52597.0,1010.3,56.3,2.3853720883753127,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:15:00,128550.79999999999,56.5941796629116,24.0,15,0.0,104.728,-2.80840310867643,296.2,51987.6,1010.1,53.9,1.4,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:15:00,128024.36000000002,56.59408066871322,7.0,15,0.0,104.756,-2.80840310867643,295.6,50450.7,1009.8,54.3,2.33238075793812,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:15:00,128024.36000000002,56.59407776053353,6.0,15,0.0,104.755,-2.80840310867643,295.6,53401.1,1010.1,54.3,2.33238075793812,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:30:00,136169.06000000003,54.98949054721177,24.0,30,0.0,108.416,-2.8105997464081156,296.6,53003.1,1009.9,51.5,1.5132745950421556,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:30:00,135643.41,54.989405274356024,7.0,30,0.0,108.446,-2.8105997464081156,296.1,51185.8,1009.6,52.4,2.3706539182259396,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:30:00,135643.41,54.989402539344304,6.0,30,0.0,108.445,-2.8105997464081156,296.1,54207.4,1010.0,52.4,2.3706539182259396,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:45:00,142901.88,53.419251421083025,7.0,45,0.0,112.23,-2.8127960892306874,296.6,51932.2,1009.5,50.5,2.2847319317591728,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:45:00,142901.88,53.419248842763636,6.0,45,0.0,112.229,-2.8127960892306874,296.6,55015.7,1009.8,50.4,2.2847319317591728,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 07:45:00,143439.88,53.419331746767625,24.0,45,0.0,112.2,-2.8127960892306874,297.1,54025.2,1009.7,49.0,1.5524174696260025,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 08:00:00,150496.32,51.89154423967691,24.0,0,0.0,116.087,-2.814992136794899,297.6,55054.4,1009.6,46.6,1.6155494421403511,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 08:00:00,149895.9,51.891459033821114,6.0,0,0.0,116.118,-2.814992136794899,297.0,55826.1,1009.6,48.5,2.340939982143925,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 08:00:00,149895.9,51.891461471100094,7.0,0,0.0,116.119,-2.814992136794899,297.0,52690.2,1009.3,48.5,2.340939982143925,26,0.0,0.0,-0.0,0.0,0.0
2023-06-26 08:15:00,157224.80000000002,50.41443835645335,24.0,15,0.0,120.088,-2.817187888533226,298.0,56078.8,1009.4,44.8,1.7492855684535902,26,0.8,0.0,-0.0,0.0,0.0
2023-06-26 08:15:00,156640.58,50.41435766588848,6.0,15,0.0,120.119,-2.817187888533226,297.4,56574.2,1009.5,46.9,2.2561028345356955,26,0.8,0.0,-0.0,0.0,0.0
2023-06-26 08:15:00,156640.58,50.41435997551997,7.0,15,0.0,120.12,-2.817187888533226,297.4,53392.8,1009.1,46.9,2.2561028345356955,26,0.8,0.0,-0.0,0.0,0.0
2023-06-26 08:30:00,163045.5,48.99673710353083,7.0,30,0.0,124.242,-2.819383344009111,297.8,54098.9,1008.9,45.3,2.3194827009486403,26,1.6,0.0,-0.0,0.0,0.0
2023-06-26 08:30:00,163587.72,48.996805339481355,24.0,30,0.0,124.21,-2.819383344009111,298.3,57099.4,1009.3,43.0,1.9209372712298547,26,1.5,0.0,-0.0,0.0,0.0
2023-06-26 08:30:00,163045.5,48.99673490924277,6.0,30,0.0,124.241,-2.819383344009111,297.8,57316.8,1009.3,45.2,2.3194827009486403,26,1.6,0.0,-0.0,0.0,0.0
2023-06-26 08:45:00,169034.33,47.64790553526483,24.0,45,0.0,128.461,-2.8215785029533436,298.7,58116.4,1009.1,41.1,2.1213203435596424,26,2.3,0.0,-0.0,0.0,0.0
2023-06-26 08:45:00,168423.36,47.647840570540865,7.0,45,0.0,128.493,-2.8215785029533436,298.2,54808.9,1008.8,43.6,2.3,26,2.4,0.0,-0.0,0.0,0.0
2023-06-26 08:45:00,168423.36,47.647838480172446,6.0,45,0.0,128.492,-2.8215785029533436,298.2,58053.7,1009.2,43.6,2.3,26,2.3,0.0,-0.0,0.0,0.0
2023-06-26 09:00:00,173367.16000000003,46.3773297157188,7.0,0,0.0,132.878,-2.823773364740191,298.6,55522.6,1008.6,42.0,2.3194827009486403,26,3.1,0.0,-0.0,0.0,0.0
2023-06-26 09:00:00,173425.22,46.37733335970447,6.0,0,0.0,132.877,-2.823773364740191,298.7,58784.9,1009.0,42.0,2.3194827009486403,26,3.1,0.0,-0.0,0.0,0.0
2023-06-26 09:00:00,173988.1,46.377386132186736,24.0,0,0.0,132.847,-2.823773364740191,299.0,59129.9,1009.0,39.3,2.3430749027719964,26,3.0,0.0,-0.0,0.0,0.0
2023-06-26 09:15:00,178532.45,45.19523935607413,24.0,15,0.0,137.371,-2.8259679289039923,299.3,60053.2,1008.9,37.1,2.6400757564888173,26,6.3,0.0,-0.0,0.0,0.0
2023-06-26 09:15:00,177905.0,45.19519069096556,7.0,15,0.0,137.401,-2.8259679289039923,299.0,56849.0,1008.5,39.5,2.5,26,6.0,0.0,-0.0,0.0,0.0
2023-06-26 09:15:00,177905.0,45.195188776824004,6.0,15,0.0,137.4,-2.8259679289039923,299.0,60059.1,1008.9,39.5,2.5,26,6.0,0.0,-0.0,0.0,0.0
2023-06-26 09:30:00,182636.16000000003,44.111647421162466,24.0,30,0.0,142.034,-2.8281621952264686,299.6,60979.1,1008.8,34.8,2.80178514522438,26,9.6,0.0,-0.0,0.0,0.0
2023-06-26 09:30:00,181944.47,44.11159877764442,6.0,30,0.0,142.063,-2.8281621952264686,299.3,61329.7,1008.8,37.1,2.7313000567495327,26,8.9,0.0,-0.0,0.0,0.0
2023-06-26 09:30:00,181914.53999999998,44.111600619120146,7.0,30,0.0,142.064,-2.8281621952264686,299.3,58183.2,1008.4,37.1,2.7313000567495327,26,8.9,0.0,-0.0,0.0,0.0
2023-06-26 09:45:00,183208.90999999997,43.13680529968278,24.0,45,0.0,146.835,-2.83035616302368,299.9,61908.5,1008.7,32.5,3.1064449134018135,26,12.9,0.0,-0.0,0.0,0.0
2023-06-26 09:45:00,182636.16000000003,43.13676012090306,7.0,45,0.0,146.863,-2.83035616302368,299.6,59525.5,1008.3,34.6,2.8653097563788803,26,11.8,0.0,-0.0,0.0,0.0
2023-06-26 09:45:00,182636.16000000003,43.13675834270457,6.0,45,0.0,146.862,-2.83035616302368,299.6,62597.6,1008.7,34.6,2.8653097563788803,26,11.7,0.0,-0.0,0.0,0.0
