date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-06-28 19:00:00,71.5,77.90000006357829,11.2,0.0,2400.0,4.2,47706.7,10.385,1.197,302.196,8788.7,37.5,4.2,57.1,3250.5,997.5,0.0,7.0,2023,179,67.9,spring
2023-06-28 19:15:00,61.5,73.48333320617675,11.1,0.0,2400.0,4.1,48050.2,8.988,1.198,305.4,8714.3,29.900002,4.1,55.8,4302.4,997.7,0.0,6.0,2023,179,69.1,spring
2023-06-28 19:15:00,60.6,69.07666664123535,10.7,0.0,2400.0,3.4,48592.7,8.967,1.196,305.402,8692.8,30.119999,3.4,54.1,4115.2,995.3,0.0,24.0,2023,179,68.9,spring
2023-06-28 19:15:00,61.5,64.99666665395101,11.1,0.0,2400.0,4.1,47369.5,8.988,1.199,305.4,8714.7,29.900002,4.1,55.9,4301.0,997.6,0.0,7.0,2023,179,69.1,spring
2023-06-28 19:30:00,51.2,61.01333351135254,11.0,0.0,2400.0,4.0,47628.8,7.645,1.199,308.615,8640.4,23.14,3.9,54.7,5352.7,997.8,0.0,6.0,2023,179,70.3,spring
2023-06-28 19:30:00,50.6,57.04333372116089,10.6,0.0,2400.0,3.3,48072.7,7.622,1.198,308.617,8619.0,23.42,3.3,53.5,5108.0,995.4,0.0,24.0,2023,179,69.9,spring
2023-06-28 19:30:00,51.2,53.25666704177856,11.0,0.0,2400.0,4.0,47032.6,7.645,1.2,308.616,8640.7,23.14,4.0,54.7,5351.5,997.7,0.0,7.0,2023,179,70.3,spring
2023-06-28 19:45:00,41.1,49.73000032107036,11.0,0.0,2400.0,3.9,47207.1,6.362,1.201,311.845,8566.4,15.82,3.8,53.5,6403.0,997.9,0.0,6.0,2023,179,71.5,spring
2023-06-28 19:45:00,40.6,46.13666704495748,10.6,0.0,2400.0,3.2,47556.0,6.337,1.199,311.846,8545.1,15.92,3.2,52.9,6100.9,995.5,0.0,24.0,2023,179,70.9,spring
2023-06-28 19:45:00,41.1,42.536667092641196,11.0,0.0,2400.0,3.9,46696.2,6.362,1.202,311.846,8566.7,15.82,3.8,53.5,6402.0,997.7,0.0,7.0,2023,179,71.5,spring
2023-06-28 20:00:00,31.8,39.3100005308787,10.9,0.0,2400.0,3.8,46785.6,5.142,1.203,315.092,8492.4,10.26,3.6,52.3,7453.3,998.0,0.0,6.0,2023,179,72.7,spring
2023-06-28 20:00:00,31.5,36.113333813349406,10.5,0.0,2400.0,3.1,47042.9,5.115,1.201,315.092,8471.2,10.3,3.1,52.4,7093.7,995.6,0.0,24.0,2023,179,72.0,spring
2023-06-28 20:00:00,31.8,32.91333376566569,10.9,0.0,2400.0,3.8,46360.1,5.142,1.203,315.093,8492.8,10.26,3.6,52.3,7452.4,997.8,0.0,7.0,2023,179,72.7,spring
2023-06-28 20:15:00,23.5,30.266667099793754,10.5,0.0,2400.0,2.9,46628.2,3.961,1.202,318.357,8323.8,6.3,2.9,52.9,7149.6,995.5,0.0,24.0,2023,179,72.2,spring
2023-06-28 20:15:00,23.8,27.61666715145111,10.9,0.0,2400.0,3.6,46163.2,3.989,1.204,318.359,8345.0,6.3599997,3.5,52.5,7450.1,997.8,0.0,7.0,2023,179,73.0,spring
2023-06-28 20:15:00,23.8,24.943333717187247,10.9,0.0,2400.0,3.6,46493.2,3.989,1.204,318.358,8344.7,6.3599997,3.5,52.5,7450.4,997.9,0.0,6.0,2023,179,73.0,spring
2023-06-28 20:30:00,17.0,22.810000282526016,10.8,0.0,2400.0,3.4,45966.3,2.909,1.205,321.645,8197.3,3.7,3.3,52.7,7447.9,997.8,0.0,7.0,2023,179,73.3,spring
2023-06-28 20:30:00,17.0,20.653333616256713,10.8,0.0,2400.0,3.4,46206.2,2.908,1.204,321.644,8196.9,3.7,3.3,52.7,7447.6,997.9,0.0,6.0,2023,179,73.3,spring
2023-06-28 20:30:00,16.8,18.51000018119812,10.5,0.0,2400.0,2.7,46217.4,2.879,1.203,321.643,8176.5,3.36,2.7,53.4,7205.5,995.5,0.0,24.0,2023,179,72.4,spring
2023-06-28 20:45:00,11.1,16.85333354001244,10.8,0.0,2400.0,3.3,45769.4,1.904,1.206,324.952,8049.6,2.32,3.2,52.9,7445.6,997.7,0.0,7.0,2023,179,73.7,spring
2023-06-28 20:45:00,11.1,15.176666822532813,10.8,0.0,2400.0,3.3,45925.0,1.904,1.205,324.951,8049.1,2.32,3.2,52.9,7444.7,997.9,0.0,6.0,2023,179,73.6,spring
2023-06-28 20:45:00,10.5,13.516666847964128,10.4,0.0,2400.0,2.5,45810.8,1.873,1.203,324.949,8029.1,2.1000001,2.4,53.9,7261.4,995.4,0.0,24.0,2023,179,72.6,spring
2023-06-28 21:00:00,5.9,12.27000013043483,10.7,0.0,2400.0,3.1,45572.6,0.979,1.206,328.28,7901.8,1.1800001,3.0,53.1,7443.3,997.7,0.0,7.0,2023,179,74.0,spring
2023-06-28 21:00:00,5.9,11.006666746238867,10.7,0.0,2400.0,3.1,45650.1,0.978,1.206,328.28,7901.4,1.1800001,3.0,53.1,7441.9,997.8,0.0,6.0,2023,179,74.0,spring
2023-06-28 21:00:00,5.2,9.760000028709571,10.4,0.0,2400.0,2.2,45408.5,0.946,1.204,328.277,7881.7,1.04,2.2,54.4,7317.3,995.4,0.0,24.0,2023,179,72.8,spring
2023-06-28 21:15:00,0.8,8.766666720807553,10.7,0.0,2400.0,3.0,45239.7,0.137,1.207,331.63,7673.0,0.16000001,2.9,56.8,6372.1,997.7,0.0,7.0,2023,179,74.5,spring
2023-06-28 21:15:00,0.6,7.753333400189876,10.4,0.0,2400.0,2.2,45350.5,0.103,1.205,331.626,7559.1,0.120000005,2.2,59.2,6131.4,995.4,0.0,24.0,2023,179,73.2,spring
2023-06-28 21:15:00,0.8,6.760000092287858,10.7,0.0,2400.0,3.0,45250.8,0.137,1.207,331.629,7671.1,0.16000001,2.9,56.9,6369.9,997.8,0.0,6.0,2023,179,74.4,spring
2023-06-28 21:30:00,0.0,5.970000066856543,10.4,0.0,2400.0,2.1,45254.1,-0.653,1.206,334.996,7236.4,0.0,2.1,64.0,4945.5,995.3,0.0,24.0,2023,179,73.6,spring
2023-06-28 21:30:00,0.0,5.196666708091895,10.7,0.0,2400.0,2.9,44802.1,-0.619,1.208,334.999,7440.8,0.0,2.9,60.6,5297.9,997.8,0.0,6.0,2023,179,74.9,spring
2023-06-28 21:30:00,0.0,4.423333349327247,10.7,0.0,2400.0,2.9,44906.9,-0.618,1.208,335.0,7444.3,0.0,2.9,60.6,5301.0,997.6,0.0,7.0,2023,179,74.9,spring
2023-06-28 21:45:00,0.0,3.8366666699449223,10.4,0.0,2400.0,2.1,45168.8,-1.319,1.207,338.385,6913.8,0.0,2.1,68.8,3759.6,995.3,0.0,24.0,2023,179,74.0,spring
2023-06-28 21:45:00,0.0,3.2366666699449222,10.7,0.0,2400.0,2.8,44363.9,-1.284,1.209,338.388,7210.5,0.0,2.8,64.4,4225.9,997.7,0.0,6.0,2023,179,75.4,spring
2023-06-28 21:45:00,0.0,2.649999990562598,10.7,0.0,2400.0,2.8,44574.2,-1.283,1.208,338.389,7215.5,0.0,2.8,64.4,4229.9,997.6,0.0,7.0,2023,179,75.4,spring
2023-06-28 22:00:00,0.0,2.2200000032782556,10.4,0.0,2400.0,2.0,45101.8,-1.892,1.208,341.792,6591.2,0.0,2.0,73.5,2573.6,995.3,0.0,24.0,2023,179,74.4,spring
2023-06-28 22:00:00,0.0,1.7766666635870934,10.7,0.0,2400.0,2.7,43949.4,-1.856,1.21,341.795,6980.2,0.0,2.7,68.2,3153.9,997.7,0.0,6.0,2023,179,75.9,spring
2023-06-28 22:00:00,0.0,1.3466666763027508,10.7,0.0,2400.0,2.7,44241.6,-1.856,1.209,341.796,6986.7,0.0,2.7,68.1,3158.8,997.6,0.0,7.0,2023,179,75.9,spring
2023-06-28 22:15:00,0.0,1.0933333461483319,10.4,0.0,2397.6,2.1,45045.2,-2.371,1.209,345.214,6765.9,0.0,2.1,70.7,3058.4,995.3,0.0,24.0,2023,179,75.1,spring
2023-06-28 22:15:00,0.0,0.8333333397905032,10.7,0.0,2397.6,2.7,43631.8,-2.334,1.21,345.218,7062.3,0.0,2.7,67.0,3227.1,997.7,0.0,6.0,2023,179,76.7,spring
2023-06-28 22:15:00,0.0,0.5800000096360842,10.7,0.0,2397.6,2.7,44004.6,-2.333,1.21,345.218,7067.2,0.0,2.7,66.9,3227.6,997.6,0.0,7.0,2023,179,76.7,spring
2023-06-28 22:30:00,0.0,0.45000000645716987,10.3,0.0,2395.2002,2.1,44996.5,-2.751,1.209,348.65,6940.7,0.0,2.1,68.0,3543.1,995.3,0.0,24.0,2023,179,75.8,spring
2023-06-28 22:30:00,0.0,0.3166666731238365,10.7,0.0,2395.2002,2.7,43328.5,-2.714,1.211,348.654,7144.4,0.0,2.7,65.8,3300.3,997.7,0.0,6.0,2023,179,77.5,spring
2023-06-28 22:30:00,0.0,0.18666666994492212,10.7,0.0,2395.2002,2.7,43767.7,-2.713,1.21,348.654,7147.8,0.0,2.7,65.8,3296.4,997.6,0.0,7.0,2023,179,77.5,spring
2023-06-28 22:45:00,0.0,0.1333333358168602,10.7,0.0,2392.7998,2.7,43040.4,-2.995,1.211,352.1,7226.4,0.0,2.7,64.6,3373.5,997.7,0.0,6.0,2023,179,78.2,spring
2023-06-28 22:45:00,0.0,0.08000000168879827,10.3,0.0,2390.4,2.2,44957.3,-3.033,1.21,352.097,7115.4,0.0,2.2,65.2,4027.8,995.3,0.0,24.0,2023,179,76.4,spring
2023-06-28 22:45:00,0.0,0.026666667560736337,10.7,0.0,2392.7998,2.7,43531.0,-2.994,1.21,352.1,7228.3,0.0,2.7,64.6,3365.1,997.6,0.0,7.0,2023,179,78.3,spring
2023-06-28 23:00:00,0.0,0.01666666716337204,10.7,0.0,2390.4,2.7,42768.7,-3.176,1.212,355.553,7308.5,0.0,2.7,63.5,3446.7,997.7,0.0,6.0,2023,179,79.0,spring
2023-06-28 23:00:00,0.0,0.0066666667660077415,10.3,0.0,2385.6,2.2,44929.1,-3.214,1.21,355.55,7290.2,0.0,2.2,62.5,4512.5,995.3,0.0,24.0,2023,179,77.1,spring
2023-06-28 23:00:00,0.0,0.0066666667660077415,10.7,0.0,2390.4,2.8,43294.6,-3.175,1.211,355.554,7308.9,0.0,2.7,63.5,3433.9,997.6,0.0,7.0,2023,179,79.0,spring
2023-06-28 23:15:00,0.0,0.0033333333830038708,10.7,0.0,2392.7998,2.6,43302.6,-3.255,1.211,359.012,7172.0,0.0,2.6,63.3,3954.6,997.5,0.0,7.0,2023,179,79.0,spring
2023-06-28 23:15:00,0.0,0.0,10.7,0.0,2392.7998,2.6,42757.5,-3.255,1.212,359.011,7171.6,0.0,2.6,63.3,3965.8,997.7,0.0,6.0,2023,179,79.0,spring
2023-06-28 23:15:00,0.0,0.0,10.3,0.0,2390.4,2.1,44935.9,-3.294,1.211,359.009,7157.4,0.0,2.1,62.2,4911.4,995.2,0.0,24.0,2023,179,77.1,spring
2023-06-28 23:30:00,0.0,0.0,10.7,0.0,2395.2002,2.5,42764.1,-3.234,1.213,2.47,7034.6,0.0,2.4,63.2,4484.8,997.6,0.0,6.0,2023,179,79.0,spring
2023-06-28 23:30:00,0.0,0.0,10.3,0.0,2392.7998,2.0,44958.0,-3.272,1.211,2.468,7024.7,0.0,2.0,61.9,5310.3,995.1,0.0,24.0,2023,179,77.1,spring
2023-06-28 23:30:00,0.0,0.0,10.7,0.0,2395.2002,2.5,43310.8,-3.233,1.212,2.471,7035.1,0.0,2.4,63.2,4475.3,997.5,0.0,7.0,2023,179,79.0,spring
2023-06-28 23:45:00,0.0,0.0,10.3,0.0,2397.6,1.9,44995.9,-3.149,1.212,5.924,6891.9,0.0,1.8,61.5,5709.2,995.0,0.0,24.0,2023,179,77.1,spring
2023-06-28 23:45:00,0.0,0.0,10.7,0.0,2397.6,2.3,42788.9,-3.11,1.213,5.927,6897.7,0.0,2.3,63.1,5003.9,997.5,0.0,6.0,2023,179,79.0,spring
2023-06-28 23:45:00,0.0,0.0,10.7,0.0,2397.6,2.3,43319.0,-3.11,1.212,5.927,6898.3,0.0,2.3,63.1,4996.0,997.4,0.0,7.0,2023,179,79.0,spring
2023-06-29 00:00:00,0.0,0.0,11.1,0.0,2400.0,2.9,41962.4,-3.005,1.21,8.432,6553.4,0.0,2.9,64.1,5389.0,997.5,0.0,7.0,2023,180,81.0,spring
2023-06-29 00:00:00,0.0,0.0,10.8,0.0,2400.0,2.1,43319.0,-3.043,1.21,8.428,6454.1,0.0,2.0,66.0,5366.2,995.5,0.0,24.0,2023,180,79.2,spring
2023-06-29 00:00:00,0.0,0.0,11.1,0.0,2400.0,2.9,41461.3,-3.005,1.211,8.431,6551.2,0.0,2.9,64.2,5388.6,997.6,0.0,6.0,2023,180,81.0,spring
2023-06-29 00:15:00,0.0,0.0,10.8,0.0,2400.0,2.1,42315.9,-2.747,1.21,11.875,6367.4,0.0,2.0,72.8,5085.7,995.4,0.0,24.0,2023,180,80.1,spring
2023-06-29 00:15:00,0.0,0.0,11.1,0.0,2400.0,2.9,41211.9,-2.708,1.211,11.878,6446.9,0.0,2.8,71.0,5107.3,997.4,0.0,7.0,2023,180,81.7,spring
2023-06-29 00:15:00,0.0,0.0,11.1,0.0,2400.0,2.8,40799.2,-2.709,1.211,11.877,6445.1,0.0,2.8,71.1,5106.3,997.5,0.0,6.0,2023,180,81.6,spring
2023-06-29 00:30:00,0.0,0.0,10.8,0.0,2400.0,2.1,41316.1,-2.351,1.21,15.31,6280.6,0.0,2.0,79.6,4805.2,995.3,0.0,24.0,2023,180,81.0,spring
2023-06-29 00:30:00,0.0,0.0,11.1,0.0,2400.0,2.8,40461.7,-2.313,1.211,15.313,6340.4,0.0,2.8,78.0,4825.5,997.3,0.0,7.0,2023,180,82.3,spring
2023-06-29 00:30:00,0.0,0.0,11.1,0.0,2400.0,2.8,40141.5,-2.314,1.212,15.313,6339.1,0.0,2.8,78.1,4824.0,997.4,0.0,6.0,2023,180,82.3,spring
2023-06-29 00:45:00,0.0,0.0,11.1,0.0,2400.0,2.7,39483.8,-1.821,1.212,18.734,6233.0,0.0,2.7,85.1,4541.7,997.3,0.0,6.0,2023,180,82.9,spring
2023-06-29 00:45:00,0.0,0.0,11.1,0.0,2400.0,2.7,39711.9,-1.821,1.211,18.735,6233.9,0.0,2.7,85.1,4543.8,997.2,0.0,7.0,2023,180,82.9,spring
2023-06-29 00:45:00,0.0,0.0,10.8,0.0,2400.0,2.1,40316.0,-1.858,1.211,18.732,6193.9,0.0,2.0,86.5,4524.7,995.2,0.0,24.0,2023,180,81.9,spring
2023-06-29 01:00:00,0.0,0.0,10.9,0.0,2400.0,2.1,39312.6,-1.27,1.211,22.137,6107.1,0.0,2.0,93.5,4244.1,995.1,0.0,24.0,2023,180,82.9,spring
2023-06-29 01:00:00,0.0,0.0,11.1,0.0,2400.0,2.6,38822.0,-1.234,1.212,22.14,6126.9,0.0,2.6,92.2,4259.4,997.2,0.0,6.0,2023,180,83.6,spring
2023-06-29 01:00:00,0.0,0.0,11.1,0.0,2400.0,2.7,38962.3,-1.234,1.212,22.14,6127.4,0.0,2.6,92.2,4262.1,997.1,0.0,7.0,2023,180,83.6,spring
2023-06-29 01:15:00,0.0,0.0,11.1,0.0,2390.4,2.7,38947.3,-0.554,1.212,25.528,6052.9,0.0,2.7,93.8,4210.9,997.1,0.0,7.0,2023,180,84.1,spring
2023-06-29 01:15:00,0.0,0.0,10.9,0.0,2388.0,2.1,38968.5,-0.59,1.211,25.525,6032.7,0.0,2.1,94.6,4215.5,995.1,0.0,24.0,2023,180,83.7,spring
2023-06-29 01:15:00,0.0,0.0,11.1,0.0,2390.4,2.7,38880.4,-0.555,1.212,25.527,6052.4,0.0,2.7,93.8,4208.4,997.2,0.0,6.0,2023,180,84.1,spring
2023-06-29 01:30:00,0.9,0.0,10.9,0.0,2383.2002,2.2,38619.9,0.18,1.212,28.893,5958.4,0.17999999,2.2,95.9,4186.8,995.2,0.0,24.0,2023,180,84.5,spring
2023-06-29 01:30:00,1.1,0.0,11.1,0.0,2385.6,2.8,38930.0,0.214,1.212,28.895,5977.9,0.22000001,2.8,95.5,4157.4,997.2,0.0,6.0,2023,180,84.7,spring
2023-06-29 01:30:00,1.1,0.0,11.1,0.0,2385.6,2.8,38932.4,0.215,1.212,28.896,5978.4,0.22000001,2.8,95.5,4159.8,997.1,0.0,7.0,2023,180,84.6,spring
2023-06-29 01:45:00,5.4,0.0,10.9,0.0,2383.2002,2.2,38239.3,1.036,1.212,32.24,5884.0,1.08,2.2,97.2,4158.1,995.2,0.0,24.0,2023,180,85.3,spring
2023-06-29 01:45:00,5.6,0.0066666667660077415,11.1,0.0,2388.0,2.8,38917.4,1.07,1.213,32.243,5903.9,1.32,2.8,97.3,4108.6,997.1,0.0,7.0,2023,180,85.2,spring
2023-06-29 01:45:00,5.6,0.013333333532015483,11.1,0.0,2388.0,2.8,38939.6,1.069,1.213,32.243,5903.3,1.32,2.8,97.3,4106.4,997.2,0.0,6.0,2023,180,85.2,spring
2023-06-29 02:00:00,10.6,0.043333332737286887,11.1,0.0,2395.2002,2.9,38949.6,2.007,1.213,35.569,5828.8,3.02,2.9,99.2,4055.3,997.3,0.0,6.0,2023,180,85.7,spring
2023-06-29 02:00:00,10.6,0.07333333194255828,11.1,0.0,2395.2002,2.9,38902.4,2.007,1.213,35.57,5829.4,3.02,2.9,99.2,4057.5,997.1,0.0,7.0,2023,180,85.7,spring
2023-06-29 02:00:00,10.5,0.07333333194255828,10.9,0.0,2390.4,2.3,37859.6,1.975,1.213,35.565,5809.6,2.1000001,2.3,98.7,4129.5,995.2,0.0,24.0,2023,180,86.1,spring
2023-06-29 02:15:00,16.4,0.1433333287636439,11.1,0.0,2349.6,3.0,35101.8,3.024,1.213,38.874,5744.7,5.38,2.9,95.1,3462.2,997.3,0.0,6.0,2023,180,85.9,spring
2023-06-29 02:15:00,16.4,0.2133333255847295,11.1,0.0,2349.6,3.0,35017.0,3.025,1.213,38.874,5745.4,5.38,3.0,95.1,3465.2,997.1,0.0,7.0,2023,180,85.9,spring
2023-06-29 02:15:00,16.4,0.27666665812333424,10.9,0.0,2311.2002,2.3,34361.2,2.993,1.213,38.87,5809.6,5.18,2.3,92.4,3502.3,995.2,0.0,24.0,2023,180,86.4,spring
2023-06-29 02:30:00,24.0,0.41333332161108655,11.1,0.0,2268.0,3.0,31255.7,4.116,1.213,42.158,5660.7,8.9,3.0,90.3,2869.1,997.2,0.0,6.0,2023,180,86.1,spring
2023-06-29 02:30:00,24.0,0.5499999850988389,11.1,0.0,2268.0,3.0,31131.3,4.117,1.213,42.158,5661.4,8.9,3.0,90.3,2872.9,997.1,0.0,7.0,2023,180,86.1,spring
2023-06-29 02:30:00,24.1,0.6733333200216294,10.9,0.0,2176.7998,2.4,30864.0,4.087,1.213,42.153,5809.6,8.52,2.3,85.2,2875.2,995.2,0.0,24.0,2023,180,86.7,spring
2023-06-29 02:45:00,31.8,0.9199999898672104,10.9,0.0,1987.2001,2.4,27364.6,5.252,1.213,45.416,5809.6,13.76,2.4,77.1,2248.1,995.2,0.0,24.0,2023,180,87.0,spring
2023-06-29 02:45:00,31.8,1.1699999898672104,11.0,0.0,2150.4,3.1,27245.1,5.28,1.214,45.422,5577.4,13.860001,3.0,85.0,2280.7,997.1,0.0,7.0,2023,180,86.3,spring
2023-06-29 02:45:00,31.8,1.4199999898672104,11.0,0.0,2150.4,3.1,27407.4,5.28,1.213,45.422,5576.6,13.860001,3.0,85.0,2276.0,997.2,0.0,6.0,2023,180,86.3,spring
2023-06-29 03:00:00,40.3,1.8533333232005438,10.9,0.0,1749.6001,2.4,23859.0,6.484,1.213,48.661,,21.060001,2.4,68.1,1620.9,995.2,0.0,24.0,2023,180,87.3,spring
2023-06-29 03:00:00,40.6,2.2699999898672103,11.0,0.0,2001.6001,3.1,23552.6,6.51,1.213,48.667,5492.5,20.619999,3.1,79.1,1682.9,997.2,0.0,6.0,2023,180,86.5,spring
2023-06-29 03:00:00,40.6,2.6866666565338773,11.0,0.0,2004.0,3.1,23358.4,6.511,1.214,48.667,5493.4,20.619999,3.1,79.2,1688.4,997.1,0.0,7.0,2023,180,86.5,spring
2023-06-29 03:15:00,49.2,3.386666656533877,10.9,0.0,1771.2001,2.5,23932.9,7.779,1.212,51.889,,30.84,2.5,69.9,1278.1,995.2,0.0,24.0,2023,180,87.6,spring
2023-06-29 03:15:00,50.0,4.0333333104848865,11.0,0.0,1994.3999,3.2,23563.1,7.804,1.214,51.896,5359.5,29.4,3.1,79.9,1326.8,997.1,0.0,7.0,2023,180,86.8,spring
2023-06-29 03:15:00,50.0,4.683333310484886,11.0,0.0,1994.3999,3.2,23801.7,7.804,1.213,51.896,5358.8,29.5,3.1,79.8,1322.7,997.2,0.0,6.0,2023,180,86.8,spring
2023-06-29 03:30:00,59.5,5.640000002582868,11.0,0.0,1992.0,3.3,23767.8,9.156,1.214,55.111,5225.6,40.600002,3.2,80.6,965.2,997.1,0.0,7.0,2023,180,87.1,spring
2023-06-29 03:30:00,59.4,6.59666669468085,11.0,0.0,1989.6001,3.2,24051.8,9.155,1.213,55.11,5225.2,40.58,3.2,80.6,962.5,997.2,0.0,6.0,2023,180,87.1,spring
2023-06-29 03:30:00,57.9,7.65000004072984,10.8,0.0,1792.7999,2.6,24005.3,9.132,1.212,55.102,,43.18,2.6,71.7,935.3,995.2,0.0,24.0,2023,180,87.8,spring
2023-06-29 03:45:00,68.8,8.716666707396508,11.0,0.0,1989.6001,3.3,24302.8,10.56,1.213,58.313,5091.5,45.760002,3.3,81.4,602.2,997.2,0.0,6.0,2023,180,87.4,spring
2023-06-29 03:45:00,68.8,9.783333374063174,11.0,0.0,1992.0,3.3,23972.4,10.561,1.214,58.314,5091.7,45.760002,3.3,81.4,603.6,997.1,0.0,7.0,2023,180,87.4,spring
2023-06-29 03:45:00,67.3,10.990000066161155,10.8,0.0,1819.2001,2.7,24076.0,10.539,1.212,58.305,,49.660004,2.7,73.5,592.5,995.2,0.0,24.0,2023,180,88.1,spring
2023-06-29 04:00:00,77.4,12.136666783690453,11.1,0.0,1994.3999,3.4,24177.1,12.016,1.214,61.509,4957.9,49.88,3.3,82.2,242.1,997.1,0.0,7.0,2023,180,87.6,spring
2023-06-29 04:00:00,76.1,13.476666809121769,10.8,0.0,1848.0,2.8,24144.5,11.996,1.212,61.499,,55.420002,2.8,75.3,249.7,995.2,0.0,24.0,2023,180,88.4,spring
2023-06-29 04:00:00,77.4,14.623333526651065,11.0,0.0,1994.3999,3.4,24554.3,12.015,1.212,61.509,4957.8,49.88,3.3,82.2,242.0,997.2,0.0,6.0,2023,180,87.7,spring
2023-06-29 04:15:00,83.9,16.066666834553082,10.8,0.0,2073.6,3.1,27034.3,13.497,1.212,64.689,1904.2,60.08,3.0,83.7,256.3,995.3,0.0,24.0,2023,180,88.5,spring
2023-06-29 04:15:00,84.8,17.253333475689093,11.1,0.0,2138.4,3.7,27423.0,13.515,1.213,64.7,4455.1,52.760002,3.6,87.2,255.0,997.3,0.0,6.0,2023,180,87.7,spring
2023-06-29 04:15:00,84.8,18.440000116825104,11.1,0.0,2138.4,3.7,27050.9,13.515,1.214,64.701,4457.9,52.760002,3.6,87.3,255.1,997.2,0.0,7.0,2023,180,87.7,spring
2023-06-29 04:30:00,90.3,19.9266667842865,10.9,0.0,2227.2002,3.4,29892.8,15.038,1.212,67.879,1904.2,63.56,3.3,90.0,262.9,995.4,0.0,24.0,2023,180,88.5,spring
2023-06-29 04:30:00,90.8,21.090000092983246,11.1,0.0,2246.4,3.9,29924.0,15.054,1.214,67.892,3958.0,53.96,3.8,91.3,268.2,997.3,0.0,7.0,2023,180,87.8,spring
2023-06-29 04:30:00,90.8,22.286666810512543,11.1,0.0,2246.4,3.9,30255.8,15.054,1.213,67.891,3952.4,54.060005,3.8,91.3,268.1,997.4,0.0,6.0,2023,180,87.8,spring
2023-06-29 04:45:00,101.8,23.833333480358124,10.9,0.0,2323.2002,3.7,32712.0,16.615,1.212,71.074,1904.2,68.86,3.5,94.5,269.5,995.5,0.0,24.0,2023,180,88.6,spring
2023-06-29 04:45:00,102.2,25.110000201066335,11.1,0.0,2320.7998,4.2,33043.8,16.629,1.213,71.088,3449.7,60.840004,4.1,94.3,281.1,997.5,0.0,6.0,2023,180,87.9,spring
2023-06-29 04:45:00,102.2,26.390000176429748,11.1,0.0,2320.7998,4.2,32795.9,16.629,1.214,71.089,3458.1,60.739998,4.1,94.3,281.3,997.4,0.0,7.0,2023,180,87.8,spring
2023-06-29 05:00:00,113.4,27.746666820844016,11.1,0.0,2366.4,4.5,35778.1,18.234,1.213,74.294,2946.9,67.479996,4.3,96.6,294.2,997.6,0.0,6.0,2023,180,87.9,spring
2023-06-29 05:00:00,113.1,29.30333346525828,10.9,0.0,2376.0,4.0,35483.3,18.222,1.212,74.28,1904.2,73.42,3.8,97.5,276.1,995.6,0.0,24.0,2023,180,88.6,spring
2023-06-29 05:00:00,113.4,30.67333343823751,11.1,0.0,2366.4,4.5,35666.1,18.234,1.214,74.295,2958.2,67.479996,4.4,96.6,294.3,997.5,0.0,7.0,2023,180,87.9,spring
2023-06-29 05:15:00,124.5,32.066666793823245,11.0,0.0,2376.0,4.5,35032.1,19.865,1.213,77.517,3105.9,74.1,4.4,96.7,286.0,997.6,0.0,7.0,2023,180,87.4,spring
2023-06-29 05:15:00,124.5,33.45666681925456,11.0,0.0,2376.0,4.5,35118.9,19.864,1.213,77.517,3100.5,74.1,4.4,96.8,285.9,997.7,0.0,6.0,2023,180,87.4,spring
2023-06-29 05:15:00,124.3,34.95000012715658,10.8,0.0,2378.4,4.0,35925.6,19.855,1.212,77.5,2551.1,77.16,3.8,97.3,278.5,995.7,0.0,24.0,2023,180,87.9,spring
2023-06-29 05:30:00,135.2,36.27666676839193,10.8,0.0,2383.2002,4.0,36368.8,21.508,1.212,80.743,3198.0,79.84,3.8,97.2,281.0,995.8,0.0,24.0,2023,180,87.1,spring
2023-06-29 05:30:00,135.2,37.643333435058594,11.0,0.0,2383.2002,4.6,34398.6,21.516,1.213,80.761,3253.6,80.54,4.4,96.9,277.6,997.7,0.0,7.0,2023,180,87.0,spring
2023-06-29 05:30:00,135.2,39.01000010172526,11.0,0.0,2383.2002,4.6,34455.2,21.516,1.213,80.761,3254.1,80.54,4.4,96.9,277.6,997.9,0.0,6.0,2023,180,87.0,spring
2023-06-29 05:45:00,148.7,39.8966667175293,10.7,0.0,2390.4,4.0,36812.8,23.177,1.212,84.014,3844.9,77.34,3.8,97.1,283.4,995.9,0.0,24.0,2023,180,86.4,spring
2023-06-29 05:45:00,147.8,40.8400000890096,11.0,0.0,2390.4,4.6,33765.6,23.182,1.213,84.034,3401.4,77.26,4.4,97.1,269.3,997.8,0.0,7.0,2023,180,86.5,spring
2023-06-29 05:45:00,147.8,41.78000011444092,11.0,0.0,2390.4,4.6,33787.2,23.182,1.214,84.033,3407.7,77.26,4.4,97.1,269.4,998.0,0.0,6.0,2023,180,86.5,spring
2023-06-29 06:00:00,160.4,42.153333473205564,11.0,0.0,2397.6,4.7,33134.8,24.859,1.213,87.341,3549.1,71.979996,4.4,97.4,260.9,997.9,0.0,7.0,2023,180,86.0,spring
