date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-04 03:00:00,2023-06-03 07:00:05,6.699999809265137,1.2695000171661377,704.5,177049.84375,84.0,331.3500061035156,0.0,277.9499969482422,29.15000057220459,66140.951171875,0.6500000059604645,1189.8999938964844,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,89.20000076293945,1022.3500061035156,,0.0,0.0,-0.0,0.0,54.928001403808594,8.109999895095825,0.20000000298023224,277.79998779296875,100.0,15682.60009765625,3.0999999046325684,3.049999952316284,0.15000000223517418,0.0
2023-06-04 04:00:00,2023-06-03 07:00:05,6.699999809265137,1.2680000066757202,821.75,478512.34375,187.1999969482422,326.9499969482422,0.0,278.0,50.5,143413.5,6.050000190734863,12790.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.800048828125,0.0,0.0,1009.9000244140625,1016.0999755859375,0.0,0.0,89.10000228881836,1022.3500061035156,,0.0,0.0,-0.0,0.0,67.76449966430664,14.00600004196167,0.20000000298023224,277.9499969482422,100.0,20585.1005859375,3.049999952316284,3.049999952316284,0.4000000059604645,0.0
2023-06-04 05:00:00,2023-06-03 07:00:05,6.599999904632568,1.2660000324249268,821.8500061035156,895682.03125,312.6999969482422,325.3999938964844,0.0,277.8999938964844,82.25,238899.6484375,2.4499999284744263,15808.4501953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499633789062,0.0,0.0,1009.7000122070312,1015.9000244140625,0.0,0.0,87.25,1022.1499938964844,,0.0,0.0,-0.0,0.0,80.66399765014648,20.470499992370605,0.20000000298023224,278.15000915527344,100.0,24027.1005859375,3.0999999046325684,3.0999999046325684,0.30000001192092896,0.0
2023-06-04 06:00:00,2023-06-03 07:00:05,6.5,1.2635000348091125,733.25,1362868.75,444.3500061035156,400.1999969482422,0.0,277.70001220703125,103.0,333386.65625,1.6500000357627869,10111.9501953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5499877929688,0.0,0.0,1009.5999755859375,1015.7999877929688,0.0,0.0,84.14999771118164,1022.0,,0.0,0.0,-0.0,0.0,93.99349975585938,27.179499626159668,0.2500000074505806,278.4499969482422,100.0,28577.2001953125,3.0999999046325684,3.0999999046325684,0.15000000223517418,0.0
2023-06-04 07:00:00,2023-06-03 07:00:05,6.450000047683716,1.2605000138282776,649.1499938964844,1828393.1875,569.3499755859375,492.8500061035156,0.0,277.6000061035156,141.54999542236328,440161.796875,14.299999713897705,28650.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4500122070312,0.0,0.0,1009.5499877929688,1015.75,0.0,0.0,79.75,1021.9500122070312,,0.0,0.0,-0.0,0.0,108.2239990234375,33.77050018310547,0.15000000223517418,279.0,100.0,39515.048828125,2.950000047683716,2.950000047683716,-0.05000000074505806,0.0
2023-06-04 08:00:00,2023-06-03 07:00:05,6.5,1.256500005722046,638.6499938964844,2250390.625,677.2000122070312,582.6500244140625,0.0,277.65000915527344,214.75,641372.9375,16.100000381469727,54181.69921875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1009.5,1015.5999755859375,0.0,0.0,75.79999923706055,1021.7999877929688,,0.0,0.0,-0.0,0.0,123.90250015258789,39.80550003051758,0.10000000149011612,279.6999969482422,100.0,42192.900390625,2.649999976158142,2.649999976158142,-0.20000000298023224,0.0
2023-06-04 09:00:00,2023-06-03 07:00:05,6.5,1.2524999976158142,720.5500183105469,2594614.125,759.3999938964844,661.6500244140625,0.0,277.79998779296875,250.5999984741211,843610.6875,31.15000057220459,89099.8984375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1499633789062,0.0,0.0,1009.4000244140625,1015.5499877929688,0.0,0.0,72.0999984741211,1021.7000122070312,,0.0,0.0,-0.0,0.0,141.5175018310547,44.7450008392334,0.10000000149011612,280.5,100.0,43635.44921875,2.350000023841858,2.350000023841858,-0.10000000149011612,0.0
2023-06-04 10:00:00,2023-06-03 07:00:05,6.599999904632568,1.2510000467300415,796.7999877929688,2834531.0,809.6499938964844,728.25,0.0,278.0,229.8000030517578,870631.96875,17.59999942779541,89434.94921875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9000244140625,0.0,0.0,1009.2999877929688,1015.4000244140625,0.0,0.0,68.89999771118164,1021.5999755859375,,0.0,0.0,-0.0,0.0,161.1719970703125,47.97200012207031,0.10000000149011612,281.1999969482422,100.0,44803.650390625,2.149999976158142,2.149999976158142,-0.05000000074505806,0.0
2023-06-04 11:00:00,2023-06-03 07:00:05,6.699999809265137,1.2505000233650208,1021.8499755859375,2952128.0,823.6000061035156,910.3000183105469,0.0,278.20001220703125,216.4499969482422,801990.21875,25.75,79202.69921875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6499633789062,0.0,0.0,1009.2000122070312,1015.2999877929688,0.0,0.0,66.8499984741211,1021.4000244140625,,0.0,0.0,-0.0,0.0,182.14700317382812,48.90250015258789,0.20000000298023224,281.8999938964844,100.0,44051.80078125,1.899999976158142,1.899999976158142,-0.10000000149011612,-0.0
2023-06-04 12:00:00,2023-06-03 07:00:05,6.800000190734863,1.2459999918937683,1328.9500122070312,2938685.125,802.2000122070312,1225.5999755859375,0.0,278.4499969482422,234.3000030517578,811366.0,31.25,100787.05078125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3500366210938,0.0,0.0,1008.8500061035156,1014.9500122070312,0.0,0.0,64.44999694824219,1021.0499877929688,,0.0,0.0,-0.0,0.0,202.95800018310547,47.48550033569336,0.20000000298023224,282.65000915527344,100.0,44199.75,1.25,1.1500000357627869,-0.5499999970197678,0.0
2023-06-04 13:00:00,2023-06-03 07:00:05,6.900000095367432,1.2444999814033508,1337.1000366210938,2795198.5,745.1000061035156,1260.0,0.0,278.70001220703125,182.0,764674.125,12.400000095367432,80833.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.5499877929688,1014.6499938964844,0.0,0.0,65.75,1020.75,,0.0,0.0,-0.0,0.0,222.22550201416016,43.86149978637695,0.30000001192092896,282.6999969482422,100.0,44572.150390625,1.699999988079071,0.550000011920929,-1.5999999642372131,0.0
2023-06-04 14:00:00,2023-06-03 07:00:05,7.049999952316284,1.2484999895095825,1275.1000366210938,2532330.0,657.1000061035156,1129.4500122070312,0.0,278.9499969482422,126.6500015258789,555504.65625,3.5,26493.599609375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9000244140625,0.0,0.0,1008.4000244140625,1014.5,0.0,0.0,72.39999771118164,1020.5999755859375,,0.0,0.0,-0.0,0.0,239.42050170898438,38.65099906921387,0.4000000059604645,281.8999938964844,100.0,43183.3984375,2.1999999284744263,0.699999988079071,-2.100000023841858,0.0
2023-06-04 15:00:00,2023-06-03 07:00:05,7.199999809265137,1.25,1278.3499755859375,2169898.375,545.0500183105469,940.8500061035156,0.0,279.29998779296875,117.4000015258789,439189.0625,8.049999952316284,20779.30078125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.1499938964844,1014.2999877929688,0.0,0.0,76.5999984741211,1020.4500122070312,,0.0,0.0,-0.0,0.0,254.76100158691406,32.46300029754639,0.30000001192092896,281.4499969482422,100.0,41312.5,1.449999988079071,0.800000011920929,-1.1500000357627869,0.0
2023-06-04 16:00:00,2023-06-03 07:00:05,7.25,1.2480000257492065,1330.0999755859375,1736061.6875,417.75,931.75,0.0,279.34999084472656,106.14999771118164,399811.953125,3.799999952316284,20244.849609375,94.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5499877929688,0.0,0.0,1007.9000244140625,1014.0,0.0,0.0,75.94999694824219,1020.1499938964844,,0.0,0.0,-0.0,0.0,268.7659912109375,25.815500259399414,0.10000000149011612,281.6000061035156,94.79999923706055,40323.099609375,1.600000023841858,1.199999988079071,-1.1500000357627869,0.0
2023-06-04 17:00:00,2023-06-03 07:00:05,7.099999904632568,1.246999979019165,1367.6499633789062,1266575.3125,286.1999969482422,881.75,0.0,279.15000915527344,109.29999923706055,383623.0,34.30000114440918,74112.90234375,69.54999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4000244140625,0.0,0.0,1007.75,1013.8500061035156,0.0,0.0,74.75,1019.9500122070312,,0.0,0.0,-0.0,0.0,281.97349548339844,19.12849998474121,0.0,281.6000061035156,78.5,39439.349609375,2.399999976158142,1.9999999403953552,-1.3499999642372131,0.0
2023-06-04 18:00:00,2023-06-03 07:00:05,7.099999904632568,1.2480000257492065,1074.4499816894531,804997.84375,163.79999542236328,660.7000122070312,0.0,279.0500030517578,83.6500015258789,347950.203125,13.100000381469727,92405.0,82.39999771118164,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2000122070312,0.0,0.0,1007.5,1013.5999755859375,0.0,0.0,75.75,1019.75,,0.0,0.0,-0.0,0.0,294.83399963378906,12.753999710083008,0.0,281.6000061035156,87.0,42275.298828125,2.950000047683716,2.75,-1.1500000357627869,0.0
2023-06-04 19:00:00,2023-06-03 07:00:05,7.25,1.25,635.8499755859375,405598.796875,67.54999923706055,567.7000122070312,0.0,279.34999084472656,29.25,203257.6484375,0.6499999761581421,24779.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0999755859375,0.0,0.0,1007.5,1013.5999755859375,0.0,0.0,78.9000015258789,1019.7000122070312,,0.0,0.0,-0.0,0.0,307.69200134277344,7.010999917984009,0.0,281.3999938964844,100.0,38291.900390625,3.0999999046325684,3.0999999046325684,-0.6500000059604645,0.0
2023-06-04 20:00:00,2023-06-03 07:00:05,7.400000095367432,1.2524999976158142,471.09999084472656,135591.55078125,15.5,443.25,0.0,279.6000061035156,5.8500001430511475,63158.69921875,0.0,1185.0000486373901,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.2000122070312,0.0,0.0,1007.5499877929688,1013.7000122070312,0.0,0.0,82.95000076293945,1019.7999877929688,,0.0,0.0,-0.0,0.0,320.78050231933594,2.1959999799728394,0.0,281.1000061035156,100.0,28291.1005859375,3.0999999046325684,3.0999999046325684,-0.15000000223517418,0.0
2023-06-04 21:00:00,2023-06-03 07:00:05,7.450000047683716,1.253999948501587,458.5500030517578,15894.7998046875,0.0,406.8999938964844,0.0,279.70001220703125,0.0,10453.2001953125,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1007.7000122070312,1013.7999877929688,0.0,0.0,84.9000015258789,1020.0,,0.0,0.0,-0.0,0.0,334.2070007324219,-1.4164999723434448,0.05000000074505806,280.84999084472656,100.0,21546.5,3.200000047683716,3.0999999046325684,0.5000000149011612,-0.0
2023-06-04 22:00:00,2023-06-03 07:00:05,7.400000095367432,1.25600004196167,545.1499938964844,0.0,0.0,443.6000061035156,0.0,279.6000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2999877929688,0.0,0.0,1007.75,1013.9000244140625,0.0,0.0,85.5,1020.0499877929688,,0.0,0.0,-0.0,0.0,347.95001220703125,-3.596500039100647,0.10000000149011612,280.70001220703125,100.0,20924.849609375,3.200000047683716,3.0999999046325684,0.8999999761581421,-0.0
2023-06-04 23:00:00,2023-06-03 07:00:05,7.400000095367432,1.25600004196167,610.25,0.0,0.0,431.65000915527344,0.0,279.6000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2000122070312,0.0,0.0,1007.7000122070312,1013.7999877929688,0.0,0.0,85.85000228881836,1020.0,,0.0,0.0,-0.0,0.0,5.355000138282776,-4.16949987411499,0.20000000298023224,280.6000061035156,100.0,20810.2001953125,3.299999952316284,3.25,0.75,-0.0
2023-06-06 00:00:00,2023-06-05 07:00:29,7.199999809265137,1.2549999952316284,745.6000061035156,0.0,0.0,668.3999938964844,0.0,279.1000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,0.0,0.0,1006.4000244140625,1012.5,0.0,0.0,82.14999771118164,1018.7000122070312,,0.0,0.0,-0.0,0.0,14.75,-3.065000057220459,0.4000000059604645,280.70001220703125,100.0,15676.10009765625,3.049999952316284,2.450000047683716,1.899999976158142,-0.0
2023-06-06 01:00:00,2023-06-05 07:00:29,7.199999809265137,1.2549999952316284,721.7999877929688,0.0,0.0,576.3000183105469,0.0,279.1000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7999877929688,0.0,0.0,1006.2000122070312,1012.2999877929688,0.0,0.0,82.4000015258789,1018.5,,0.0,0.0,-0.0,0.0,28.414999961853027,-0.5914999917149544,0.45000000298023224,280.6000061035156,100.0,11936.0498046875,3.049999952316284,2.450000047683716,1.7999999523162842,-0.0
2023-06-06 02:00:00,2023-06-05 07:00:29,7.199999809265137,1.2549999952316284,810.9000244140625,33521.798828125,24.09999942779541,677.25,0.0,279.20001220703125,6.3500001430511475,11412.75,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6499938964844,0.0,0.0,1006.0,1012.1499938964844,0.0,0.0,82.35000228881836,1018.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,41.75149917602539,3.271499991416931,0.5,280.6000061035156,100.0,9140.0498046875,2.799999952316284,2.100000023841858,1.899999976158142,-0.0
2023-06-06 03:00:00,2023-06-05 07:00:29,7.25,1.2555000185966492,974.2999877929688,184895.6953125,86.70000076293945,773.6499938964844,0.0,279.25,13.799999713897705,36286.55078125,0.0,3.100000023841858,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3500061035156,0.0,0.0,1005.75,1011.9500122070312,0.0,0.0,81.75,1018.0499877929688,,0.0,0.0,-0.0,0.10000000149011612,54.76449966430664,8.285499811172485,0.45000000298023224,280.6000061035156,100.0,10694.44970703125,2.5,1.5,2.049999952316284,-0.0
2023-06-06 04:00:00,2023-06-05 07:00:29,7.300000190734863,1.253499984741211,1002.5499877929688,488961.5625,190.1999969482422,673.9499816894531,0.0,279.3999938964844,32.30000114440918,83001.90234375,1.649999976158142,2955.1500244140625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1005.5,1011.6499938964844,0.0,0.0,79.95000076293945,1017.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,67.58699798583984,14.17199993133545,0.4000000059604645,280.84999084472656,100.0,16117.60009765625,2.549999952316284,1.399999976158142,2.049999952316284,-0.0
2023-06-06 05:00:00,2023-06-05 07:00:29,7.450000047683716,1.2505000233650208,772.3999938964844,906520.4375,315.6499938964844,576.3500061035156,0.0,279.75,62.79999923706055,171147.6484375,2.9499999284744263,8553.499755859375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9000244140625,0.0,0.0,1005.4000244140625,1011.5,0.0,0.0,78.19999694824219,1017.7000122070312,,0.0,0.0,-0.0,0.0,80.4739990234375,20.630499839782715,0.4000000059604645,281.25,100.0,24195.25,3.100000023841858,2.600000023841858,1.600000023841858,-0.0
2023-06-06 06:00:00,2023-06-05 07:00:29,7.599999904632568,1.2489999532699585,673.8999938964844,1373293.875,447.1499938964844,471.0,0.0,280.0500030517578,74.64999771118164,247420.3984375,1.0,7074.900146484375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0499877929688,0.0,0.0,1005.5999755859375,1011.7000122070312,0.0,0.0,79.3499984741211,1017.8500061035156,,0.0,0.0,-0.0,0.0,93.79199981689453,27.339000701904297,0.4000000059604645,281.5,100.0,20811.0,3.899999976158142,3.8000000715255737,0.9000000059604645,-0.0
2023-06-06 07:00:00,2023-06-05 07:00:29,7.699999809265137,1.25,727.1499938964844,1838269.0,572.0499877929688,367.6499938964844,0.0,280.25,88.04999923706055,292916.59375,3.1500000953674316,7231.550048828125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4500122070312,0.0,0.0,1005.9500122070312,1012.0499877929688,0.0,0.0,81.54999923706055,1018.1499938964844,,0.0,0.0,-0.0,0.0,108.01449966430664,33.934499740600586,0.4000000059604645,281.29998779296875,100.0,16425.5498046875,4.25,4.199999809265137,0.6500000059604645,-0.0
2023-06-06 08:00:00,2023-06-05 07:00:29,7.800000190734863,1.25,888.5,2259856.375,679.7999877929688,399.15000915527344,0.0,280.29998779296875,88.29999923706055,314694.90625,1.5499999523162842,8390.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7999877929688,0.0,0.0,1006.3500061035156,1012.4500122070312,0.0,0.0,81.8499984741211,1018.5499877929688,,0.0,0.0,-0.0,0.0,123.68949890136719,39.97999954223633,0.4000000059604645,281.29998779296875,100.0,23244.4501953125,4.049999952316284,4.0,0.800000011920929,-0.0
2023-06-06 09:00:00,2023-06-05 07:00:29,7.800000190734863,1.2494999766349792,1057.7000122070312,2603933.5,762.0,461.6000061035156,0.0,280.29998779296875,117.70000076293945,368048.5625,2.549999952316284,7629.7998046875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0499877929688,0.0,0.0,1006.5999755859375,1012.75,0.0,0.0,80.70000076293945,1018.8500061035156,,0.0,0.0,-0.0,0.0,141.31499481201172,44.93600082397461,0.4000000059604645,281.4499969482422,100.0,21922.099609375,3.850000023841858,3.700000047683716,1.0,-0.0
2023-06-06 10:00:00,2023-06-05 07:00:29,7.800000190734863,1.2480000257492065,1222.0499877929688,2844019.0,812.3500061035156,472.3000030517578,0.0,280.3999938964844,155.25,495629.953125,4.550000190734863,12814.7998046875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2999877929688,0.0,0.0,1006.8500061035156,1012.9500122070312,0.0,0.0,79.80000305175781,1019.0499877929688,,0.0,0.0,-0.0,0.0,161.0019989013672,48.1820011138916,0.3500000089406967,281.70001220703125,100.0,13901.35009765625,4.049999952316284,4.049999952316284,0.5999999940395355,-0.0
2023-06-06 11:00:00,2023-06-05 07:00:29,7.800000190734863,1.2484999895095825,1072.0499877929688,2962105.875,826.4500122070312,464.6499938964844,0.0,280.3999938964844,149.6500015258789,542560.75,4.699999809265137,16516.9501953125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6499938964844,0.0,0.0,1007.1499938964844,1013.25,0.0,0.0,80.5,1019.4500122070312,,0.0,0.0,-0.0,0.0,182.03199768066406,49.12750053405762,0.3500000089406967,281.5500030517578,100.0,18925.2001953125,4.6499998569488525,4.6499998569488525,0.0,0.0
2023-06-06 12:00:00,2023-06-05 07:00:29,7.699999809265137,1.2489999532699585,1109.949951171875,2949444.75,805.3500061035156,405.25,0.0,280.15000915527344,190.8000030517578,602173.6875,10.25,26785.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0499877929688,0.0,0.0,1007.5499877929688,1013.6499938964844,0.0,0.0,80.6500015258789,1019.8500061035156,,0.0,0.0,-0.0,0.0,202.90599822998047,47.721500396728516,0.30000001192092896,281.34999084472656,100.0,27898.3505859375,4.6499998569488525,4.6499998569488525,-0.3500000089406967,0.0
2023-06-06 13:00:00,2023-06-05 07:00:29,7.6499998569488525,1.2480000257492065,1169.7000122070312,2806973.5,748.5500183105469,415.6000061035156,0.0,280.15000915527344,203.5999984741211,701047.0625,40.79999923706055,101802.703125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3500061035156,0.0,0.0,1007.8500061035156,1013.9500122070312,0.0,0.0,79.75,1020.0999755859375,,0.0,0.0,-0.0,0.0,222.22350311279297,44.10050010681152,0.30000001192092896,281.5,100.0,15945.00048828125,5.049999952316284,4.950000047683716,-1.0,0.0
2023-06-06 14:00:00,2023-06-05 07:00:29,7.699999809265137,1.2494999766349792,1162.3499755859375,2545267.875,660.8999938964844,388.5,0.0,280.29998779296875,152.25,642667.4375,9.75,102541.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6499938964844,0.0,0.0,1008.1499938964844,1014.25,0.0,0.0,82.79999923706055,1020.4000244140625,,0.0,0.0,-0.0,0.0,239.44850158691406,38.888999938964844,0.4000000059604645,281.34999084472656,100.0,12075.55029296875,4.849999904632568,4.599999904632568,-1.5,0.0
2023-06-06 15:00:00,2023-06-05 07:00:29,7.8500001430511475,1.2524999976158142,1065.199951171875,2184032.25,549.1499938964844,343.5,0.0,280.4499969482422,112.35000228881836,476237.796875,2.350000023841858,22793.8505859375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.4000244140625,1014.5,0.0,0.0,86.70000076293945,1020.6499938964844,,0.0,0.0,-0.0,0.0,254.8030014038086,32.69950008392334,0.4000000059604645,280.8999938964844,100.0,12527.0498046875,3.9499999284744263,3.600000023841858,-1.550000011920929,0.0
2023-06-06 16:00:00,2023-06-05 07:00:29,7.950000047683716,1.2524999976158142,975.6499938964844,1751271.75,422.1000061035156,258.1499938964844,0.0,280.65000915527344,103.29999923706055,387989.40625,10.800000190734863,22576.849609375,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499633789062,0.0,0.0,1008.5,1014.5999755859375,0.0,0.0,88.30000305175781,1020.7999877929688,,0.0,0.0,-0.0,0.0,268.8105010986328,26.051499366760254,0.2500000074505806,280.79998779296875,100.0,15821.44970703125,3.149999976158142,2.9000000953674316,-1.1500000357627869,0.0
2023-06-06 17:00:00,2023-06-05 07:00:29,7.900000095367432,1.2510000467300415,811.6999816894531,1282512.75,290.6999969482422,287.0,0.0,280.5,96.75,359551.640625,29.300000190734863,72241.6015625,78.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.199951171875,0.0,0.0,1008.5,1014.6499938964844,0.0,0.0,87.70000076293945,1020.7999877929688,,0.0,0.0,-0.0,0.0,282.0124969482422,19.364500045776367,0.10000000149011612,280.79998779296875,78.5,19340.0498046875,2.75,2.649999976158142,-0.800000011920929,0.0
2023-06-06 18:00:00,2023-06-05 07:00:29,7.900000095367432,1.2510000467300415,698.2999877929688,820892.46875,168.04999542236328,379.29998779296875,0.0,280.5,66.3499984741211,293561.25,45.94999885559082,138127.3984375,44.85000038146973,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.300048828125,0.0,0.0,1008.6499938964844,1014.75,0.0,0.0,86.20000076293945,1020.9500122070312,,0.0,0.0,-0.0,0.0,294.8625030517578,12.991999626159668,0.0,280.9499969482422,44.85000038146973,21299.599609375,2.350000023841858,2.25,-0.699999988079071,0.0
2023-06-06 19:00:00,2023-06-05 07:00:29,7.900000095367432,1.253499984741211,1366.949951171875,419733.640625,70.99999809265137,489.15000915527344,0.0,280.5,37.75,187361.3515625,23.0,126829.296875,60.60000038146973,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4000244140625,0.0,0.0,1008.7999877929688,1014.9500122070312,0.0,0.0,85.75,1021.0999755859375,,0.0,0.0,-0.0,0.0,307.70550537109375,7.25,0.0,281.0,60.60000038146973,26210.2001953125,1.550000011920929,1.449999988079071,-0.4000000059604645,0.0
2023-06-06 20:00:00,2023-06-05 07:00:29,7.75,1.2574999928474426,2208.199951171875,144821.8515625,17.299999713897705,505.25,0.0,280.3000030517578,12.699999809265137,90792.30078125,0.0,41462.548828125,76.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.9000244140625,1015.0499877929688,0.0,0.0,86.85000228881836,1021.25,,0.0,0.0,-0.0,0.0,320.7745056152344,2.435000002384186,0.0,280.8999938964844,76.0,32109.69921875,0.6500000059604645,0.6500000059604645,0.2500000074505806,-0.0
2023-06-06 21:00:00,2023-06-05 07:00:29,7.450000047683716,1.2630000114440918,,18983.69970703125,0.0,769.5,0.0,279.6000061035156,0.0,22849.6005859375,0.0,0.0,58.349998474121094,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.0,1015.1499938964844,0.0,0.0,87.79999923706055,1021.3500061035156,,0.0,0.0,-0.0,0.0,334.177001953125,-1.1789999902248383,0.0,280.79998779296875,58.349998474121094,31768.150390625,0.6500000059604645,0.05000000074505806,0.6500000059604645,-0.0
