date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-22 20:00:00,31.8,4.976,28646.4,285664.3,16.9,17374.5,0.0,1122.7001,15.9,235841.2,0.0,63244.0,226.2,96.0,2.0,4.0,4070.6,0.0,0.0,4008.8,4033.0,0.0,0.0,345.8,4057.5,1282.021,0.551,0.0,1127.3,337.2,130882.5,16.4,16.3,-1.4000001,0.0
2023-05-22 21:00:00,32.300003,4.996,9165.9,10417.2,0.0,718.0,0.0,1123.3999,0.0,28578.8,0.0,0.0,314.5,96.0,0.0,4.0,4071.4,0.0,0.0,4009.6,4034.0,0.0,0.0,374.4,4058.5,1336.556,-13.940001,0.0,1123.4,347.6,106380.8,16.4,16.2,-2.0,0.0
2023-05-22 22:00:00,32.4,5.005,7851.2,0.0,0.0,397.4,0.0,1123.2,0.0,0.0,0.0,0.0,383.6,96.0,0.0,4.0,4071.2,0.0,0.0,4009.2,4033.7002,0.0,0.0,388.2,4058.2,1392.4509,-22.623001,0.0,1122.4,395.69998,88644.8,12.200001,12.0,-2.0,0.0
2023-05-22 23:00:00,32.5,5.006,522.2,0.0,0.0,351.2,0.0,1123.5,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4071.2,0.21000001,3.0,4008.9,4033.4,0.0,0.0,390.0,4058.0,369.091,-24.873,0.0,1122.4,400.0,64302.0,10.8,10.8,-0.1,0.0
2023-05-23 00:00:00,30.9,5.009,485.8,0.0,0.0,485.0,0.0,1120.6,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4071.5,0.0,0.0,4009.1,4033.6,0.0,0.0,383.2,4058.2,61.734,-20.23,0.0,1119.9,400.0,53270.7,15.0,14.0,-5.5,0.0
2023-05-23 01:00:00,29.0,5.008,1201.8,0.0,0.0,972.0,0.0,1116.9,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4071.7002,0.0,0.0,4009.2,4033.9,0.0,0.0,356.9,4058.4,117.241,-10.015,0.0,1119.7,400.0,87180.3,15.6,13.8,-7.1,0.0
2023-05-23 02:00:00,27.8,5.013,2838.9,40197.5,43.1,1201.9,0.0,1114.5,10.4,18703.102,0.0,0.0,400.0,96.0,3.0,3.0,4072.0,0.0,0.0,4009.7,4034.2,0.0,0.0,346.0,4058.8,171.319,5.789,0.4,1118.7,400.0,61433.9,14.1,12.4,-6.8,0.0
2023-05-23 03:00:00,28.2,5.0220003,4722.6,474023.7,250.5,1197.8,0.0,1115.2,40.5,91659.4,0.0,0.0,400.0,96.0,4.0,0.0,4073.1,0.0,0.0,4010.8,4035.3,0.0,0.4,354.2,4060.0,223.989,26.167,0.6,1117.0,400.0,23565.1,13.1,12.2,-4.7,0.0
2023-05-23 04:00:00,29.0,5.0299997,3770.9,1557212.8,640.7,1250.1,0.0,1117.0,69.6,198120.3,0.0,0.0,400.0,96.0,4.0,0.0,4074.2,0.32999998,3.0,4011.9,4036.5,0.0,0.4,361.4,4061.2,275.80902,49.961998,1.3000001,1116.1,400.0,14912.2,13.6,13.2,-3.2,0.0
2023-05-23 05:00:00,29.8,5.039,1689.2,3183750.2,1138.7,1357.8,0.0,1118.2,100.0,305017.5,0.0,0.0,400.0,96.0,4.0,0.0,4075.5,0.5,4.0,4013.0,4037.6,0.0,0.4,365.4,4062.4,327.82,75.928,1.8,1115.1,400.0,11750.9,12.6,12.5,-2.2,0.0
2023-05-23 06:00:00,29.2,5.044,1581.0,5051632.5,1667.8,1255.8,0.0,1117.2,132.6,418485.7,0.0,0.0,400.0,96.0,4.0,0.0,4076.2,0.45999998,4.0,4013.6,4038.2998,0.0,0.4,364.5,4063.0,381.488,102.741,1.6,1113.7,400.0,12180.0,10.8,10.6,-2.1000001,0.0
2023-05-23 07:00:00,29.400002,5.044,1726.7,6925122.0,2171.4,1289.6,0.0,1117.5,188.0,577017.2,0.0,0.0,400.0,96.0,4.0,0.0,4077.1,0.41,4.0,4014.2,4039.0,0.0,0.4,358.7,4063.8,438.644,128.918,1.0,1113.9,400.0,12780.5,8.9,8.9,-0.4,0.0
2023-05-23 08:00:00,29.9,5.044,1992.2999,8625219.0,2605.6,1609.4,0.0,1118.3,255.70001,798602.8,0.0,0.0,400.0,96.0,4.0,0.0,4077.8,0.37,4.0,4015.6,4040.2,0.0,0.4,355.8,4065.0,501.331,152.7,1.0,1114.4,400.0,13646.0,7.6,6.7,3.3,0.0
2023-05-23 09:00:00,30.0,5.044,2336.1,10009838.0,2935.6,2124.0,0.0,1118.4,293.8,988938.9,0.0,0.0,400.0,96.0,4.0,0.0,4078.2,0.3,4.0,4016.0,4040.8,0.0,0.4,358.7,4065.5,571.249,171.963,1.1,1114.5,400.0,14825.8,8.0,3.5,7.0,0.0
2023-05-23 10:00:00,30.0,5.04,2516.8,10970476.0,3136.0,2310.7998,0.0,1118.6001,367.8,1190909.2,0.2,394.1,400.0,96.0,4.0,0.0,4078.8,0.25,4.0,4016.4,4041.0,0.0,0.4,362.6,4065.7002,648.54,184.357,0.6,1114.9,400.0,16513.2,8.2,1.4,8.1,0.0
2023-05-23 11:00:00,30.4,5.0299997,2807.9,11434209.0,3191.6,1992.8,0.0,1119.2,665.3,1859838.5,5.3,9834.4,400.0,96.0,4.0,0.0,4078.8,0.06,1.0,4016.4,4041.2,0.0,0.1,366.0,4065.9,730.419,187.919,0.4,1116.2,400.0,25210.1,7.9,0.8,7.8,0.0
2023-05-23 12:00:00,30.1,5.003,3097.2,11366351.0,3098.4,1306.1,0.0,1119.1,900.3,2818173.5,66.9,129914.3,386.9,96.0,4.0,0.0,4078.8,0.0,0.0,4016.2998,4040.8,0.0,0.0,353.6,4065.4,811.578,181.999,0.0,1119.0,387.0,51322.7,7.4,2.4,7.0,0.0
2023-05-23 13:00:00,29.400002,4.9700003,3072.8,10771973.0,2863.4,1599.0,0.0,1118.2,1044.6,3500831.2,423.2,882244.4,350.1,96.0,4.0,0.0,4078.2,0.0,0.0,4015.6,4040.0,0.0,0.0,321.8,4064.4,887.139,167.65399,0.0,1123.4,350.1,109992.4,5.9,3.9,4.3,0.0
2023-05-23 14:00:00,28.8,4.95,3656.7,9695672.0,2504.4,2285.5,0.0,1117.1,843.7,3399052.5,253.8,1218552.4,379.1,96.0,4.0,0.0,4076.8,0.0,0.0,4014.5,4038.8,0.0,0.0,290.2,4063.1,955.129,147.032,0.2,1127.9,379.1,165260.2,4.4,4.3,1.3000001,0.0
2023-05-23 15:00:00,28.4,4.947,4260.3,8219663.0,2048.9,2672.2,0.0,1116.7001,550.7,2510139.2,439.8,1248355.4,392.0,96.0,4.0,0.0,4075.4,0.0,0.0,4013.2,4037.4,0.0,0.0,279.2,4061.8,1016.231,122.459,0.4,1130.2,392.0,170221.5,4.8,4.7000003,-0.6,0.0
2023-05-23 16:00:00,28.5,4.947,4029.2,6461045.0,1534.4,2846.4,0.0,1116.7001,451.4,1803807.2,333.0,1390984.8,395.4,96.0,4.0,0.0,4074.2,0.0,0.0,4011.9,4036.1,0.0,0.0,278.1,4060.4,1072.317,95.966995,0.6,1131.0,395.4,170319.9,4.9,4.8,-1.4000001,0.0
2023-05-23 17:00:00,28.8,4.952,4335.4,4570519.5,1007.2,3507.0,0.0,1117.2,373.40002,1484726.2,123.5,821764.1,400.0,96.0,4.0,0.0,4072.4,0.0,0.0,4010.4,4034.6,0.0,0.0,284.0,4058.9,1125.405,69.236,0.5,1130.8,400.0,164923.2,3.4,3.4,0.20000002,0.0
2023-05-23 18:00:00,29.6,4.952,4962.9,2738512.5,528.2,4619.6,0.0,1118.7,226.0,1079063.1,30.8,277885.5,389.4,96.0,4.0,0.0,4070.4,0.0,0.0,4008.7,4032.9,0.0,0.0,286.5,4057.3,1177.2471,43.697998,0.3,1131.0,389.4,162039.0,2.0,0.70000005,1.9,0.0
2023-05-23 19:00:00,30.599998,4.957,5464.5996,1220846.5,180.1,4769.8,0.0,1120.6,115.6,614935.0,8.7,71217.8,347.2,96.0,4.0,1.0,4069.5,0.0,0.0,4007.8,4032.1,0.0,0.0,289.6,4056.4,1229.2,20.652,0.0,1131.2,347.4,160622.2,2.1,-0.6,2.0,0.0
2023-05-23 20:00:00,30.0,4.974,5704.4,306610.4,19.6,4050.8,0.0,1119.1,17.2,239075.7,0.0,15684.9,198.8,96.0,2.0,4.0,4068.0,0.0,0.0,4006.4,4030.8,0.0,0.0,297.0,4055.1,1282.1951,1.324,0.0,1131.0,202.29999,153087.5,3.7,-2.5,2.7,0.0
2023-05-23 21:00:00,28.5,5.007,0.0,12889.7,0.0,0.0,0.0,1116.1,0.0,30889.9,0.0,0.0,10.8,96.0,0.0,4.0,4064.9,0.0,0.0,4003.6,4028.0,0.0,0.0,304.59998,4052.6,1336.653,-13.155,0.0,1130.1,17.6,142479.6,6.6,-4.0,5.3,0.0
2023-05-23 22:00:00,26.6,5.0299997,0.0,0.0,0.0,0.0,2.0,1111.7,0.0,0.0,0.0,0.0,0.0,96.0,0.0,4.0,4062.4,0.0,0.0,4001.2,4025.8,0.0,0.0,306.9,4050.4,1392.46,-21.832,0.0,1128.4,0.0,140384.5,8.0,-3.7,7.0,0.0
2023-05-23 23:00:00,25.2,5.045,0.0,0.0,0.0,0.0,4.0,1108.4,0.0,0.0,0.0,0.0,0.6,96.0,0.0,4.0,4060.4,0.0,0.0,3999.2,4023.8,0.0,0.0,310.5,4048.6,369.007,-24.088,0.0,1126.8,1.2,140283.9,7.8,-2.2,7.5,0.0
2023-05-25 00:00:00,24.4,5.031,3331.6,0.0,0.0,2546.1,0.0,1106.6001,0.0,0.0,0.0,0.0,268.1,96.0,0.0,4.0,4059.0,0.0,0.0,3997.1,4021.7002,0.0,0.0,321.2,4046.2998,61.381,-18.76,0.0,1116.2,268.1,88076.7,20.1,16.4,11.6,0.0
2023-05-25 01:00:00,24.2,5.032,3816.0,0.0,0.0,2401.2,0.0,1106.2,0.0,0.0,0.0,0.0,228.8,96.0,0.0,4.0,4059.8,0.0,0.0,3997.8,4022.2998,0.0,0.0,319.2,4047.0,116.732,-8.591001,0.0,1115.9,228.8,129889.7,19.8,15.6,12.1,0.0
2023-05-25 02:00:00,24.0,5.031,0.0,52458.4,51.8,2879.4,0.0,1105.6,31.0,55830.3,5.1,9256.9,257.3,96.0,4.0,3.0,4061.0,0.0,0.0,3998.6,4023.3,0.0,0.0,318.3,4047.9,170.67801,7.158,0.0,1114.9,257.3,101348.3,20.6,17.3,11.2,0.0
2023-05-25 03:00:00,24.3,5.036,2227.5,522504.0,268.2,3518.0,0.0,1106.4,118.8,269674.7,49.3,98107.41,369.0,96.0,4.0,0.0,4062.6,0.0,0.0,3999.9,4024.5,0.0,0.0,325.59998,4049.3,223.23901,27.484999,0.3,1113.6,369.0,48533.0,20.5,18.4,9.1,0.0
2023-05-25 04:00:00,24.8,5.031,3112.4,1632428.8,663.60004,2059.6,0.0,1108.0,219.7,609141.1,38.199997,157654.8,397.1,96.0,4.0,0.0,4063.4,0.0,0.0,4001.0,4025.5,0.0,0.0,328.9,4050.2,274.973,51.235,0.5,1114.1,397.1,44017.0,18.599998,16.3,8.9,0.0
2023-05-25 05:00:00,24.9,5.024,3350.0,3268232.2,1162.4,2024.7999,0.0,1108.1,298.7,933002.7,38.3,137705.69,356.2,96.0,4.0,0.0,4064.6,0.0,0.0,4001.7,4026.3,0.0,0.0,324.8,4051.0,326.915,77.176,0.3,1114.3,356.2,50888.4,20.7,18.4,9.4,0.0
2023-05-25 06:00:00,24.8,5.012,2445.0,5135994.5,1690.7,1778.0,0.0,1107.9,513.7,1462222.8,338.5,678049.2,274.40002,96.0,4.0,0.0,4065.9,0.0,0.0,4002.7,4027.3,0.0,0.0,318.3,4052.0,380.533,103.987,0.0,1115.0,274.40002,52067.3,22.9,20.6,9.6,0.0
2023-05-25 07:00:00,24.599998,4.992,3260.0,7006441.0,2193.5,2175.0,0.0,1107.8,710.1,2202635.5,729.6,1922316.8,229.7,96.0,4.0,0.0,4067.4,0.0,0.0,4004.2,4028.6,0.0,0.0,304.6,4053.4,437.673,130.187,0.0,1117.0,237.1,50550.2,22.7,21.1,8.4,0.0
2023-05-25 08:00:00,23.7,4.985,0.0,8703088.0,2626.8,2638.0,0.0,1105.7,781.1,2684005.5,1083.5,3263475.8,257.7,96.0,4.0,0.0,4068.9,0.0,0.0,4005.8,4030.2,0.0,0.0,285.8,4054.7,500.395,154.02301,0.0,1118.3,268.9,53821.1,26.9,26.0,6.6,0.0
2023-05-25 09:00:00,23.3,4.987,5024.7,10084984.0,2956.3,2846.4,0.0,1105.0,846.1,2928913.0,930.5,3625244.5,339.9,96.0,4.0,0.0,4070.8,0.0,0.0,4008.0,4032.4,0.0,0.0,276.9,4056.8,570.442,173.356,0.1,1119.1,339.9,49348.2,28.6,28.3,4.5,0.0
2023-05-25 10:00:00,24.0,4.984,6699.6,11044193.0,3156.4,2504.4,0.0,1106.7001,973.2,3274869.0,1021.4,3513456.5,353.8,96.0,4.0,0.0,4072.9,0.0,0.0,4010.0,4034.4,0.0,0.0,278.1,4058.8,647.99097,185.82,0.2,1120.0,353.8,66281.2,24.3,24.0,3.4,0.0
2023-05-25 11:00:00,23.6,4.974,12440.399,11508057.0,3212.3,2454.5,0.0,1105.6,872.0,3321478.5,1241.4,4072930.2,298.3,96.0,4.0,0.0,4073.7002,0.24,3.0,4010.2998,4034.7,0.0,0.0,269.9,4059.2,730.23,189.423,0.0,1120.6001,298.3,94741.6,25.2,25.0,2.8,0.0
2023-05-25 12:00:00,22.4,4.9779997,16587.2,11441937.0,3119.9,2807.0,0.0,1102.8,864.4,3125646.8,1095.6,4206463.0,331.6,96.0,4.0,0.0,4074.0,0.08,1.0,4011.0,4035.4,0.0,0.0,257.6,4059.8,811.75,183.506,0.2,1120.5,331.6,68859.0,27.4,27.4,-0.4,0.0
2023-05-25 13:00:00,22.4,4.9830003,8301.301,10850767.0,2885.9,3267.1,0.0,1102.4,879.6,3139080.2,866.4,3531554.5,321.7,96.0,4.0,0.0,4074.0,0.0,0.0,4011.0,4035.4,0.0,0.0,256.4,4060.0,887.577,169.131,0.4,1120.7001,322.59998,71354.5,28.599998,28.599998,0.8,0.0
2023-05-25 14:00:00,23.0,4.994,16455.5,9778822.0,2528.2002,2816.0,0.0,1104.0,721.5,2881861.5,974.2,3313063.0,344.0,96.0,4.0,0.0,4073.1,0.17999999,3.0,4010.2998,4034.8,0.0,0.0,275.8,4059.4,955.713,148.469,0.3,1119.2,359.6,53794.5,28.699999,28.699999,1.1,0.0
2023-05-25 15:00:00,24.4,5.004,24598.8,8307778.5,2074.1,1915.5,0.0,1107.2,700.1,2558992.0,757.4,3116796.0,370.7,96.0,4.0,0.0,4071.8,0.27,4.0,4009.4,4033.8,0.0,0.0,299.2,4058.5,1016.86804,123.869,0.0,1117.8,399.4,54772.7,27.6,27.6,1.2,0.0
2023-05-25 16:00:00,25.400002,5.014,16192.7,6553869.0,1560.6,1975.4,0.0,1109.4,540.9,2233857.2,190.2,1705595.2,396.6,96.0,4.0,0.0,4070.5,0.58,4.0,4008.0,4032.6,0.0,0.0,313.0,4057.1,1072.948,97.366,0.0,1117.1,400.0,46497.9,24.2,24.2,1.4000001,0.0
2023-05-25 17:00:00,26.1,5.033,9002.8,4666239.0,1033.9,1377.8,0.0,1110.5,352.5,1608046.5,27.3,391441.3,399.6,96.0,4.0,0.0,4069.7,0.68,4.0,4007.0,4031.5,0.0,0.0,338.2,4056.2,1125.996,70.642,0.0,1114.0,400.0,30241.4,19.7,19.2,3.1,0.0
2023-05-25 18:00:00,26.3,5.046,10839.2,2831889.8,552.8,1343.5,0.0,1110.9,208.4,1009463.94,2.4,53381.6,400.0,96.0,4.0,0.0,4068.8,0.44,4.0,4006.0,4030.8,0.0,0.0,354.5,4055.5,1177.765,45.123,0.2,1111.2,400.0,23961.3,16.8,15.6,6.2,0.0
2023-05-25 19:00:00,26.0,5.057,1287.3,1298155.6,197.2,882.19995,0.0,1110.3,51.9,468543.3,0.0,4299.6,400.0,96.0,4.0,1.0,4068.1,0.3,4.0,4005.5,4030.2,0.0,0.0,366.2,4055.0,1229.625,22.104,0.5,1109.2,400.0,17902.8,14.5,12.4,7.5,0.0
2023-05-25 20:00:00,26.0,5.061,1019.0,349602.9,25.8,864.4,0.0,1110.1,4.3,101289.9,0.0,0.0,400.0,96.0,3.0,4.0,4067.2,0.37,4.0,4004.6,4029.3,0.0,0.0,370.6,4054.1,1282.4961,2.804,0.4,1108.4,400.0,15764.2,13.9,11.6,7.8,0.0
2023-05-25 21:00:00,25.7,5.07,653.6,19490.9,0.0,578.6,0.0,1109.4,0.0,7821.1997,0.0,0.0,400.0,96.0,0.0,4.0,4067.4,0.45999998,4.0,4004.5,4029.3,0.0,0.0,376.4,4054.2,1336.808,-11.652,0.4,1106.6,400.0,12173.9,14.6,12.2,7.8999996,0.0
2023-05-25 22:00:00,24.5,5.09,219.4,0.0,0.0,160.7,0.0,1106.4,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4068.6,0.51,4.0,4005.3,4030.2,0.0,0.0,390.8,4055.0,1392.448,-20.321,0.4,1103.1,400.0,6128.7,14.6,12.0,8.6,0.0
2023-05-25 23:00:00,23.6,5.1,276.6,0.0,0.0,132.0,0.0,1104.5,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4069.8,0.34,4.0,4006.5,4031.4,0.0,0.0,393.6,4056.4,368.816,-22.587,0.4,1101.7,400.0,6793.0,13.9,11.8,7.5,0.0
2023-05-27 00:00:00,26.4,5.076,4781.2,0.0,0.0,4081.2,0.0,1111.1,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4092.3,0.0,0.0,4029.5,4054.3,0.0,0.0,342.8,4079.2,61.012,-17.388,0.6,1114.5,400.0,74446.4,11.1,3.1,10.6,0.0
2023-05-27 01:00:00,26.2,5.068,3108.5,0.0,0.0,3030.6,0.0,1110.7001,0.0,0.0,0.0,0.0,400.0,96.0,0.0,4.0,4089.6,0.0,0.0,4027.3,4052.0,0.0,0.0,328.3,4076.9,116.218,-7.266,1.6,1116.0,400.0,49930.203,10.3,1.3000001,10.3,0.0
2023-05-27 02:00:00,26.0,5.061,4948.3,68988.4,61.6,4258.5,0.0,1110.4,8.200001,14759.4,0.3,516.0,400.0,96.0,4.0,2.0,4086.4,0.0,0.0,4024.3,4048.9,0.0,0.0,309.9,4073.7998,170.04001,8.427,0.90000004,1118.0,400.0,33021.0,9.4,-1.8,9.2,0.0
2023-05-27 03:00:00,26.4,5.056,6869.7,569437.1,285.2,5606.2,0.0,1111.3,53.199997,110512.5,0.3,976.60004,400.0,96.0,4.0,0.0,4083.2,0.0,0.0,4020.8,4045.6,0.0,0.1,300.8,4070.4,222.5,28.701,0.5,1119.6,400.0,24473.3,9.2,-4.1,8.2,0.0
2023-05-27 04:00:00,27.400002,5.056,5635.4,1702712.8,684.7,5159.0,0.0,1113.4,93.4,263842.9,0.0,460.6,400.0,96.0,4.0,0.0,4080.2,0.3,3.0,4018.0,4042.6,0.0,0.4,302.8,4067.4,274.152,52.411003,1.0,1119.7,400.0,15401.1,9.7,-4.6000004,8.5,0.0
2023-05-27 05:00:00,27.5,5.046,5182.4,3346059.5,1184.2,4911.8,0.0,1113.6,105.1,357184.3,0.1,98.8,400.0,96.0,4.0,0.0,4076.4,0.1,1.0,4014.4,4039.0,0.0,0.4,310.3,4063.8,326.028,78.326004,1.6,1119.2,400.0,39551.9,11.5,-6.1,9.7,0.0
2023-05-27 06:00:00,27.2,5.028,5315.4,5213276.5,1711.9,4927.8,0.0,1113.0,207.5,562512.25,0.8,1595.7,400.0,96.0,4.0,0.0,4072.0,0.0,0.0,4009.9,4034.4,0.0,0.0,315.3,4059.2,379.596,105.132996,1.8,1120.2,400.0,102965.6,12.6,-6.5,10.6,0.0
2023-05-27 07:00:00,28.3,5.0,7928.9004,7080741.5,2213.6,4719.5,0.0,1115.6,394.2,1082974.6,10.5,20357.4,392.6,96.0,4.0,0.0,4068.8,0.0,0.0,4006.7,4031.2002,0.0,0.0,307.5,4055.7998,436.712,131.35901,0.90000004,1124.4,400.0,140925.3,10.1,-3.2,9.5,0.0
2023-05-27 08:00:00,31.4,4.9560003,9852.4,8774203.0,2646.2,4563.0,0.0,1122.0,827.4,2198988.0,136.9,265146.38,383.7,96.0,4.0,0.0,4065.4,0.0,0.0,4003.6,4027.8,0.0,0.0,299.9,4052.2,499.462,155.242,0.4,1130.9,399.4,150013.5,6.1,-1.2,5.8,0.0
2023-05-27 09:00:00,34.8,4.923,5826.5,10153718.0,2975.1,4864.0,0.0,1128.6001,824.2,2972885.5,49.7,335794.9,400.0,96.0,4.0,0.0,4061.8,0.0,0.0,4001.1,4025.2,0.0,0.0,299.7,4049.3,569.624,174.646,0.4,1137.2,400.0,146842.7,2.5,-1.2,2.3,0.0
2023-05-27 10:00:00,35.8,4.907,6684.2,11111858.0,3175.2,5366.5996,0.0,1130.0,638.5,2632801.0,10.6,108867.5,400.0,96.0,4.0,0.0,4059.3,0.0,0.0,3998.5,4022.5,0.0,0.0,291.0,4046.7,647.413,187.182,0.6,1140.6,400.0,148333.3,2.0,-1.7,0.70000005,0.0
2023-05-27 11:00:00,37.0,4.895,7104.8,11576184.0,3231.5,5654.4,0.0,1132.3,805.5,2599260.5,12.0,41195.3,400.0,96.0,4.0,0.0,4056.5,0.0,0.0,3996.0,4020.0,0.0,0.0,290.9,4044.0,729.99,190.834,0.8,1142.6,400.0,120954.0,2.2,-1.6,-1.4,0.0
2023-05-27 12:00:00,37.3,4.882,7847.0,11512078.0,3139.7002,7144.2,0.0,1132.9,588.8,2509614.5,4.5,29729.5,400.0,96.0,4.0,0.0,4052.9,0.0,0.0,3992.6,4016.4,0.0,0.0,290.4,4040.4,811.855,184.923,1.2,1143.6,400.0,101439.0,3.5,-2.5,-2.4,0.0
2023-05-27 13:00:00,37.9,4.8710003,9695.7,10924316.0,2907.0,9180.0,0.0,1133.8,463.4,1893805.9,2.2,11671.1,400.0,96.0,4.0,0.0,4048.5,0.0,0.0,3987.6,4011.6,0.0,0.1,296.1,4035.6,887.94,170.526,0.8,1144.2,400.0,92616.4,5.5,-5.2,-1.6,0.0
2023-05-27 14:00:00,37.2,4.864,10797.2,9856841.0,2550.4,9242.8,0.0,1133.1,378.5,1515346.1,0.4,4480.8,400.0,96.0,4.0,0.0,4042.2,0.0,0.0,3981.2,4005.0,0.0,0.3,292.4,4028.9,956.218,149.832,0.6,1146.3,400.0,72531.7,7.6,-7.1,2.4,0.0
2023-05-27 15:00:00,33.9,4.856,10822.1,8390804.0,2097.9,7843.1,0.0,1127.3,374.6,1355520.0,0.0,702.5,400.0,96.0,4.0,0.0,4035.9,0.0,0.0,3975.3,3999.0,0.0,0.2,265.6,4022.9,1017.427,125.207,0.5,1149.1,400.0,96660.9,10.6,-5.2000003,9.0,0.0
2023-05-27 16:00:00,31.8,4.858,8466.0,6641614.0,1585.6,6566.4,0.0,1123.5,209.59999,1051643.9,0.0,6.0,400.0,96.0,4.0,0.0,4032.1,0.0,0.0,3971.7,3995.5,0.0,0.4,253.2,4019.4,1073.504,98.694,0.8,1149.2,400.0,34289.6,12.0,0.7,11.8,0.0
2023-05-27 17:00:00,33.2,4.87,10851.2,4756982.0,1059.2,7445.0,0.0,1125.7,143.2,635184.0,0.0,60.0,400.0,96.0,4.0,0.0,4029.5,0.0,0.0,3969.2,3993.0,0.0,0.4,275.8,4016.8,1126.512,71.975,0.5,1147.1,400.0,26216.799,9.2,3.5,8.2,0.0
2023-05-27 18:00:00,35.1,4.886,13107.3,2920837.2,576.39996,7773.4004,0.0,1128.9,131.5,494638.5,0.5,926.1,396.8,96.0,4.0,0.0,4026.6,0.0,0.0,3966.1,3990.0,0.0,0.2,312.7,4014.0,1178.2161,46.472,0.4,1143.8,397.7,68826.6,7.2,4.3,4.5,0.0
2023-05-27 19:00:00,34.7,4.9119997,8791.0,1373002.8,214.0,4123.5,0.0,1127.8,76.2,373797.5,2.3,5160.9004,395.0,96.0,4.0,1.0,4026.9,0.65999997,3.0,3966.0,3990.0,0.0,0.2,348.1,4014.2002,1229.984,23.479,0.4,1136.1,395.5,85461.4,12.0,10.9,-4.9,0.0
2023-05-27 20:00:00,33.4,4.941,5344.6,394463.4,33.2,3020.3,0.0,1125.3,13.1,160571.0,0.0,4288.7,396.0,96.0,3.0,4.0,4029.1,0.43,4.0,3967.9,3992.1,0.0,0.3,360.6,4016.2998,1282.74,4.202,0.4,1128.4,396.6,45801.9,17.3,16.3,-4.4,0.0
2023-05-27 21:00:00,31.5,4.95,6890.8,29015.102,0.0,4419.3,0.0,1121.8,0.0,23592.201,0.0,0.0,298.5,96.0,0.0,4.0,4028.8,0.07,1.0,3967.6,3991.6,0.0,0.0,349.9,4016.0,1336.9131,-10.235,0.3,1127.9,300.9,97122.2,10.3,8.900001,5.2,0.0
2023-05-27 22:00:00,30.0,4.9709997,0.0,0.0,0.0,10472.0,0.0,1118.6,0.0,0.0,0.0,0.0,122.5,96.0,0.0,4.0,4028.2,0.0,0.0,3967.1,3991.3,0.0,0.0,348.4,4015.7,1392.395,-18.903,0.0,1127.3,153.9,107290.2,7.0,4.4,5.5,0.0
2023-05-27 23:00:00,28.2,4.991,6321.3003,0.0,0.0,15438.9,4.0,1114.8,0.0,0.0,0.0,0.0,213.6,96.0,0.0,4.0,4027.2,0.0,0.0,3966.1,3990.4,0.0,0.0,347.6,4014.9,368.599,-21.184,0.0,1126.1,261.2,116237.4,7.8,3.8,6.8,0.0
2023-05-28 00:00:00,28.0,4.986,10722.4,0.0,0.0,6278.6,4.0,1114.5,0.0,0.0,0.0,0.0,350.3,96.0,0.0,4.0,4028.0,0.0,0.0,3966.6,3991.0,0.0,0.0,342.5,4015.4,60.822,-16.739,0.1,1127.2,366.4,124242.2,9.4,5.4,7.6,0.0
2023-05-28 01:00:00,27.6,4.992,7304.8,0.0,0.0,4359.6,4.0,1114.0,0.0,0.0,0.0,0.0,393.9,96.0,0.0,4.0,4029.6,0.0,0.0,3968.2,3992.5,0.0,0.0,352.9,4017.0,115.958,-6.641,0.5,1124.2,394.0,87428.9,11.2,8.4,7.3,0.0
2023-05-28 02:00:00,27.2,4.992,5531.8,76838.0,66.1,2837.2,1.0,1112.8,16.8,30354.7,0.0,0.0,400.0,96.0,4.0,2.0,4032.8,0.0,0.0,3970.9,3995.3,0.0,0.0,351.2,4020.0,169.722,9.024,0.8,1120.2,400.0,38865.4,15.6,13.4,8.0,0.0
2023-05-28 03:00:00,26.2,4.995,4481.3,592029.2,293.3,3011.0,0.0,1110.7,68.1,152792.8,0.0,3.0,400.0,96.0,4.0,0.0,4036.0,0.0,0.0,3974.0,3998.4,0.0,0.0,343.4,4022.9,222.136,29.272,0.8,1117.8,400.0,43682.1,19.300001,16.2,10.4,0.0
