date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-28 09:00:00,2023-06-27 07:00:04,10.9,1.18525,,2604511.8,762.75,1218.0,0.0,286.025,108.6,433976.56,557.125,1797403.9,5.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.175,0.0,0.0,998.525,1004.375,0.0,0.0,63.899998,1010.25,0.0,0.0,0.0,0.0,139.70575,45.1965,0.0,291.15,10.5,53095.875,3.5749998,-1.575,-3.2,0.0,0
2023-06-28 10:00:00,2023-06-27 07:00:04,11.05,1.1795,9977.7,2850070.5,815.025,9452.1,0.0,286.325,94.7,365973.53,628.3,2133757.2,14.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.875,0.0,0.0,998.25,1004.05,0.0,0.0,59.125,1009.95,0.0,0.0,0.0,0.0,159.3505,48.5915,0.0,292.45,28.45,54345.824,3.35,-1.4,-3.05,0.0,0
2023-06-28 11:00:00,2023-06-27 07:00:04,11.3,1.17625,9977.7,2976155.2,832.375,9553.1,0.0,286.65,94.45,340470.78,644.225,2290473.0,26.475,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.55,0.0,0.0,997.95,1003.75,0.0,0.0,55.05,1009.6,0.0,0.0,0.0,0.0,180.44376,49.766502,0.0,293.525,52.925,55376.5,2.9,-1.2,-2.65,0.0,0
2023-06-28 12:00:00,2023-06-27 07:00:04,11.424999,1.1735001,9663.2,2973436.2,813.525,9529.025,0.0,286.84998,97.975,346358.66,622.625,2280296.2,33.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.65,1003.45,0.0,0.0,52.6,1009.25,0.0,0.0,0.0,0.0,201.50299,48.492,0.0,294.4,66.05,55525.0,2.3,-0.975,-2.125,0.0,0
2023-06-28 13:00:00,2023-06-27 07:00:04,11.125,1.171,9555.8,2842114.5,759.875,8142.4004,0.0,286.475,106.4,367859.75,566.25,2140032.8,49.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.65,0.0,0.0,997.2,1002.975,0.0,0.0,50.375,1008.775,0.0,0.0,0.0,0.0,221.0665,45.015,0.0,295.125,99.0,54750.953,1.675,-0.55,-1.6,0.0,0
2023-06-28 14:00:00,2023-06-27 07:00:04,11.075,1.1705,9377.975,2591911.5,675.4,5496.45,0.0,286.425,151.475,464184.16,416.6,1769139.8,51.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,996.95,1002.725,0.0,0.0,49.1,1008.525,0.0,0.0,0.0,0.0,238.5145,39.903748,0.0,295.6,100.0,54737.125,1.55,0.675,-1.225,0.0,0
2023-06-28 15:00:00,2023-06-27 07:00:04,11.525,1.17325,9270.0,2241586.2,566.525,3767.4,0.0,287.0,169.025,576881.06,251.775,1203052.1,53.800003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.0,1002.8,0.0,0.0,50.75,1008.6,0.0,0.0,0.0,0.0,254.02776,33.77575,0.0,295.65,100.0,54598.1,2.525,2.3249998,-0.90000004,0.0,0
2023-06-28 16:00:00,2023-06-27 07:00:04,11.675,1.1775,8975.025,1818104.4,441.725,3341.475,0.0,287.15,146.5,567913.5,174.675,767590.9,58.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.0,1002.8,0.0,0.0,55.15,1008.6,0.0,0.0,0.0,0.0,268.12875,27.161999,0.0,294.9,99.85,52568.2,3.8,3.5,-1.525,0.0,0
2023-06-28 17:00:00,2023-06-27 07:00:04,11.775,1.1837499,8788.4,1355762.8,311.575,3781.0,0.0,287.15,124.425,487656.78,107.25,507446.2,63.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,0.0,997.075,1002.9,0.0,0.0,60.825,1008.75,0.0,0.0,0.0,0.0,281.369,20.4885,0.0,293.6,99.649994,50530.3,3.975,3.75,-1.35,0.0,0
2023-06-28 18:00:00,2023-06-27 07:00:04,11.45,1.191,8788.3,895921.06,188.575,3970.2,0.0,286.65,94.025,393187.53,45.325,274624.72,63.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.675,0.0,0.0,997.375,1003.25,0.0,0.0,65.1,1009.125,0.0,0.0,0.0,0.0,294.213,14.11075,0.0,292.15,99.775,49170.4,4.225,4.2,-0.6,0.0,0
2023-06-28 19:00:00,2023-06-27 07:00:04,11.075,1.1984999,8677.35,488507.0,88.075,4827.575,0.0,286.05,56.325,270615.3,15.325,109155.0,55.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.05,0.0,0.0,997.75,1003.65,0.0,0.0,69.7,1009.525,0.0,0.0,0.0,0.0,307.014,8.345,0.0,290.6,100.0,47839.2,4.05,4.0,0.35000002,0.0,0
2023-06-28 20:00:00,2023-06-27 07:00:04,10.85,1.204,8270.775,193311.3,26.725,7449.0,0.0,285.675,20.925,139069.17,1.475,30205.076,52.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.175,0.0,0.0,997.92505,1003.825,0.0,0.0,73.15,1009.75,0.0,0.0,0.0,0.0,320.01126,3.4857502,0.0,289.625,100.0,46352.5,3.525,3.4,0.95,0.0,0
2023-06-28 21:00:00,2023-06-27 07:00:04,10.7,1.2075,7555.95,42458.625,1.9250001,5833.9,0.0,285.5,1.6750001,40703.55,0.0,2634.875,58.75,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1011.05,0.0,0.0,997.775,1003.7,0.0,0.0,74.675,1009.625,0.0,0.0,0.0,0.0,333.324,-0.19700003,0.0,289.15,100.0,45016.727,2.95,2.9,0.45000002,0.0,0
2023-06-28 22:00:00,2023-06-27 07:00:04,10.7,1.2105,7103.325,842.925,0.0,3263.7,0.0,285.425,0.0,3014.825,0.0,0.0,66.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.7,1003.625,0.0,0.0,77.075,1009.6,0.0,0.0,0.0,0.0,346.94174,-2.47475,0.0,288.625,99.85,43487.523,2.7,2.7,0.25,0.0,0
2023-06-28 23:00:00,2023-06-27 07:00:04,10.7,1.2125001,7103.1,0.0,0.0,4225.3,0.0,285.4,0.0,0.0,0.0,0.0,63.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.625,1003.575,0.0,0.0,79.0,1009.525,0.0,0.0,0.0,0.0,180.74025,-3.19375,0.0,288.175,99.75,42769.8,2.525,2.5,0.45000002,0.0,0
2023-06-29 00:00:00,2023-06-28 07:00:04,11.1,1.2114999,6392.1,0.0,0.0,4965.15,0.0,285.925,0.0,0.0,0.0,0.0,74.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.975,0.0,0.0,997.45,1003.35,0.0,0.0,81.95,1009.35,0.0,0.0,0.0,0.1,13.58875,-2.46225,0.0,288.1,100.0,40471.45,2.8,2.8,-0.2,0.0,0
2023-06-29 01:00:00,2023-06-28 07:00:04,11.1,1.21225,6015.125,1096.025,2.225,4182.9,0.0,285.9,1.675,3018.95,0.05,107.25,94.7,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1009.875,0.0,0.0,997.2,1003.2,0.0,0.0,84.399994,1009.125,0.0,0.0,0.0,0.1,27.20125,-0.12649998,0.0,287.55,99.625,38893.0,2.725,2.725,-0.175,0.0,0
2023-06-29 02:00:00,2023-06-28 07:00:04,11.075001,1.213,5702.7,44944.023,27.9,3165.65,0.0,285.875,20.7,40270.75,3.65,6636.0254,92.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.25,1003.2,0.0,0.0,86.0,1009.2,0.0,0.0,0.0,0.025,40.505753,3.60675,0.0,287.15002,95.45,33178.625,3.0,2.95,-0.22500001,0.0,0
2023-06-29 03:00:00,2023-06-28 07:00:04,11.0,1.213,5292.0,199870.58,90.6,1142.575,0.0,285.82498,54.7,135740.4,23.175,48192.65,80.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.2,1003.2,0.0,0.0,86.95,1009.2,0.0,0.0,0.0,0.0,53.4965,8.50725,0.0,286.9,83.075,23927.225,3.2,3.175,-0.5,0.0,0
2023-06-29 04:00:00,2023-06-28 07:00:04,11.075001,1.2127501,4203.75,499719.16,192.175,261.55,0.0,285.9,88.8,258303.66,36.625,107561.35,88.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,997.35,1003.35,0.0,0.0,87.775,1009.35,0.0,0.0,0.0,0.0,66.297,14.30325,0.0,286.8,90.625,28819.227,3.8,3.6999998,-0.825,0.0,0
2023-06-29 05:00:00,2023-06-28 07:00:04,11.025,1.21325,3177.3,909954.4,315.7,281.775,0.0,285.84998,130.225,394234.44,48.8,153710.25,96.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.8,1003.75,0.0,0.0,87.2,1009.75,0.0,0.0,0.0,0.0,79.151245,20.699,0.0,286.8,99.125,34784.85,4.55,4.375,-1.35,0.0,0
2023-06-29 06:00:00,2023-06-28 07:00:04,11.0,1.214,2884.8,1370727.0,445.85,259.975,0.0,285.775,178.225,555194.3,27.175001,136697.62,98.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.775,0.0,0.0,998.15,1004.07495,0.0,0.0,86.0,1010.05,0.0,0.0,0.0,0.0,92.417,27.376999,0.0,286.8,99.9,30478.45,4.55,4.15,-1.8,0.0,0
2023-06-29 07:00:00,2023-06-28 07:00:04,11.0,1.21475,1339.725,1832355.6,570.25,260.275,0.0,285.82498,211.7,701827.2,23.15,90563.8,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.95,0.0,0.0,998.3,1004.25,0.0,0.0,85.975,1010.25,0.0,0.0,0.0,0.075,106.56175,33.9805,0.0,286.84998,100.0,19992.574,4.125,3.75,-1.75,0.0,0
2023-06-29 08:00:00,2023-06-28 07:00:04,11.1,1.2155,823.57495,2253703.8,678.375,277.8,0.0,285.9,181.0,706830.6,10.75,61041.35,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.125,0.0,0.0,998.525,1004.45,0.0,0.05,86.600006,1010.45,0.0,0.0,0.0,0.1,122.139,40.0785,0.1,286.8,100.0,9213.525,3.9499998,3.75,-1.3,0.0,0
2023-06-29 09:00:00,2023-06-28 07:00:04,11.1,1.21575,2321.3,2600715.5,761.775,299.925,0.0,285.9,211.525,706517.2,26.325,66768.65,98.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.325,0.0,0.0,998.675,1004.65,0.0,0.05,87.875,1010.625,0.0,0.0,0.0,0.075,139.66425,45.1375,0.075,286.625,99.75,9049.45,4.25,4.1,-1.25,0.0,0
2023-06-29 10:00:00,2023-06-28 07:00:04,11.025,1.214,2979.9,2846707.5,814.15,329.175,0.0,285.84998,268.425,863905.6,105.275,236872.27,96.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.57495,0.0,0.0,998.875,1004.8,0.0,0.0,86.6,1010.8,0.0,0.0,0.0,0.0,159.2935,48.5375,0.05,286.7,99.575,11619.75,4.45,4.1,-1.775,0.0,0
2023-06-29 11:00:00,2023-06-28 07:00:04,10.924999,1.215,793.175,2973245.5,831.65,437.125,0.0,285.7,200.225,843558.0,27.425001,238807.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.07495,1005.025,0.0,0.0,84.7,1010.975,0.0,0.0,0.0,0.0,180.3725,49.71975,0.1,286.95,100.0,12780.8,4.175,3.5,-2.3,0.0,0
2023-06-29 12:00:00,2023-06-28 07:00:04,10.9,1.216,931.35,2970964.0,812.9,450.45,0.0,285.6,185.5,694305.75,3.9250002,56448.8,99.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.7,0.0,0.0,999.1,1005.05,0.0,0.0,85.225,1011.025,0.0,0.0,0.0,0.0,201.42175,48.4535,0.1,286.82498,100.0,14854.15,3.65,3.1,-1.9499999,0.0,0
2023-06-29 13:00:00,2023-06-28 07:00:04,10.825,1.21525,848.15,2840032.0,759.35,349.825,0.0,285.525,242.77501,770869.8,32.05,64771.0,99.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.575,0.0,0.0,998.95,1004.92505,0.0,0.0,83.350006,1010.875,0.0,0.0,0.0,0.0,220.98325,44.985252,0.05,286.95,99.975,20840.65,3.4,2.85,-1.85,0.0,0
2023-06-29 14:00:00,2023-06-28 07:00:04,10.7,1.21275,525.55,2590143.8,674.92505,409.05,0.0,285.4,192.475,783422.5,10.575,76733.73,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,998.7,1004.65,0.0,0.0,80.6,1010.6,0.0,0.0,0.0,0.0,238.43425,39.879997,0.05,287.32498,100.0,30242.824,3.275,2.475,-2.15,0.0,0
2023-06-29 15:00:00,2023-06-28 07:00:04,10.65,1.21075,531.3,2240038.0,566.075,427.725,0.0,285.32498,181.5,673162.5,5.925,29727.926,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.925,0.0,0.0,998.25,1004.15,0.0,0.0,79.9,1010.15,0.0,0.0,0.0,0.0,253.952,33.756,0.0,287.55,100.0,42939.0,3.05,1.9499999,-2.3,0.0,0
2023-06-29 16:00:00,2023-06-28 07:00:04,10.625,1.20975,534.975,1816669.5,441.325,450.325,0.0,285.32498,113.899994,531667.0,1.1999999,12836.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.5,0.0,0.0,997.85,1003.75,0.0,0.0,79.65,1009.75,0.0,0.0,0.0,0.05,268.0575,27.14325,0.0,287.75,100.0,43710.074,2.65,1.6500001,-2.0749998,0.0,0
2023-06-29 17:00:00,2023-06-28 07:00:04,10.4,1.209,537.8,1354340.5,311.175,458.625,0.0,284.975,71.05,332854.25,0.675,3425.7751,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,997.425,1003.35,0.0,0.0,79.5,1009.3,0.0,0.0,0.0,0.1,281.30176,20.46925,0.0,287.84998,100.0,40504.727,2.25,1.325,-1.85,0.0,0
2023-06-29 18:00:00,2023-06-28 07:00:04,10.625,1.209,543.75,894445.44,188.1,497.275,0.0,285.32498,39.95,199746.88,0.125,1473.175,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.525,0.0,0.0,996.9,1002.825,0.0,0.0,79.15,1008.775,0.0,0.0,0.0,0.175,294.1485,14.089251,0.0,287.975,100.0,27505.35,1.75,0.95,-1.45,0.0,0
2023-06-29 19:00:00,2023-06-28 07:00:04,10.75,1.209,570.75,487017.62,87.675,509.55002,0.0,285.475,24.15,115327.0,0.0,226.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.9,0.0,0.0,996.3,1002.225,0.0,0.075,80.025,1008.175,0.0,0.0,0.0,0.2,306.9525,8.31975,0.0,288.0,100.0,11056.25,1.5,0.9,-1.1500001,0.0,0
2023-06-29 20:00:00,2023-06-28 07:00:04,10.924999,1.209,577.225,192082.23,26.45,412.32498,0.0,285.725,9.225,60083.15,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.35,0.0,0.0,995.725,1001.675,0.0,0.075,82.0,1007.6,0.0,0.0,0.0,0.2,319.953,3.4555001,0.0,287.9,100.0,9865.375,1.35,0.675,-1.1500001,0.0,0
2023-06-29 21:00:00,2023-06-28 07:00:04,11.1,1.2082499,551.5,41689.2,1.8,349.05,0.0,285.95,1.025,18447.725,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1007.725,0.044999998,0.75,995.1,1001.05,0.0,0.125,83.875,1007.0,0.0,0.0,0.0,0.35000002,333.2685,-0.2325,0.0,287.9,100.0,6985.975,1.375,-0.4,-1.275,0.0,0
2023-06-29 22:00:00,2023-06-28 07:00:04,11.075,1.2082499,1056.075,732.05,0.0,345.875,0.0,285.9,0.0,1827.4501,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.94995,0.0825,1.0,994.325,1000.25,0.0,0.2,86.075,1006.2,0.0,0.0,0.0,0.475,346.89026,-2.5162501,0.05,287.825,100.0,5258.55,2.0,-1.4,-1.4,0.0,0
2023-06-29 23:00:00,2023-06-28 07:00:04,11.575,1.209,2627.9,0.0,0.0,340.05,0.0,286.55,0.0,0.0,0.0,0.0,99.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.075,0.082499996,1.0,993.5,999.4,0.0,0.2,89.55,1005.35,0.0,0.0,0.0,0.45000002,180.6945,-3.24125,0.1,287.55,100.0,5446.625,2.55,-1.9749999,-1.65,0.0,0
2023-06-30 00:00:00,2023-06-29 07:00:05,11.4,1.2082499,1360.7,0.0,0.0,213.825,0.0,286.275,0.0,0.0,0.0,0.0,99.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.75,0.0725,1.0,991.15,997.05,0.0,0.125,92.65,1003.05,0.0,0.0,0.0,0.35,13.5494995,-2.521,0.15,286.9,100.0,7629.0,3.925,-2.95,-2.55,0.0,0
2023-06-30 01:00:00,2023-06-29 07:00:05,11.375,1.207,1209.65,894.89996,2.0,171.4,0.0,286.275,0.77500004,1391.6,0.0,0.0,99.025,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1002.675,0.0625,1.0,990.05005,995.975,0.0,0.0,93.1,1001.925,0.0,0.0,0.0,0.125,27.169,-0.18899998,0.125,286.975,100.0,18123.824,3.4,-2.65,-2.1,0.0,0
2023-06-30 02:00:00,2023-06-29 07:00:05,11.4,1.20625,710.025,43391.15,27.25,148.175,0.0,286.25,7.85,15471.85,0.0,0.0,99.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.025,0.015,0.25,989.4,995.325,0.0,0.0,93.8,1001.25,0.0,0.0,0.0,0.0,40.479,3.54175,0.175,287.05,100.0,25149.975,2.0,-1.475,-1.325,0.0,0
2023-06-30 03:00:00,2023-06-29 07:00:05,11.6,1.207,197.375,196851.42,89.55,122.875,0.0,286.525,21.35,52508.45,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.925,0.0,0.0,989.35,995.25,0.0,0.05,94.7,1001.2,0.0,0.0,0.0,0.05,53.47525,8.44025,0.075,286.85,100.0,13622.2,1.65,1.625,-0.05,0.0,0
2023-06-30 04:00:00,2023-06-29 07:00:05,11.275,1.21075,485.85,495416.75,190.85,145.95001,0.0,286.05,32.475,96869.43,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.2,0.052500002,0.75,989.6,995.525,0.0,0.15,94.975,1001.45,0.0,0.0,0.0,0.325,66.2795,14.2345,0.125,286.175,100.0,4071.6,3.9,3.9,0.15,0.0,0
2023-06-30 05:00:00,2023-06-29 07:00:05,10.875,1.21425,746.55005,905111.3,314.3,228.09999,0.0,285.5,43.425,136611.53,0.025,47.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.45,0.1075,1.0,989.9,995.825,0.0,0.3,94.075,1001.8,0.0,0.0,0.0,0.825,79.13575,20.62975,0.25,285.6,100.0,3660.875,4.45,4.425,0.275,0.0,0
2023-06-30 06:00:00,2023-06-29 07:00:05,10.55,1.214,630.75,1365778.6,444.5,296.625,0.0,285.025,61.0,187992.16,0.4,776.425,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.625,0.089999996,1.0,990.07495,996.05,0.0,0.25,92.55,1002.0,0.0,0.0,0.0,0.70000005,92.4015,27.307999,0.125,285.6,100.0,5172.95,4.575,4.55,0.375,0.0,0
2023-06-30 07:00:00,2023-06-29 07:00:05,10.425,1.21475,882.875,1827546.4,568.925,267.875,0.0,284.9,93.925,278911.12,0.32500002,1316.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.85,0.02,0.25,990.325,996.25,0.0,0.125,91.525,1002.25,0.0,0.0,0.0,0.1,106.5435,33.91175,0.1,285.55,100.0,6769.075,4.425,4.425,-0.25,0.0,0
2023-06-30 08:00:00,2023-06-29 07:00:05,10.55,1.21625,835.35,2249186.0,677.15,365.725,0.0,285.05,92.875,336276.72,0.075,693.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.3,0.082499996,0.75,990.725,996.7,0.0,0.275,91.350006,1002.65,0.0,0.0,0.0,1.075,122.113754,40.01075,0.2,285.45,100.0,4012.0,4.2,4.2,-0.275,0.0,0
2023-06-30 09:00:00,2023-06-29 07:00:05,10.625,1.21725,1287.475,2596585.5,760.675,407.5,0.0,285.125,66.95,287736.2,0.075,264.15,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.775,0.23750001,1.0,991.2,997.15,0.0,0.525,91.4,1003.125,0.0,0.0,0.0,2.9,139.627,45.072,0.15,285.4,100.0,2539.375,3.8,3.75,-0.45,0.0,0
2023-06-30 10:00:00,2023-06-29 07:00:05,10.55,1.21725,1371.15,2843017.5,813.2,258.55,0.0,285.025,124.025,343788.8,1.375,2616.625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.0,0.16749999,1.0,991.5,997.45,0.0,0.475,90.975,1003.425,0.0,0.0,0.0,2.2,159.23999,48.47675,0.025,285.45,100.0,3645.725,4.05,3.9,-1.1,0.0,0
2023-06-30 11:00:00,2023-06-29 07:00:05,10.5,1.217,1134.775,2970008.5,830.8,227.725,0.0,284.9,173.7,535927.2,3.675,9097.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.35,0.0925,1.0,991.85,997.8,0.0,0.15,89.875,1003.775,0.0,0.0,0.0,0.2,180.30176,49.666252,0.025,285.475,100.0,5796.375,4.625,4.3,-1.65,0.0,0
2023-06-30 12:00:00,2023-06-29 07:00:05,10.4,1.218,1084.4,2968157.5,812.175,273.5,0.0,284.825,155.125,591951.75,1.75,9770.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.75,0.02,0.25,992.25,998.2,0.0,0.15,89.625,1004.175,0.0,0.0,0.0,0.15,201.34,48.408752,0.1,285.3,100.0,5972.325,4.75,4.25,-2.05,0.0,0
2023-06-30 13:00:00,2023-06-29 07:00:05,10.2,1.2177501,1526.4,2837601.8,758.67505,297.725,0.0,284.55,134.55,521436.75,5.175,12398.725,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.075,0.0,0.0,992.45,998.4,0.0,0.05,89.4,1004.375,0.0,0.0,0.0,0.05,220.89775,44.94875,0.125,285.125,100.0,10027.85,4.6,4.0,-2.2,0.0,0
2023-06-30 14:00:00,2023-06-29 07:00:05,9.975,1.2175,1739.55,2588009.0,674.375,274.15,0.0,284.15,119.575,457399.2,6.625,21224.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.275,0.0,0.0,992.57495,998.525,0.0,0.0,88.6,1004.525,0.0,0.0,0.0,0.0,238.35126,39.849503,0.1,284.925,100.0,14623.275,4.4,3.8,-2.2,0.0,0
2023-06-30 15:00:00,2023-06-29 07:00:05,9.7,1.218,1844.25,2238099.5,565.55,288.45,0.0,283.8,103.225,401055.53,1.9,15373.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.3,0.0,0.0,992.575,998.525,0.0,0.0,87.6,1004.5,0.0,0.0,0.0,0.0,253.87326,33.7295,0.1,284.7,100.0,21183.574,3.85,3.25,-2.05,0.0,0
2023-06-30 16:00:00,2023-06-29 07:00:05,9.45,1.218,1860.475,1814822.0,440.825,324.1,0.0,283.35,97.775,361830.56,0.75,4743.6997,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.2,0.0,0.0,992.475,998.45,0.0,0.0,84.975,1004.42505,0.0,0.0,0.0,0.1,267.98325,27.11825,0.05,284.7,100.0,31614.45,3.275,2.725,-1.75,0.0,0
2023-06-30 17:00:00,2023-06-29 07:00:05,9.1,1.218,1878.525,1352488.2,310.625,385.975,0.0,282.85,67.125,296851.75,0.225,1744.875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.175,0.0,0.0,992.5,998.45,0.0,0.0,81.625,1004.45,0.0,0.0,0.0,0.075,281.2315,20.44375,0.1,284.8,100.0,42252.176,2.825,2.375,-1.55,0.0,0
2023-06-30 18:00:00,2023-06-29 07:00:05,8.924999,1.218,2127.95,892537.3,187.6,611.0,0.0,282.5,52.6,215557.92,0.25,847.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.05,0.0,0.0,992.35,998.325,0.0,0.0,80.15,1004.3,0.0,0.0,0.0,0.0,294.08176,14.061,0.1,284.8,100.0,44493.65,2.45,2.0,-1.3499999,0.0,0
2023-06-30 19:00:00,2023-06-29 07:00:05,8.85,1.21875,2205.95,485130.8,87.175,685.825,0.0,282.4,22.35,134933.08,0.025,494.32498,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,992.3,998.3,0.0,0.0,80.525,1004.25,0.0,0.0,0.0,0.075,306.88873,8.28775,0.25,284.8,100.0,41590.773,1.75,1.3,-1.15,0.0,0
2023-06-30 20:00:00,2023-06-29 07:00:05,8.975,1.22,2293.625,190566.83,26.125,420.6,0.0,282.575,7.15,53083.05,0.0,62.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.9,0.0,0.0,992.2,998.15,0.0,0.1,81.875,1004.15,0.0,0.0,0.0,0.1,319.89252,3.4185,0.3,284.75,100.0,25952.15,1.3,1.0,-0.9,0.0,0
2023-06-30 21:00:00,2023-06-29 07:00:05,9.0,1.22,2462.15,40762.75,1.6750001,692.575,0.0,282.7,0.7,14122.45,0.0,0.075,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.65,0.0,0.0,992.0,997.95,0.0,0.1,82.5,1003.95,0.0,0.0,0.0,0.125,333.21225,-0.27500004,0.275,284.7,100.0,7601.3,1.3249999,0.875,-0.95,0.0,0
2023-06-30 22:00:00,2023-06-29 07:00:05,9.1,1.22025,2445.125,599.675,0.0,1103.25,0.0,282.725,0.0,1264.125,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.35,0.0,0.0,991.75,997.65,0.0,0.1,83.5,1003.65,0.0,0.0,0.0,0.1,346.839,-2.5644999,0.2,284.7,100.0,8075.9,1.55,1.05,-1.125,0.0,0
