date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-09 20:30:00,2023-06-08 07:00:04,10.0,1.224,,132311.0,15.5,2987.8,0.0,284.3,12.3,81371.6,0.0,72127.5,1.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5,0.0,0.0,1006.4,1012.4,0.0,0.0,48.1,1018.4,0.0,322.391,2.216,0.0,291.4,1.2,43137.5,1.4,-1.4,0.4,0.0,2
2023-06-09 20:45:00,2023-06-08 07:00:04,9.8,1.225,,91863.4,8.5,2987.8,0.0,284.1,1.9,53702.5,0.0,49925.4,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.5,0.0,0.0,1006.5,1012.5,0.0,0.0,49.8,1018.5,0.0,325.713,1.228,0.0,291.2,1.0,42402.6,1.4,-1.2,0.6,0.0,2
2023-06-09 21:00:00,2023-06-08 07:00:04,9.6,1.226,,59336.9,2.2,,0.0,283.8,0.0,40552.0,0.0,33149.2,0.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1006.5,1012.5,0.0,0.0,51.6,1018.6,0.0,329.056,0.32,0.0,291.1,0.8,41678.2,1.3,-1.1,0.7,0.0,2
2023-06-09 21:15:00,2023-06-08 07:00:04,9.5,1.23,,33494.5,0.0,,0.0,283.5,0.0,31046.6,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.6,0.0,0.0,53.4,1018.6,0.0,332.421,-0.502,0.0,291.0,0.8,41001.4,1.3,-1.0,0.9,-0.0,2
2023-06-09 21:30:00,2023-06-08 07:00:04,9.3,1.233,,16329.3,0.0,,0.0,283.2,0.0,22185.7,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.6,0.0,0.0,55.2,1018.7,0.0,335.807,-1.237,0.0,290.8,0.8,40302.3,1.3,-0.9,1.0,-0.0,2
2023-06-09 21:45:00,2023-06-08 07:00:04,9.2,1.236,,5237.6,0.0,,0.0,283.0,0.0,3395.6,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.7,0.0,0.0,57.1,1018.7,0.0,339.211,-1.882,0.0,290.7,0.8,39610.6,1.3,-0.7,1.1,-0.0,2
2023-06-09 22:00:00,2023-06-08 07:00:04,9.0,1.24,,623.3,0.0,,0.0,282.7,0.0,0.0,0.0,0.0,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1006.6,1012.7,0.0,0.0,58.9,1018.8,0.0,342.634,-2.432,0.0,290.5,0.8,38927.8,1.4,-0.6,1.2,-0.0,2
2023-06-09 22:15:00,2023-06-08 07:00:04,8.9,1.242,,0.0,0.0,,0.0,282.3,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1006.6,1012.7,0.0,0.0,59.4,1018.8,0.0,346.072,-2.886,0.0,290.4,1.0,38640.9,1.4,-0.6,1.3,-0.0,2
2023-06-09 22:30:00,2023-06-08 07:00:04,8.7,1.244,,0.0,0.0,,0.0,282.0,0.0,0.0,0.0,0.0,1.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1006.7,1012.7,0.0,0.0,59.9,1018.8,0.0,349.522,-3.242,0.0,290.4,1.2,38369.2,1.4,-0.5,1.3,-0.0,2
2023-06-09 22:45:00,2023-06-08 07:00:04,8.5,1.246,,0.0,0.0,,0.0,281.7,0.0,0.0,0.0,0.0,1.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1006.7,1012.8,0.0,0.0,60.4,1018.9,0.0,352.983,-3.498,0.0,290.3,1.4,38113.6,1.4,-0.5,1.3,-0.0,2
2023-06-09 23:00:00,2023-06-08 07:00:04,8.3,1.248,,0.0,0.0,,0.0,281.3,0.0,0.0,0.0,0.0,1.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.7,0.0,0.0,1006.7,1012.8,0.0,0.0,60.9,1018.9,0.0,356.45,-3.653,0.0,290.2,1.6,37874.5,1.4,-0.4,1.4,-0.0,2
2023-06-09 23:15:00,2023-06-08 07:00:04,8.2,1.249,,0.0,0.0,2670.1,1.0,281.2,0.0,0.0,0.0,0.0,1.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.8,0.0,0.0,1006.7,1012.8,0.0,0.0,60.7,1018.9,0.0,359.92,-3.706,0.0,290.1,1.8,37402.5,1.5,-0.4,1.4,-0.0,2
2023-06-09 23:30:00,2023-06-08 07:00:04,8.1,1.25,,0.0,0.0,2670.1,1.0,281.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.8,0.0,0.0,1006.7,1012.8,0.0,0.0,60.6,1018.9,0.0,3.391,-3.658,0.0,290.1,2.0,36949.8,1.5,-0.3,1.4,-0.0,2
2023-06-09 23:45:00,2023-06-08 07:00:04,8.0,1.251,,0.0,0.0,2670.1,1.0,280.8,0.0,0.0,0.0,0.0,2.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.8,0.0,0.0,1006.7,1012.8,0.0,0.0,60.4,1018.9,0.0,6.859,-3.507,0.0,290.0,2.1,36515.7,1.5,-0.3,1.5,-0.0,2
2023-06-11 00:00:00,2023-06-10 07:00:05,9.1,1.25,9099.7,0.0,0.0,8807.1,1.0,282.7,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.8,0.0,0.0,1007.7,1013.8,0.0,0.0,71.8,1019.9,0.0,9.311,-3.18,0.0,288.4,100.0,27878.4,0.9,0.1,0.9,-0.0,2
2023-06-11 00:15:00,2023-06-10 07:00:05,9.1,1.25,8979.3,0.0,0.0,8588.4,1.0,282.6,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.6,1013.7,0.0,0.0,72.2,1019.8,0.0,12.761,-2.858,0.0,288.4,100.0,27497.2,0.9,0.1,0.9,-0.0,2
2023-06-11 00:30:00,2023-06-10 07:00:05,9.0,1.251,8858.9,0.0,0.0,8369.7,1.0,282.6,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.6,0.0,0.0,1007.5,1013.6,0.0,0.0,72.7,1019.7,0.0,16.198,-2.437,0.0,288.4,100.0,27127.9,1.0,-0.0,1.0,-0.0,2
2023-06-11 00:45:00,2023-06-10 07:00:05,9.0,1.251,8738.6,0.0,0.0,8150.9,1.0,282.5,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1007.4,1013.5,0.0,0.0,73.1,1019.7,0.0,19.622,-1.919,0.0,288.4,100.0,26769.7,1.0,-0.1,1.0,-0.0,2
2023-06-11 01:00:00,2023-06-10 07:00:05,9.0,1.251,8618.2,0.0,0.0,7932.2,1.0,282.4,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1007.3,1013.4,0.0,0.0,73.6,1019.6,0.0,23.028,-1.307,0.0,288.4,100.0,26422.1,1.0,-0.2,1.0,-0.0,2
2023-06-11 01:15:00,2023-06-10 07:00:05,8.9,1.251,8478.0,0.0,0.0,7812.0,1.0,282.3,0.0,0.0,0.0,0.0,49.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1007.3,1013.4,0.0,0.0,73.3,1019.5,0.0,26.416,-0.603,0.0,288.3,99.4,27265.9,1.2,-0.1,1.2,-0.0,2
2023-06-11 01:30:00,2023-06-10 07:00:05,8.8,1.25,8337.8,370.4,1.3,7691.8,1.0,282.2,1.3,2334.1,0.0,0.0,49.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.3,1013.4,0.0,0.0,73.0,1019.5,0.0,29.784,0.19,0.0,288.2,98.8,28110.7,1.3,-0.1,1.3,-0.0,2
2023-06-11 01:45:00,2023-06-10 07:00:05,8.8,1.25,8197.5,3771.7,7.4,7571.6,1.0,282.1,7.0,12573.5,0.0,0.0,49.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.2,1013.4,0.0,0.0,72.8,1019.5,0.0,33.131,1.069,0.0,288.1,98.2,28920.7,1.4,-0.1,1.4,-0.0,2
2023-06-11 02:00:00,2023-06-10 07:00:05,8.7,1.25,8057.3,14101.0,14.2,7451.4,1.0,282.0,12.8,22976.1,0.0,0.0,48.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.2,1013.3,0.0,0.0,72.5,1019.5,0.0,36.456,2.03,0.0,288.0,97.6,29737.2,1.6,-0.0,1.6,-0.0,2
2023-06-11 02:15:00,2023-06-10 07:00:05,8.6,1.248,7954.1,29568.7,22.1,7320.9,1.0,281.9,19.1,34318.3,3.2,5815.8,49.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.4,0.0,0.0,69.9,1019.5,0.0,39.759,3.069,0.0,287.9,98.2,31955.5,1.6,0.2,1.6,-0.0,2
2023-06-11 02:30:00,2023-06-10 07:00:05,8.5,1.246,7850.9,54018.7,32.3,7190.3,0.0,281.7,26.6,50204.4,5.9,10629.6,49.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.3,1013.4,0.0,0.0,67.2,1019.5,0.0,43.042,4.182,0.0,287.8,98.8,34185.2,1.7,0.5,1.6,-0.0,2
2023-06-11 02:45:00,2023-06-10 07:00:05,8.4,1.245,7747.6,84901.8,45.4,7059.7,0.0,281.5,35.1,75791.0,8.7,15724.3,49.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.3,1013.4,0.0,0.0,64.6,1019.5,0.0,46.304,5.366,0.0,287.7,99.4,36425.1,1.7,0.7,1.6,-0.0,2
2023-06-11 03:00:00,2023-06-10 07:00:05,8.3,1.243,7644.4,123198.7,61.6,6929.1,0.0,281.4,44.6,103186.8,12.4,22387.5,50.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.6,0.0,0.0,1007.3,1013.4,0.0,0.0,61.9,1019.5,0.0,49.548,6.615,0.0,287.5,100.0,38674.1,1.8,0.9,1.5,-0.0,2
2023-06-11 03:15:00,2023-06-10 07:00:05,8.3,1.241,7604.2,170886.3,80.8,6847.9,0.0,281.5,54.4,132172.7,17.1,36541.8,50.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.3,1013.4,0.0,0.0,60.1,1019.5,0.0,52.776,7.927,0.0,287.6,100.0,39401.2,1.6,0.9,1.4,-0.0,2
2023-06-11 03:30:00,2023-06-10 07:00:05,8.4,1.239,7564.0,228932.3,102.6,6766.6,0.0,281.6,63.9,162920.9,22.7,51413.5,50.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.3,1013.3,0.0,0.0,58.2,1019.4,0.0,55.99,9.295,0.0,287.6,100.0,40128.3,1.5,0.9,1.2,-0.0,2
2023-06-11 03:45:00,2023-06-10 07:00:05,8.4,1.237,7523.9,297233.4,126.8,6685.4,0.0,281.6,73.1,194818.9,33.7,76357.2,50.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.3,0.0,0.0,56.3,1019.4,0.0,59.194,10.717,0.0,287.6,100.0,40855.0,1.4,0.9,1.1,-0.0,2
2023-06-11 04:00:00,2023-06-10 07:00:05,8.4,1.235,7483.7,375039.2,153.0,6604.1,0.0,281.7,81.2,226281.8,47.5,107914.3,51.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.3,0.0,0.0,54.5,1019.3,0.0,62.39,12.186,0.0,287.6,100.0,41581.0,1.3,0.8,1.0,-0.0,2
2023-06-11 04:15:00,2023-06-10 07:00:05,8.6,1.232,8335.9,461319.3,181.0,6411.9,0.0,282.0,87.6,255537.8,64.3,146489.7,50.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.3,0.0,0.0,53.9,1019.3,0.0,65.582,13.699,0.0,287.7,95.7,42012.5,1.2,0.7,0.9,-0.0,2
2023-06-11 04:30:00,2023-06-10 07:00:05,8.8,1.23,9188.2,554968.2,210.3,6219.7,0.0,282.3,92.1,280828.8,84.2,192339.6,50.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.3,0.0,0.0,53.4,1019.3,0.0,68.776,15.251,0.0,287.7,91.8,42441.9,1.1,0.6,0.9,-0.0,2
2023-06-11 04:45:00,2023-06-10 07:00:05,8.9,1.228,10040.5,654897.5,240.9,6027.5,0.0,282.6,92.5,298135.7,114.5,266680.3,50.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,52.8,1019.3,0.0,71.976,16.837,0.0,287.8,88.1,42869.0,0.9,0.5,0.8,-0.0,2
2023-06-11 05:00:00,2023-06-10 07:00:05,9.1,1.225,10892.7,760072.7,272.4,5835.3,0.0,282.9,90.0,307987.8,149.8,355219.7,50.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,52.3,1019.3,0.0,75.187,18.452,0.0,287.9,84.8,43293.5,0.8,0.4,0.7,-0.0,2
2023-06-11 05:15:00,2023-06-10 07:00:05,9.2,1.223,9567.2,869521.3,304.6,5681.9,0.0,283.1,84.2,309222.4,190.3,458362.6,59.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,52.9,1019.2,0.0,78.415,20.091,0.0,288.1,86.4,43883.6,0.7,0.3,0.6,-0.0,2
2023-06-11 05:30:00,2023-06-10 07:00:05,9.3,1.221,8241.6,982331.4,337.2,5528.4,0.0,283.3,75.1,300890.5,236.0,576317.1,68.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,53.5,1019.2,0.0,81.666,21.749,0.0,288.3,88.6,44457.0,0.6,0.2,0.5,-0.0,2
2023-06-11 05:45:00,2023-06-10 07:00:05,9.4,1.218,6916.0,1097645.2,370.1,5375.0,0.0,283.6,88.1,325163.2,244.7,646441.8,77.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,54.1,1019.2,0.0,84.947,23.421,0.0,288.5,91.5,45013.5,0.5,0.1,0.5,-0.0,2
2023-06-11 06:00:00,2023-06-10 07:00:05,9.6,1.216,5590.4,1214652.8,403.1,5221.5,0.0,283.8,102.2,345921.5,250.8,721188.2,87.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.2,1013.1,0.0,0.0,54.7,1019.1,0.0,88.265,25.101,0.0,288.6,94.9,45553.0,0.3,-0.0,0.3,-0.0,2
2023-06-11 06:15:00,2023-06-10 07:00:05,9.6,1.214,5653.8,1332585.6,435.9,5284.8,0.0,283.9,117.3,362689.4,254.4,800450.0,87.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1007.1,1013.1,0.0,0.0,54.4,1019.0,0.0,91.627,26.785,0.0,289.0,95.8,46226.3,0.3,-0.1,0.3,-0.0,2
2023-06-11 06:30:00,2023-06-10 07:00:05,9.7,1.212,5717.2,1450712.1,468.3,5348.1,0.0,284.0,133.3,375070.5,255.2,884071.5,86.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1007.0,1013.0,0.0,0.0,54.1,1018.9,0.0,95.04,28.465,0.0,289.3,96.8,46897.8,0.3,-0.2,0.2,-0.0,2
2023-06-11 06:45:00,2023-06-10 07:00:05,9.7,1.21,5780.6,1568333.8,500.3,5411.3,0.0,284.2,139.4,409615.1,276.7,938511.9,86.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.2,0.0,0.0,1006.9,1012.9,0.0,0.0,53.8,1018.8,0.0,98.514,30.137,0.0,289.7,98.0,47567.4,0.3,-0.2,0.1,-0.0,2
2023-06-11 07:00:00,2023-06-10 07:00:05,9.8,1.207,5844.0,1684782.4,531.6,5474.6,0.0,284.3,145.0,445002.9,298.4,988688.5,86.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.9,1012.8,0.0,0.0,53.5,1018.7,0.0,102.057,31.794,0.0,290.0,99.4,48234.9,0.2,-0.2,0.0,0.0,2
2023-06-11 07:15:00,2023-06-10 07:00:05,9.9,1.206,6256.7,1799418.2,562.0,5546.2,0.0,284.5,150.0,481087.9,320.2,1034191.0,82.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.1,0.0,0.0,1006.8,1012.7,0.0,0.0,53.4,1018.7,0.0,105.678,33.428,0.0,290.3,99.4,48767.9,0.4,-0.3,-0.2,0.0,2
2023-06-11 07:30:00,2023-06-10 07:00:05,10.0,1.204,6669.4,1911629.6,591.4,5617.9,0.0,284.7,154.3,517717.1,341.9,1074669.0,78.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.8,1012.7,0.0,0.0,53.4,1018.6,0.0,109.385,35.033,0.0,290.6,99.5,49307.6,0.5,-0.3,-0.4,0.0,2
2023-06-11 07:45:00,2023-06-10 07:00:05,10.2,1.202,7082.1,2020831.1,619.7,5689.5,0.0,284.9,176.6,568841.5,329.7,1091556.5,73.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.7,1012.6,0.0,0.0,53.4,1018.5,0.0,113.189,36.602,0.0,290.9,99.7,49853.5,0.6,-0.2,-0.6,0.0,2
2023-06-11 08:00:00,2023-06-10 07:00:05,10.3,1.2,7494.8,2126464.8,646.8,5761.1,0.0,285.1,199.8,620684.2,314.3,1102899.2,69.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.6,1012.5,0.0,0.0,53.4,1018.5,0.0,117.098,38.126,0.0,291.1,100.0,50404.6,0.7,-0.2,-0.7,0.0,2
2023-06-11 08:15:00,2023-06-10 07:00:05,10.4,1.198,7590.0,2228000.0,672.4,6216.5,0.0,285.3,223.9,672943.0,295.8,1108714.9,64.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.6,1012.5,0.0,0.0,53.7,1018.4,0.0,121.12,39.597,0.0,291.3,99.9,50187.1,0.8,-0.3,-0.8,0.0,2
2023-06-11 08:30:00,2023-06-10 07:00:05,10.6,1.197,7685.2,2324933.5,696.4,6672.0,0.0,285.6,248.6,725309.1,274.3,1109068.6,59.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.6,1012.4,0.0,0.0,54.0,1018.4,0.0,125.264,41.006,0.0,291.5,99.7,49973.2,0.9,-0.3,-0.9,0.0,2
2023-06-11 08:45:00,2023-06-10 07:00:05,10.8,1.196,7780.4,2416791.2,718.8,7127.4,0.0,285.8,232.0,735540.9,325.9,1179998.8,54.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.5,1012.4,0.0,0.0,54.3,1018.3,0.0,129.537,42.343,0.0,291.6,99.5,49761.7,1.0,-0.3,-1.0,0.0,2
2023-06-11 09:00:00,2023-06-10 07:00:05,10.9,1.194,7875.5,2503128.2,739.5,7582.9,0.0,286.0,213.4,743832.8,379.2,1248288.4,49.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,54.6,1018.3,0.0,133.944,43.6,0.0,291.8,99.2,49551.2,1.1,-0.3,-1.1,0.0,2
2023-06-11 09:15:00,2023-06-10 07:00:05,10.9,1.193,8313.1,2583530.0,758.2,6131.9,0.0,286.1,192.9,750219.8,434.0,1313485.8,51.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,53.4,1018.2,0.0,138.488,44.765,0.0,292.1,99.4,49809.5,1.2,-0.3,-1.1,0.0,2
2023-06-11 09:30:00,2023-06-10 07:00:05,11.0,1.192,8750.7,2657613.0,775.1,4681.0,0.0,286.2,170.7,754746.9,489.7,1375157.2,53.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,52.2,1018.2,0.0,143.169,45.828,0.0,292.3,99.6,50061.0,1.2,-0.3,-1.2,0.0,2
2023-06-11 09:45:00,2023-06-10 07:00:05,11.0,1.191,9188.3,2725027.0,789.9,3230.1,0.0,286.2,178.7,739378.7,476.4,1444076.8,55.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,51.0,1018.2,0.0,147.985,46.78,0.0,292.6,99.8,50306.1,1.3,-0.3,-1.2,0.0,2
2023-06-11 10:00:00,2023-06-10 07:00:05,11.0,1.189,9625.8,2785453.8,802.6,1779.1,0.0,286.2,186.5,719783.6,461.1,1512472.8,57.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,49.8,1018.2,0.0,152.929,47.61,0.0,292.9,100.0,50544.8,1.3,-0.3,-1.3,0.0,2
2023-06-11 10:15:00,2023-06-10 07:00:05,10.9,1.189,9079.3,2838610.2,813.2,1769.3,0.0,286.1,193.9,696148.3,443.8,1579945.8,62.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,48.9,1018.2,0.0,157.99,48.309,0.0,293.1,100.0,51019.6,1.4,-0.2,-1.4,0.0,2
2023-06-11 10:30:00,2023-06-10 07:00:05,10.7,1.189,8532.8,2884248.2,821.5,1759.5,0.0,285.9,200.8,668688.9,424.8,1646085.8,67.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.5,1012.3,0.0,0.0,47.9,1018.2,0.0,163.153,48.869,0.0,293.3,100.0,51487.4,1.5,-0.1,-1.5,0.0,2
2023-06-11 10:45:00,2023-06-10 07:00:05,10.6,1.189,7986.2,2922155.0,827.7,1749.6,0.0,285.7,216.0,710408.2,392.8,1564582.9,73.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.5,1012.3,0.0,0.0,47.0,1018.2,0.0,168.398,49.283,0.0,293.5,100.0,51949.5,1.5,-0.0,-1.5,0.0,2
2023-06-11 11:00:00,2023-06-10 07:00:05,10.5,1.189,7439.7,2952154.2,831.5,1739.8,0.0,285.5,230.6,750803.9,359.3,1476683.2,78.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.5,1012.3,0.0,0.0,46.1,1018.2,0.0,173.702,49.545,0.0,293.6,100.0,52407.2,1.6,0.1,-1.6,0.0,2
2023-06-11 11:15:00,2023-06-10 07:00:05,10.4,1.189,6575.9,2974107.0,833.1,1870.5,0.0,285.4,244.8,789570.6,324.6,1383161.5,83.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.5,1012.4,0.0,0.0,45.2,1018.2,0.0,179.038,49.652,0.1,293.7,100.0,52490.7,1.7,0.2,-1.7,0.0,2
2023-06-11 11:30:00,2023-06-10 07:00:05,10.4,1.189,5712.1,2987912.0,832.3,2001.2,0.0,285.4,258.3,826408.7,289.0,1284825.8,88.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.5,1012.4,0.0,0.0,44.4,1018.2,0.1,184.38,49.602,0.1,293.8,100.0,52569.4,1.9,0.3,-1.8,0.0,2
2023-06-11 11:45:00,2023-06-10 07:00:05,10.3,1.19,4848.3,2993504.8,829.3,2131.9,0.0,285.3,256.9,851152.5,231.5,1123686.2,94.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.5,1012.4,0.0,0.0,43.6,1018.3,0.1,189.699,49.395,0.1,293.8,100.0,52645.0,2.0,0.4,-1.9,0.0,2
2023-06-11 12:00:00,2023-06-10 07:00:05,10.3,1.19,3984.4,2990860.0,824.0,2262.6,0.0,285.2,254.8,873863.0,173.9,959723.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.6,1012.4,0.0,0.0,42.7,1018.3,0.1,194.968,49.036,0.1,293.9,100.0,52718.9,2.1,0.5,-2.0,0.0,2
2023-06-11 12:15:00,2023-06-10 07:00:05,10.1,1.193,3829.6,2979989.5,816.4,2297.9,0.0,285.0,252.1,894349.1,116.6,794288.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.7,1012.5,0.0,0.0,44.4,1018.4,0.2,200.163,48.527,0.2,293.5,100.0,52029.7,2.7,1.0,-2.6,0.0,2
2023-06-11 12:30:00,2023-06-10 07:00:05,10.0,1.195,3674.7,2960944.0,806.6,2333.3,0.0,284.7,248.6,912429.1,60.3,628737.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1006.7,1012.6,0.0,0.0,46.0,1018.5,0.2,205.263,47.877,0.2,293.1,100.0,51338.3,3.4,1.5,-3.1,0.0,2
2023-06-11 12:45:00,2023-06-10 07:00:05,9.9,1.197,3519.9,2933811.2,794.7,2368.6,0.0,284.5,226.8,870631.3,44.6,496827.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0,0.0,0.0,1006.8,1012.7,0.0,0.1,47.6,1018.6,0.2,210.25,47.093,0.2,292.7,100.0,50644.8,4.0,1.9,-3.5,0.1,2
