date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-06-04 19:00:00,2023-06-03 07:00:05,7.25,1.25,635.85,409688.8,69.05,567.675,0.0,279.35,30.575,201539.92,1.175,27295.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.125,0.0,0.0,1007.475,1013.57495,0.0,0.0,78.9,1019.725,0.0,0.0,0.0,0.0,307.69974,7.04,0.0,281.4,100.0,38292.375,3.125,3.1,-0.65,0.0,2
2023-06-04 20:00:00,2023-06-03 07:00:05,7.4,1.2525,471.125,140551.25,16.25,443.25,0.0,279.625,6.125,66038.625,0.0,2102.85,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.2,0.0,0.0,1007.55,1013.675,0.0,0.0,82.95,1019.825,0.0,0.0,0.0,0.0,320.79126,2.2337499,0.0,281.1,100.0,28294.727,3.125,3.125,-0.15,0.0,2
2023-06-04 21:00:00,2023-06-03 07:00:05,7.45,1.254,458.55,19430.75,0.0,406.875,0.0,279.7,0.0,10974.025,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.225,0.0,0.0,1007.675,1013.825,0.0,0.0,84.9,1019.975,0.0,0.0,0.0,0.0,334.21725,-1.3715,0.05,280.825,100.0,21550.176,3.2,3.125,0.5,0.0,2
2023-06-04 22:00:00,2023-06-03 07:00:05,7.4,1.2557501,545.15,0.0,0.0,443.575,0.0,279.625,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.275,0.0,0.0,1007.75,1013.875,0.0,0.0,85.5,1020.05,0.0,0.0,0.0,0.0,347.95575,-3.54675,0.1,280.67502,100.0,20926.725,3.2,3.0749998,0.9,0.0,2
2023-06-04 23:00:00,2023-06-03 07:00:05,7.4,1.256,610.25,0.0,0.0,431.675,0.0,279.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1007.7,1013.8,0.0,0.0,85.875,1020.0,0.0,0.0,0.0,0.0,91.87,-4.142,0.2,280.575,100.0,20811.6,3.325,3.225,0.75,0.0,2
2023-06-06 00:00:00,2023-06-05 07:00:29,7.2,1.255,745.6,0.0,0.0,668.425,0.0,279.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.975,0.0,0.0,1006.4,1012.5,0.0,0.0,82.15,1018.7,0.0,0.0,0.0,0.0,14.7435,-3.016,0.4,280.67502,100.0,15677.125,3.05,2.425,1.875,0.0,2
2023-06-06 01:00:00,2023-06-05 07:00:29,7.1749997,1.255,721.775,338.475,1.2,576.3,0.0,279.1,0.275,500.25,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1021.825,0.0,0.0,1006.2,1012.3,0.0,0.0,82.375,1018.5,0.0,0.0,0.0,0.0,28.40425,-0.54825,0.45,280.6,100.0,11933.275,3.075,2.475,1.8,0.0,2
2023-06-06 02:00:00,2023-06-05 07:00:29,7.2,1.25525,810.9,37634.3,25.325,677.25,0.0,279.2,6.35,11906.6,0.0,0.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1021.625,0.0,0.0,1006.0,1012.15,0.0,0.0,82.350006,1018.3,0.0,0.0,0.0,0.1,41.740997,3.3075,0.5,280.6,100.0,9139.675,2.8,2.1,1.875,0.0,2
2023-06-06 03:00:00,2023-06-05 07:00:29,7.25,1.2555001,974.3,190151.52,88.025,773.65,0.0,279.25,14.5,37519.83,0.075,136.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1005.775,1011.925,0.0,0.0,81.75,1018.075,0.0,0.0,0.0,0.1,54.758247,8.313,0.45,280.6,100.0,10694.5,2.5,1.5,2.05,0.0,2
2023-06-06 04:00:00,2023-06-05 07:00:29,7.3250003,1.25375,1002.525,492498.0,190.875,673.975,0.0,279.4,32.65,84871.67,1.575,2985.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1005.5,1011.625,0.0,0.0,79.95,1017.8,0.0,0.0,0.0,0.075,67.5885,14.190001,0.4,280.85,100.0,16120.675,2.525,1.425,2.05,0.0,2
2023-06-06 05:00:00,2023-06-05 07:00:29,7.45,1.2505,772.425,908022.44,315.825,576.35,0.0,279.725,61.475,169409.75,3.0,8254.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1005.42505,1011.525,0.0,0.0,78.225,1017.675,0.0,0.0,0.0,0.0,80.48725,20.63825,0.4,281.25,100.0,24195.676,3.075,2.6,1.6,0.0,2
2023-06-06 06:00:00,2023-06-05 07:00:29,7.625,1.249,673.9,1373216.1,446.95,471.025,0.0,280.05,75.25,246126.47,1.025,7221.5503,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.075,0.0,0.0,1005.6,1011.7,0.0,0.0,79.35,1017.825,0.0,0.0,0.0,0.0,93.82025,27.3355,0.4,281.5,100.0,20811.8,3.925,3.8,0.9,0.0,2
2023-06-06 07:00:00,2023-06-05 07:00:29,7.725,1.25,727.15,1836895.5,571.5,367.65,0.0,280.25,87.2,292375.94,3.025,7258.475,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1005.95,1012.05,0.0,0.0,81.55,1018.15,0.0,0.0,0.0,0.0,108.06,33.9175,0.4,281.32498,100.0,16423.45,4.25,4.2,0.65,0.0,2
2023-06-06 08:00:00,2023-06-05 07:00:29,7.8,1.25,888.5,2257415.8,679.0,399.125,0.0,280.32498,89.325,317675.0,1.65,8385.075,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.45,0.0,0.0,81.85,1018.55,0.0,0.0,0.0,0.0,123.75125,39.94625,0.4,281.32498,100.0,23244.324,4.075,4.0,0.8,0.0,2
2023-06-06 09:00:00,2023-06-05 07:00:29,7.775,1.2492499,1057.725,2600663.0,760.975,461.6,0.0,280.32498,117.975006,373127.56,2.55,7553.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.6,1012.75,0.0,0.0,80.675,1018.85,0.0,0.0,0.0,0.0,141.3815,44.88225,0.375,281.475,100.0,21920.775,3.825,3.7,0.975,0.0,2
2023-06-06 10:00:00,2023-06-05 07:00:29,7.8,1.248,1222.05,2840184.0,811.225,472.275,0.0,280.4,153.925,489471.84,4.425,12568.65,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.825,1012.95,0.0,0.0,79.8,1019.075,0.0,0.0,0.0,0.0,161.04625,48.110752,0.35000002,281.7,100.0,13901.075,4.05,4.025,0.6,0.0,2
2023-06-06 11:00:00,2023-06-05 07:00:29,7.775,1.2485,1072.025,2957996.2,826.0,464.65,0.0,280.375,148.975,545308.5,5.075,17059.875,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.175,1013.275,0.0,0.0,80.5,1019.425,0.0,0.0,0.0,0.0,182.02675,49.09775,0.35000002,281.525,100.0,18932.45,4.65,4.65,0.0,0.0,2
2023-06-06 12:00:00,2023-06-05 07:00:29,7.6749997,1.249,1109.95,2945364.5,804.25,405.25,0.0,280.175,188.1,606748.44,12.6,31785.725,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1007.575,1013.675,0.0,0.0,80.625,1019.825,0.0,0.0,0.0,0.0,202.85475,47.65325,0.275,281.34998,100.0,27900.275,4.625,4.625,-0.325,0.0,2
2023-06-06 13:00:00,2023-06-05 07:00:29,7.6499996,1.248,1169.7,2803225.0,747.575,415.6,0.0,280.125,200.575,699581.7,41.525,97434.58,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1007.875,1013.975,0.0,0.0,79.75,1020.1,0.0,0.0,0.0,0.0,222.15625,44.05075,0.3,281.475,100.0,15946.275,5.05,4.95,-1.0,0.0,2
2023-06-06 14:00:00,2023-06-05 07:00:29,7.7,1.24975,1162.325,2542137.2,660.125,388.475,0.0,280.3,153.65,637610.4,12.45,97120.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1008.175,1014.275,0.0,0.0,82.8,1020.4,0.0,0.0,0.0,0.0,239.3895,38.85875,0.375,281.325,100.0,12075.676,4.85,4.6,-1.5,0.0,2
2023-06-06 15:00:00,2023-06-05 07:00:29,7.825,1.2525,1065.2,2181779.0,548.65,343.525,0.0,280.45,114.625,482891.88,2.675,27238.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.375,1014.5,0.0,0.0,86.7,1020.65,0.0,0.0,0.0,0.0,254.76074,32.6855,0.4,280.9,100.0,12527.35,3.95,3.625,-1.525,0.0,2
2023-06-06 16:00:00,2023-06-05 07:00:29,7.95,1.2525,975.625,1750129.0,421.95,258.175,0.0,280.65002,103.675,392885.75,11.9,26309.625,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1008.5,1014.6,0.0,0.0,88.325005,1020.8,0.0,0.0,0.0,0.0,268.78552,26.050499,0.22500001,280.775,100.0,15820.6,3.15,2.9,-1.175,0.0,2
2023-06-06 17:00:00,2023-06-05 07:00:29,7.875,1.25125,811.69995,1282712.5,290.975,287.0,0.0,280.5,95.5,358466.62,30.4,76175.5,78.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.225,0.0,0.0,1008.5,1014.65,0.0,0.0,87.725,1020.8,0.0,0.0,0.0,0.0,282.00174,19.3745,0.1,280.8,78.475,19335.0,2.725,2.625,-0.8,0.0,2
2023-06-06 18:00:00,2023-06-05 07:00:29,7.875,1.25125,698.3,822742.6,168.84999,379.32498,0.0,280.5,67.0,292480.2,44.825,135439.25,44.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3251,0.0,0.0,1008.65,1014.775,0.0,0.0,86.225,1020.925,0.0,0.0,0.0,0.0,294.86276,13.011749,0.0,280.95,44.85,21298.6,2.35,2.25,-0.725,0.0,2
2023-06-06 19:00:00,2023-06-05 07:00:29,7.9,1.2535,1366.95,423713.16,72.425,489.175,0.0,280.5,37.95,188924.0,22.875,121918.67,60.425003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1008.8,1014.95,0.0,0.0,85.775,1021.1,0.0,0.0,0.0,0.0,307.713,7.279,0.0,281.0,60.425003,26209.7,1.525,1.45,-0.375,0.0,2
2023-06-06 20:00:00,2023-06-05 07:00:29,7.775,1.25725,2208.2,149844.38,18.15,505.25,0.0,280.3,12.5,90786.5,1.925,44684.95,76.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1024.5,0.0,0.0,1008.92505,1015.075,0.0,0.0,86.85,1021.25,0.0,0.0,0.0,0.0,320.78525,2.4725,0.0,280.925,76.475,32107.55,0.675,0.625,0.25,0.0,2
2023-06-06 21:00:00,2023-06-05 07:00:29,7.45,1.263,,22617.025,0.025,769.475,0.0,279.6,0.0,22467.775,0.0,3471.425,58.175,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1024.5,0.0,0.0,1008.975,1015.15,0.0,0.0,87.825,1021.35,0.0,0.0,0.0,0.0,334.18726,-1.1342499,0.0,280.82498,58.175,31768.55,0.65,0.075,0.625,0.0,2
2023-06-06 22:00:00,2023-06-05 07:00:29,7.0,1.271,,4.4,0.0,853.275,0.0,278.65,0.0,10.825,0.0,0.0,23.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3251,0.0,0.0,1008.825,1015.025,0.0,0.0,89.35,1021.3,0.0,0.0,0.0,0.0,347.9,-3.31475,0.0,280.75,23.125,26919.4,1.0,-0.2,0.975,0.0,2
2023-06-06 23:00:00,2023-06-05 07:00:29,6.525,1.27725,,0.0,0.0,625.7,0.75,277.55,0.0,0.0,0.0,0.0,17.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.225,0.0,0.0,1008.7,1014.9,0.0,0.0,90.325,1021.2,0.0,0.0,0.0,0.0,91.78675,-3.9175,0.0,280.7,17.95,24641.824,1.1750001,-0.175,1.1500001,0.0,2
2023-06-09 00:00:00,2023-06-08 07:00:04,5.8500004,1.275,6292.4,0.0,0.0,5831.2007,0.0,276.05,0.0,0.0,0.0,0.0,41.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.95,0.0,0.0,1010.35,1016.55,0.0,0.0,76.625,1022.8,0.0,0.0,0.0,0.0,14.58125,-2.7450001,0.0,278.4,72.825,40619.227,3.0,-2.95,-0.7,0.0,2
2023-06-09 01:00:00,2023-06-08 07:00:04,5.7,1.2772499,6826.775,613.80005,1.725,5853.85,0.0,275.65,1.5500001,2793.9,0.0,0.0,49.875,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1025.55,0.0,0.0,1009.875,1016.1,0.0,0.0,77.05,1022.375,0.0,0.0,0.0,0.0,28.213999,-0.2965,0.0,278.0,87.025,38371.324,3.0,-2.95,-0.55,0.0,2
2023-06-09 02:00:00,2023-06-08 07:00:04,5.6,1.2765,7717.4,42624.55,27.4,5923.35,0.0,275.4,22.150002,42698.875,6.425,11598.075,42.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.05,0.0,0.0,1009.325,1015.575,0.0,0.0,75.325,1021.825,0.0,0.0,0.0,0.0,41.527,3.54,0.0,278.025,73.175,39698.824,3.0,-2.9250002,-0.5,0.0,2
2023-06-09 03:00:00,2023-06-08 07:00:04,5.7,1.271,8870.9,199923.06,91.275,6031.05,0.0,275.7,52.175,133847.4,39.025,81825.78,40.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1008.85,1015.05,0.0,0.0,72.725,1021.3,0.0,0.0,0.0,0.0,54.52425,8.528,0.0,278.45,71.05,41779.375,3.0749998,-3.0,-0.75,0.0,2
2023-06-09 04:00:00,2023-06-08 07:00:04,6.05,1.2615,8870.9,505125.03,194.475,6122.5,0.0,276.6,66.9,214361.84,124.975,295161.28,28.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.275,1014.45,0.0,0.0,70.175,1020.675,0.0,0.0,0.0,0.0,67.33775,14.391,0.0,279.4,50.6,43107.85,3.175,-2.9,-1.225,0.0,2
2023-06-09 05:00:00,2023-06-08 07:00:04,6.475,1.249,,920957.1,319.325,,0.0,277.75,70.725,247700.66,240.375,657574.0,5.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1007.6,1013.75,0.0,0.0,66.95,1019.875,0.0,0.0,0.0,0.0,80.220245,20.83075,0.0,281.05,9.475,45700.6,3.15,-2.725,-1.575,0.0,2
2023-06-09 06:00:00,2023-06-08 07:00:04,6.875,1.237,,1385541.2,450.25,,0.0,278.725,75.775,263677.5,355.025,1071655.5,0.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1007.1,1013.15,0.0,0.0,62.825,1019.275,0.0,0.0,0.0,0.0,93.53725,27.5265,0.0,282.875,0.9,47667.176,3.275,-2.775,-1.725,0.0,2
2023-06-09 07:00:00,2023-06-08 07:00:04,7.1499996,1.2265,,1848521.4,574.65,,0.0,279.35,81.8,283638.12,459.95,1466894.6,2.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.475,0.0,0.0,1006.775,1012.8,0.0,0.0,57.375,1018.85,0.0,0.0,0.0,0.0,107.7625,34.1145,0.0,284.7,5.6,49207.0,3.2,-2.7,-1.725,0.0,2
2023-06-09 08:00:00,2023-06-08 07:00:04,7.375,1.2179999,,2268593.5,682.075,,0.0,279.9,87.875,305428.25,548.125,1814490.2,7.6499996,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1006.6,1012.575,0.0,0.0,52.525,1018.575,0.0,0.0,0.0,0.0,123.44675,40.158752,0.0,286.4,15.275,50724.824,2.8,-2.15,-1.8,0.0,2
2023-06-09 09:00:00,2023-06-08 07:00:04,7.625,1.211,,2611792.2,764.1,,0.0,280.55,93.0,325544.25,614.425,2092587.2,12.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.4,1012.35,0.0,0.0,49.85,1018.325,0.0,0.0,0.0,0.0,141.08624,45.119,0.0,287.75,24.45,51426.1,2.7,-1.525,-2.25,0.0,2
2023-06-09 10:00:00,2023-06-08 07:00:04,7.9,1.2055,8914.0,2851717.8,814.55,8489.6,0.0,281.05,95.65,339538.8,656.9,2288433.8,18.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.25,0.0,0.0,47.725,1018.2,0.0,0.0,0.0,0.0,160.78925,48.375748,0.0,288.775,36.55,52185.85,2.675,-1.0,-2.5,0.0,2
2023-06-09 11:00:00,2023-06-08 07:00:04,8.075001,1.2014999,8914.0,2970381.2,829.65,8489.6,0.0,281.475,98.15,348847.2,667.4,2383749.0,19.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.125,0.0,0.0,45.65,1018.1,0.0,0.0,0.0,0.0,181.83925,49.388,0.0,289.625,38.85,53375.2,2.5,-0.5,-2.45,0.0,2
2023-06-09 12:00:00,2023-06-08 07:00:04,8.2,1.19875,,2958993.2,808.25,,0.0,281.75,89.9,338489.2,660.975,2391036.8,5.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1006.175,1012.07495,0.0,0.0,44.55,1018.025,0.0,0.0,0.0,0.0,202.7485,47.96025,0.0,290.275,11.25,53431.3,2.15,0.0,-2.15,0.0,2
2023-06-09 13:00:00,2023-06-08 07:00:04,8.3,1.198,,2818396.5,751.975,2378.4,0.0,281.9,86.9,318209.38,608.925,2285807.8,3.4250002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.125,1012.0,0.0,0.0,43.75,1017.95,0.0,0.0,0.0,0.0,222.1185,44.364998,0.0,290.75,3.55,53270.95,1.75,0.425,-1.7,0.0,2
2023-06-09 14:00:00,2023-06-08 07:00:04,8.3,1.1984999,,2559023.0,665.025,2229.9,0.0,281.9,94.975,327296.94,484.975,1969004.9,13.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.15,1018.0,0.0,0.0,0.0,0.0,239.39525,39.1745,0.0,291.025,13.15,52896.1,1.4,0.425,-1.3249999,0.0,2
2023-06-09 15:00:00,2023-06-08 07:00:04,8.375,1.1997501,,2200387.0,554.025,2037.5,0.0,282.0,92.325,337109.44,372.225,1542995.8,18.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1006.2,1012.07495,0.0,0.0,43.25,1018.0,0.0,0.0,0.0,0.0,254.78699,33.0005,0.0,291.17502,18.5,52562.348,1.2,0.1,-1.1750001,0.0,2
2023-06-09 16:00:00,2023-06-08 07:00:04,8.65,1.20125,,1770255.0,427.725,2330.9,0.0,282.45,81.25,312442.0,292.625,1196760.5,14.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1006.1,1012.0,0.0,0.0,43.65,1017.9,0.0,0.0,0.0,0.0,268.81726,26.36475,0.0,291.3,14.1,51638.426,1.0,-0.35,-0.925,0.0,2
2023-06-09 17:00:00,2023-06-08 07:00:04,9.5,1.203,,1303845.6,296.875,2808.7,0.0,283.825,68.0,268627.8,205.45,896517.6,7.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.07495,1011.975,0.0,0.0,44.5,1017.9,0.0,0.0,0.0,0.0,282.0285,19.68925,0.0,291.4,7.8500004,49625.25,0.9,-0.57500005,-0.7,0.0,2
2023-06-09 18:00:00,2023-06-08 07:00:04,10.775,1.20675,,843822.5,174.55,2979.5,0.0,285.675,54.075,219672.7,116.125,578893.0,5.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.05,1011.975,0.0,0.0,44.1,1017.92505,0.0,0.0,0.0,0.0,294.8755,13.327,0.0,291.425,5.2,47379.926,0.9,-0.7,-0.5,0.0,2
2023-06-09 19:00:00,2023-06-08 07:00:04,11.05,1.2145,,442483.7,76.95,2914.15,0.0,285.925,36.05,162176.17,47.425,294450.44,3.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1006.15,1012.1,0.0,0.0,44.6,1018.1,0.0,0.0,0.0,0.0,307.706,7.594,0.0,291.55,3.5,45258.3,1.125,-1.1,-0.15,0.0,2
2023-06-09 20:00:00,2023-06-08 07:00:04,10.05,1.2235,,162487.83,20.675,2987.8,0.0,284.45,13.475,89183.05,4.6,93655.6,1.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1021.45,0.0,0.0,1006.35,1012.35,0.0,0.0,47.199997,1018.35,0.0,0.0,0.0,0.0,320.75226,2.7865,0.0,291.425,1.3,43515.203,1.45,-1.4,0.3,0.0,2
2023-06-09 21:00:00,2023-06-08 07:00:04,9.4,1.23125,,28599.574,0.55,,0.0,283.375,0.0,24294.975,0.0,8287.3,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1021.6,0.0,0.0,1006.57495,1012.6,0.0,0.0,54.325,1018.65,0.0,0.0,0.0,0.0,334.12375,-0.82524997,0.0,290.9,0.8,40648.125,1.3,-0.925,0.92499995,0.0,2
2023-06-09 22:00:00,2023-06-08 07:00:04,8.775,1.243,,155.825,0.0,,0.0,282.175,0.0,0.0,0.0,0.0,1.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1006.65,1012.725,0.0,0.0,59.65,1018.825,0.0,0.0,0.0,0.0,347.80273,-3.0145,0.0,290.4,1.1,38512.875,1.4,-0.55,1.275,0.0,2
2023-06-09 23:00:00,2023-06-08 07:00:04,8.15,1.2495,,0.0,0.0,2670.1,0.75,281.075,0.0,0.0,0.0,0.0,1.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1006.7,1012.8,0.0,0.0,60.65,1018.9,0.0,0.0,0.0,0.0,181.655,-3.631,0.0,290.1,1.875,37185.625,1.475,-0.35000002,1.425,0.0,2
2023-06-11 00:00:00,2023-06-10 07:00:05,9.05,1.2505,8919.125,0.0,0.0,8479.025,1.0,282.6,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1007.55,1013.65,0.0,0.0,72.45,1019.775,0.0,0.0,0.0,0.0,14.473,-2.5985,0.0,288.4,100.0,27318.3,0.95,0.025,0.95,0.0,2
2023-06-11 01:00:00,2023-06-10 07:00:05,8.875,1.2505,8407.875,1035.525,2.175,7751.9,1.0,282.25,2.075,3726.9,0.0,0.0,49.55,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.45,0.0,0.0,1007.275,1013.4,0.0,0.0,73.175,1019.525,0.0,0.0,0.0,0.0,28.08975,-0.16275,0.0,288.25,99.1,27679.85,1.225,-0.125,1.225,0.0,2
2023-06-11 02:00:00,2023-06-10 07:00:05,8.55,1.2472501,7902.475,45647.547,28.5,7255.575,0.5,281.775,23.4,45822.45,4.45,8042.425,49.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.5,0.0,0.0,1007.25,1013.375,0.0,0.0,68.55,1019.5,0.0,0.0,0.0,0.0,41.39025,3.66175,0.0,287.85,98.5,33075.75,1.6500001,0.35,1.6,0.0,2
2023-06-11 03:00:00,2023-06-10 07:00:05,8.35,1.24,7584.125,205062.67,92.95,6807.25,0.0,281.525,59.0,148274.83,21.475,46675.0,50.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1007.275,1013.35,0.0,0.0,59.125,1019.45,0.0,0.0,0.0,0.0,54.377,8.6385,0.0,287.575,100.0,39764.65,1.575,0.9,1.3,0.0,2
2023-06-11 04:00:00,2023-06-10 07:00:05,8.675,1.23125,8762.075,511556.06,196.3,6315.8,0.0,282.15,88.35,265196.03,77.625,178355.97,50.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.275,0.0,0.0,53.65,1019.3,0.0,0.0,0.0,0.0,67.181,14.49325,0.0,287.7,93.9,42226.1,1.125,0.65,0.9,0.0,2
2023-06-11 05:00:00,2023-06-10 07:00:05,9.25,1.22175,8904.375,927392.6,321.075,5605.15,0.0,283.225,84.35,310815.97,205.2,509085.3,63.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,53.2,1019.225,0.0,0.0,0.0,0.0,80.05375,20.92825,0.0,288.2,87.825,44161.9,0.65,0.25,0.575,0.0,2
2023-06-11 06:00:00,2023-06-10 07:00:05,9.65,1.213,5685.5,1391571.0,451.9,5316.425,0.0,283.975,123.05,373324.12,259.275,836055.4,87.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1007.05,1013.025,0.0,0.0,54.25,1018.95,0.0,0.0,0.0,0.0,93.361496,27.622,0.0,289.15,96.375,46561.125,0.3,-0.125,0.22500001,0.0,2
2023-06-11 07:00:00,2023-06-10 07:00:05,9.975,1.2047501,6463.05,1854165.4,576.175,5582.05,0.0,284.6,156.475,503162.34,322.55,1047276.25,80.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.8,1012.7,0.0,0.0,53.425003,1018.625,0.0,0.0,0.0,0.0,107.577255,34.21425,0.0,290.45,99.5,49040.977,0.425,-0.25,-0.3,0.0,2
2023-06-11 08:00:00,2023-06-10 07:00:05,10.525,1.19775,7637.6,2274047.5,683.6,6444.25,0.0,285.45,226.075,688619.3,302.57498,1125170.4,62.300003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.92505,0.0,0.0,1006.57495,1012.45,0.0,0.0,53.85,1018.4,0.0,0.0,0.0,0.0,123.25475,40.267998,0.0,291.375,99.775,50081.65,0.85,-0.275,-0.85,0.0,2
