date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-06-01 13:00:00,24.575,43.4105,9792.475,1009.6,79.95,152,1.273,1342.8,4.35,-3.125,222.129,1,5.4,100.0,3,0.0,0.0,2
2023-06-01 14:00:00,22.75,38.2235,12086.5,1010.0,78.9,152,1.2722499,1415.8,3.975,-2.7,239.28375,1,4.8,99.8,3,0.0,0.0,2
2023-06-01 15:00:00,19.025,32.055748,13847.6,1010.05,78.85,152,1.27175,2051.675,4.05,-2.7,254.62,1,4.875,99.475,3,0.0,0.0,2
2023-06-01 16:00:00,12.225,25.42325,10176.2,1010.1,80.85,152,1.2715,1922.5,4.4,-2.375,268.64,1,5.0,98.2,3,0.0,0.0,2
2023-06-01 17:00:00,19.9,18.74575,11109.625,1010.125,85.55,152,1.27275,1887.8,4.1749997,-2.05,281.871,1,4.6749997,93.625,3,0.0,0.0,2
2023-06-01 18:00:00,16.4,12.37825,11690.425,1009.975,87.125,152,1.2737501,1707.75,4.1,-2.45,294.7605,1,4.8,88.925,3,0.0,0.0,2
2023-06-01 19:00:00,6.125,6.64075,11299.65,1010.0,87.174995,152,1.27525,1517.95,3.925,-2.575,307.65225,1,4.7,82.825,3,0.0,0.0,2
2023-06-01 20:00:00,0.0,1.8319999,13848.825,1010.2,87.75,152,1.2765,1365.05,3.7,-1.9749999,320.777,1,4.15,73.7,3,0.0,0.0,2
2023-06-01 21:00:00,0.0,-1.7727499,18479.3,1010.25,89.625,152,1.27875,1267.9,3.6,-1.325,334.2425,1,3.85,70.9,3,0.0,0.0,2
2023-06-01 22:00:00,0.0,-3.9425,17527.324,1010.475,91.7,152,1.281,1223.15,3.6,-1.225,348.02576,1,3.8,87.625,3,0.0,0.0,2
2023-06-01 23:00:00,0.0,-4.527,12757.85,1010.7,92.65,152,1.281,970.5,3.55,-1.3499999,91.985245,1,3.8,98.45,3,0.0,0.0,2
2023-06-02 00:00:00,0.0,-3.4702501,22562.3,1011.5,86.4,153,1.281,1317.675,3.35,-0.6,14.955,2,3.4,99.1,4,0.0,0.0,2
2023-06-02 01:00:00,0.0,-0.97699994,24689.299,1011.5,86.55,153,1.281,1381.3,3.1,0.050000004,28.6635,2,3.1,99.05,4,0.0,0.0,2
2023-06-02 02:00:00,0.39999998,2.9055,24691.025,1011.5,85.75,153,1.28025,1339.6,2.85,0.525,42.04025,2,2.9250002,99.425,4,0.0,0.0,2
2023-06-02 03:00:00,3.9,7.9355,26809.05,1011.57495,84.675,153,1.279,1337.05,2.725,0.725,55.091003,2,2.8,97.875,4,0.0,0.0,2
2023-06-02 04:00:00,33.875,13.83175,28598.375,1011.65,83.8,153,1.27675,1371.225,2.675,0.85,67.95025,2,2.8,92.6,4,0.0,0.0,2
2023-06-02 05:00:00,66.175,20.29175,31450.375,1011.725,82.8,153,1.2735,1336.3,2.625,0.775,80.8745,2,2.775,90.6,4,0.0,0.0,2
2023-06-02 06:00:00,107.7,26.991001,37909.574,1011.675,76.5,153,1.2695,1238.3,2.85,0.075,94.23025,2,2.85,91.375,4,0.0,0.0,2
2023-06-02 07:00:00,76.125,33.56325,44909.797,1011.45,66.725,153,1.26475,1189.55,2.975,-0.95,108.48725,2,3.1,81.649994,4,0.0,0.0,2
2023-06-02 08:00:00,137.875,39.57025,46902.477,1011.4,58.025,153,1.26225,1286.4,2.9,-1.3,124.1825,2,3.2,86.725,4,0.0,0.0,2
2023-06-02 09:00:00,119.525,44.4735,47589.67,1011.225,51.925,153,1.26,1387.75,3.0,-1.225,141.788,2,3.2,99.325,4,0.0,0.0,2
2023-06-02 10:00:00,90.775,47.663498,48219.625,1010.975,50.3,153,1.258,1359.5,3.05,-0.85,161.38199,2,3.175,99.875,4,0.0,0.0,2
2023-06-02 11:00:00,70.525,48.6185,47437.8,1010.95,52.2,153,1.258,1350.15,3.225,-0.47500002,182.24675,2,3.25,99.8,4,0.0,0.0,2
2023-06-02 12:00:00,33.4,47.156,46506.176,1010.95,55.800003,153,1.25975,1345.55,3.125,-0.3,202.94525,2,3.15,100.0,4,0.0,0.0,2
2023-06-02 13:00:00,12.175,43.55,44326.324,1010.7,58.725,153,1.26175,1301.05,2.65,-0.175,222.14375,2,2.65,100.0,4,0.0,0.0,2
2023-06-02 14:00:00,1.7249999,38.361,39291.773,1010.4,62.0,153,1.262,1105.475,2.225,0.4,239.31476,2,2.25,100.0,4,0.0,0.0,2
2023-06-02 15:00:00,0.025,32.192,37161.95,1010.05,65.575,153,1.26225,915.6,1.825,1.0,254.65775,2,2.0749998,100.0,4,0.0,0.0,2
2023-06-02 16:00:00,0.22500001,25.5585,37498.023,1009.65,68.0,153,1.26175,831.1,1.525,1.3499999,268.6785,2,2.05,100.0,4,0.0,0.0,2
2023-06-02 17:00:00,0.05,18.8815,34372.676,1009.25,70.0,153,1.261,764.45,1.7,1.325,281.906,2,2.175,100.0,4,0.0,0.0,2
2023-06-02 18:00:00,0.0,12.5155,35441.227,1008.92505,72.9,153,1.261,640.225,1.8249999,1.2,294.78925,2,2.2,100.0,4,0.0,0.0,2
2023-06-02 19:00:00,0.0,6.7795,41326.85,1008.7,75.275,153,1.26025,547.0,1.925,1.25,307.672,2,2.3,100.0,4,0.0,0.0,2
2023-06-02 20:00:00,0.0,1.97125,41413.125,1008.57495,77.375,153,1.26,524.525,2.3,1.1500001,320.785,2,2.55,100.0,4,0.0,0.0,2
2023-06-02 21:00:00,0.0,-1.63275,38748.8,1008.45,78.675,153,1.26,661.35,2.3,1.225,334.23676,2,2.6,100.0,4,0.0,0.0,2
2023-06-02 22:00:00,0.0,-3.8042498,27430.574,1008.125,79.55,153,1.261,1237.55,2.425,1.3,348.0045,2,2.725,100.0,4,0.0,0.0,2
2023-06-02 23:00:00,0.0,-4.39225,14459.45,1007.75,81.15,153,1.261,1548.2,2.65,1.3,91.948006,2,2.95,100.0,4,0.0,0.0,2
2023-06-03 00:00:00,0.0,-3.34675,8087.3,1007.625,87.95,154,1.261,485.275,1.95,1.5,14.90275,3,2.475,100.0,5,0.0,0.0,2
2023-06-03 01:00:00,0.0,-0.86,10133.15,1007.15,89.0,154,1.261,491.975,1.9,1.6,28.598251,3,2.4250002,100.0,5,0.0,0.0,2
2023-06-03 02:00:00,0.0,3.016,8559.525,1007.0,89.6,154,1.261,452.775,2.0,1.375,41.96425,3,2.4250002,100.0,5,0.0,0.0,2
2023-06-03 03:00:00,0.0,8.0395,9820.65,1006.95,90.4,154,1.261,403.95,2.1,1.05,55.00575,3,2.35,100.0,5,0.0,0.0,2
2023-06-03 04:00:00,0.2,13.931,16521.852,1006.8,90.8,154,1.2605,379.975,2.25,0.85,67.85725,3,2.375,100.0,5,0.0,0.0,2
2023-06-03 05:00:00,3.4499998,20.38825,20311.525,1006.65,89.775,154,1.25875,607.8,2.75,0.825,80.774994,3,2.875,99.65,5,0.0,0.0,2
2023-06-03 06:00:00,3.5,27.08675,24088.525,1006.225,87.5,154,1.258,1172.3,3.2,1.525,94.125,3,3.55,99.75,5,0.0,0.0,2
2023-06-03 07:00:00,1.5,33.66175,18107.3,1005.95,86.95,154,1.2574999,1218.525,2.975,2.25,108.37725,3,3.75,100.0,5,0.0,0.0,2
2023-06-03 08:00:00,2.4,39.674,17050.176,1005.825,86.2,154,1.2555,775.975,3.0,2.275,124.0725,3,3.75,100.0,5,0.0,0.0,2
2023-06-03 09:00:00,4.925,44.58575,25732.926,1005.825,81.625,154,1.25125,690.32495,4.3,1.65,141.6855,3,4.65,100.0,5,0.0,0.0,2
2023-06-03 10:00:00,10.2,47.7855,20908.95,1006.05,77.625,154,1.2485,651.625,5.7,0.675,161.299,3,5.75,100.0,5,0.0,0.0,2
2023-06-03 11:00:00,25.2,48.748,19912.525,1006.45,77.15,154,1.2475,680.85,6.05,-0.125,182.1955,3,6.075,100.0,5,0.0,0.0,2
2023-06-03 12:00:00,11.575001,47.289497,20894.25,1006.85,79.725,154,1.249,627.225,6.1,-1.175,202.92825,3,6.25,100.0,5,0.0,0.0,2
2023-06-03 13:00:00,10.275,43.68375,11220.176,1007.2,83.925,154,1.2515,500.72498,5.3,-2.125,222.15375,3,5.725,100.0,5,0.0,0.0,2
2023-06-03 14:00:00,6.825,38.493248,12750.925,1007.45,85.3,154,1.25575,438.275,4.8250003,-2.425,239.341,3,5.4,100.0,5,0.0,0.0,2
2023-06-03 15:00:00,4.675,32.32275,17781.15,1007.825,83.3,154,1.2574999,469.575,4.9,-2.35,254.69098,3,5.425,100.0,5,0.0,0.0,2
2023-06-03 16:00:00,6.675,25.68925,28032.523,1008.07495,80.875,154,1.25825,590.625,4.9,-2.45,268.71225,3,5.425,100.0,5,0.0,0.0,2
2023-06-03 17:00:00,3.75,19.01225,32340.7,1008.225,80.475,154,1.2605,699.5,4.8,-2.225,281.9365,3,5.275,100.0,5,0.0,0.0,2
2023-06-03 18:00:00,0.725,12.6475,22906.4,1008.4,82.9,154,1.262,752.725,4.475,-1.9,294.814,3,4.85,100.0,5,0.0,0.0,2
2023-06-03 19:00:00,1.675,6.9125,21582.65,1008.6,85.8,154,1.2637501,897.225,4.05,-1.475,307.68774,3,4.275,99.825,5,0.0,0.0,2
2023-06-03 20:00:00,0.0,2.1055,18803.676,1008.9,86.575,154,1.2657499,862.3,3.75,-1.15,320.78973,3,3.9,99.65,5,0.0,0.0,2
2023-06-03 21:00:00,0.0,-1.4990001,16134.85,1009.25,87.4,154,1.268,641.725,3.65,-0.875,334.22824,3,3.75,100.0,5,0.0,0.0,2
2023-06-03 22:00:00,0.0,-3.6725,16275.6,1009.55,88.525,154,1.2695,632.25,3.5,-0.55,347.98126,3,3.55,99.85,5,0.0,0.0,2
2023-06-03 23:00:00,0.0,-4.264,16867.65,1009.6,89.3,154,1.27,821.55,3.325,-0.22500001,91.9095,3,3.325,99.75,5,0.0,0.0,2
2023-06-04 00:00:00,0.0,-3.22975,17081.975,1009.8,87.975,155,1.2705,848.775,3.1,-0.3,14.85,4,3.125,100.0,6,0.0,0.0,2
2023-06-04 01:00:00,0.0,-0.74950004,15465.725,1009.8,88.225,155,1.271,703.25,3.1,-0.2,28.533249,4,3.1,100.0,6,0.0,0.0,2
2023-06-04 02:00:00,0.025,3.11975,15153.65,1009.9,88.625,155,1.2705,668.45,3.1,-0.025,41.88875,4,3.1,100.0,6,0.0,0.0,2
2023-06-04 03:00:00,0.85,8.13725,15684.101,1009.92505,89.2,155,1.2695,704.5,3.05,0.15,54.921753,4,3.0749998,100.0,6,0.0,0.0,2
2023-06-04 04:00:00,5.775,14.024,20587.85,1009.9,89.1,155,1.26775,821.75,3.05,0.4,67.766,4,3.05,100.0,6,0.0,0.0,2
2023-06-04 05:00:00,2.85,20.478,24025.676,1009.725,87.25,155,1.266,821.85,3.1,0.275,80.677,4,3.125,100.0,6,0.0,0.0,2
2023-06-04 06:00:00,2.375,27.17575,28582.426,1009.6,84.15,155,1.2635,733.225,3.1,0.15,94.02125,4,3.1,100.0,6,0.0,0.0,2
2023-06-04 07:00:00,13.325,33.75325,39510.45,1009.55,79.75,155,1.2605,649.15,2.95,-0.075,108.26925,4,2.95,100.0,6,0.0,0.0,2
2023-06-04 08:00:00,17.125,39.7715,42190.75,1009.5,75.775,155,1.2565,638.65,2.65,-0.22500001,123.96375,4,2.65,100.0,6,0.0,0.0,2
2023-06-04 09:00:00,31.25,44.69125,43631.273,1009.42505,72.125,155,1.2527499,720.575,2.325,-0.1,141.5835,4,2.325,100.0,6,0.0,0.0,2
2023-06-04 10:00:00,18.2,47.90075,44800.227,1009.3,68.9,155,1.251,796.825,2.15,-0.05,161.2155,4,2.15,100.0,6,0.0,0.0,2
2023-06-04 11:00:00,25.2,48.871002,44054.023,1009.2,66.825,155,1.25025,1021.85,1.875,-0.1,182.1415,4,1.875,100.0,6,0.0,0.0,2
2023-06-04 12:00:00,30.65,47.417,44196.324,1008.875,64.45,155,1.246,1328.95,1.1,-0.525,202.9075,4,1.25,100.0,6,0.0,0.0,2
2023-06-04 13:00:00,13.275,43.81175,44572.85,1008.55,65.725,155,1.24425,1337.075,0.55,-1.6,222.159,4,1.675,100.0,6,0.0,0.0,2
2023-06-04 14:00:00,3.325,38.62075,43182.67,1008.375,72.4,155,1.24875,1275.125,0.7,-2.075,239.36176,4,2.1999998,100.0,6,0.0,0.0,2
2023-06-04 15:00:00,8.225,32.449,41312.523,1008.175,76.6,155,1.24975,1278.35,0.8,-1.15,254.71925,4,1.45,100.0,6,0.0,0.0,2
2023-06-04 16:00:00,5.825,25.814499,40293.35,1007.92505,75.924995,155,1.248,1330.1,1.175,-1.125,268.7415,4,1.6,92.0,6,0.0,0.0,2
2023-06-04 17:00:00,34.600002,19.1385,39439.2,1007.725,74.725,155,1.247,1367.675,2.0,-1.3499999,281.96274,4,2.425,69.675,6,0.0,0.0,2
2023-06-04 18:00:00,14.0,12.774,42277.848,1007.525,75.725,155,1.24825,1074.45,2.75,-1.125,294.834,4,2.975,83.05,6,0.0,0.0,2
2023-06-04 19:00:00,1.175,7.04,38292.375,1007.475,78.9,155,1.25,635.85,3.1,-0.65,307.69974,4,3.125,100.0,6,0.0,0.0,2
2023-06-04 20:00:00,0.0,2.2337499,28294.727,1007.55,82.95,155,1.2525,471.125,3.125,-0.15,320.79126,4,3.125,100.0,6,0.0,0.0,2
2023-06-04 21:00:00,0.0,-1.3715,21550.176,1007.675,84.9,155,1.254,458.55,3.125,0.5,334.21725,4,3.2,100.0,6,0.0,0.0,2
2023-06-04 22:00:00,0.0,-3.54675,20926.725,1007.75,85.5,155,1.2557501,545.15,3.0749998,0.9,347.95575,4,3.2,100.0,6,0.0,0.0,2
2023-06-04 23:00:00,0.0,-4.142,20811.6,1007.7,85.875,155,1.256,610.25,3.225,0.75,91.87,4,3.325,100.0,6,0.0,0.0,2
2023-06-06 00:00:00,0.0,-3.016,15677.125,1006.4,82.15,157,1.255,745.6,2.425,1.875,14.7435,6,3.05,100.0,1,0.0,0.0,2
2023-06-06 01:00:00,0.0,-0.54825,11933.275,1006.2,82.375,157,1.255,721.775,2.475,1.8,28.40425,6,3.075,100.0,1,0.0,0.0,2
2023-06-06 02:00:00,0.0,3.3075,9139.675,1006.0,82.350006,157,1.25525,810.9,2.1,1.875,41.740997,6,2.8,100.0,1,0.0,0.0,2
2023-06-06 03:00:00,0.075,8.313,10694.5,1005.775,81.75,157,1.2555001,974.3,1.5,2.05,54.758247,6,2.5,100.0,1,0.0,0.0,2
2023-06-06 04:00:00,1.575,14.190001,16120.675,1005.5,79.95,157,1.25375,1002.525,1.425,2.05,67.5885,6,2.525,100.0,1,0.0,0.0,2
2023-06-06 05:00:00,3.0,20.63825,24195.676,1005.42505,78.225,157,1.2505,772.425,2.6,1.6,80.48725,6,3.075,100.0,1,0.0,0.0,2
2023-06-06 06:00:00,1.025,27.3355,20811.8,1005.6,79.35,157,1.249,673.9,3.8,0.9,93.82025,6,3.925,100.0,1,0.0,0.0,2
2023-06-06 07:00:00,3.025,33.9175,16423.45,1005.95,81.55,157,1.25,727.15,4.2,0.65,108.06,6,4.25,100.0,1,0.0,0.0,2
2023-06-06 08:00:00,1.65,39.94625,23244.324,1006.325,81.85,157,1.25,888.5,4.0,0.8,123.75125,6,4.075,100.0,1,0.0,0.0,2
2023-06-06 09:00:00,2.55,44.88225,21920.775,1006.6,80.675,157,1.2492499,1057.725,3.7,0.975,141.3815,6,3.825,100.0,1,0.0,0.0,2
2023-06-06 10:00:00,4.425,48.110752,13901.075,1006.825,79.8,157,1.248,1222.05,4.025,0.6,161.04625,6,4.05,100.0,1,0.0,0.0,2
2023-06-06 11:00:00,5.075,49.09775,18932.45,1007.175,80.5,157,1.2485,1072.025,4.65,0.0,182.02675,6,4.65,100.0,1,0.0,0.0,2
2023-06-06 12:00:00,12.6,47.65325,27900.275,1007.575,80.625,157,1.249,1109.95,4.625,-0.325,202.85475,6,4.625,100.0,1,0.0,0.0,2
2023-06-06 13:00:00,41.525,44.05075,15946.275,1007.875,79.75,157,1.248,1169.7,4.95,-1.0,222.15625,6,5.05,100.0,1,0.0,0.0,2
2023-06-06 14:00:00,12.45,38.85875,12075.676,1008.175,82.8,157,1.24975,1162.325,4.6,-1.5,239.3895,6,4.85,100.0,1,0.0,0.0,2
2023-06-06 15:00:00,2.675,32.6855,12527.35,1008.375,86.7,157,1.2525,1065.2,3.625,-1.525,254.76074,6,3.95,100.0,1,0.0,0.0,2
2023-06-06 16:00:00,11.9,26.050499,15820.6,1008.5,88.325005,157,1.2525,975.625,2.9,-1.175,268.78552,6,3.15,100.0,1,0.0,0.0,2
2023-06-06 17:00:00,30.4,19.3745,19335.0,1008.5,87.725,157,1.25125,811.69995,2.625,-0.8,282.00174,6,2.725,78.475,1,0.0,0.0,2
2023-06-06 18:00:00,44.825,13.011749,21298.6,1008.65,86.225,157,1.25125,698.3,2.25,-0.725,294.86276,6,2.35,44.85,1,0.0,0.0,2
2023-06-06 19:00:00,22.875,7.279,26209.7,1008.8,85.775,157,1.2535,1366.95,1.45,-0.375,307.713,6,1.525,60.425003,1,0.0,0.0,2
2023-06-06 20:00:00,1.925,2.4725,32107.55,1008.92505,86.85,157,1.25725,2208.2,0.625,0.25,320.78525,6,0.675,76.475,1,0.0,0.0,2
2023-06-06 21:00:00,0.0,-1.1342499,31768.55,1008.975,87.825,157,1.263,5769.1375,0.075,0.625,334.18726,6,0.65,58.175,1,0.0,0.0,2
2023-06-06 22:00:00,0.0,-3.31475,26919.4,1008.825,89.35,157,1.271,3376.2376000000004,-0.2,0.975,347.9,6,1.0,23.125,1,0.0,0.0,2
2023-06-06 23:00:00,0.0,-3.9175,24641.824,1008.7,90.325,157,1.27725,677.475,-0.175,1.1500001,91.78675,6,1.1750001,17.95,1,0.0,0.0,2
2023-06-09 00:00:00,0.0,-2.7450001,40619.227,1010.35,76.625,160,1.275,6292.4,-2.95,-0.7,14.58125,9,3.0,41.7,4,0.0,0.0,2
2023-06-09 01:00:00,0.0,-0.2965,38371.324,1009.875,77.05,160,1.2772499,6826.775,-2.95,-0.55,28.213999,9,3.0,49.875,4,0.0,0.0,2
2023-06-09 02:00:00,6.425,3.54,39698.824,1009.325,75.325,160,1.2765,7717.4,-2.9250002,-0.5,41.527,9,3.0,42.175,4,0.0,0.0,2
2023-06-09 03:00:00,39.025,8.528,41779.375,1008.85,72.725,160,1.271,8870.9,-3.0,-0.75,54.52425,9,3.0749998,40.625,4,0.0,0.0,2
2023-06-09 04:00:00,124.975,14.391,43107.85,1008.275,70.175,160,1.2615,8870.9,-2.9,-1.225,67.33775,9,3.175,28.2,4,0.0,0.0,2
2023-06-09 05:00:00,240.375,20.83075,45700.6,1007.6,66.95,160,1.249,2888.3008795483706,-2.725,-1.575,80.220245,9,3.15,5.45,4,0.0,0.0,2
2023-06-09 06:00:00,355.025,27.5265,47667.176,1007.1,62.825,160,1.237,2888.3008795483706,-2.775,-1.725,93.53725,9,3.275,0.45,4,0.0,0.0,2
2023-06-09 07:00:00,459.95,34.1145,49207.0,1006.775,57.375,160,1.2265,2888.3008795483706,-2.7,-1.725,107.7625,9,3.2,2.8,4,0.0,0.0,2
2023-06-09 08:00:00,548.125,40.158752,50724.824,1006.6,52.525,160,1.2179999,2888.3008795483706,-2.15,-1.8,123.44675,9,2.8,7.6499996,4,0.0,0.0,2
2023-06-09 09:00:00,614.425,45.119,51426.1,1006.4,49.85,160,1.211,2888.3008795483706,-1.525,-2.25,141.08624,9,2.7,12.2,4,0.0,0.0,2
2023-06-09 10:00:00,656.9,48.375748,52185.85,1006.325,47.725,160,1.2055,8914.0,-1.0,-2.5,160.78925,9,2.675,18.275,4,0.0,0.0,2
2023-06-09 11:00:00,667.4,49.388,53375.2,1006.2,45.65,160,1.2014999,8914.0,-0.5,-2.45,181.83925,9,2.5,19.425,4,0.0,0.0,2
2023-06-09 12:00:00,660.975,47.96025,53431.3,1006.175,44.55,160,1.19875,2888.3008795483706,0.0,-2.15,202.7485,9,2.15,5.625,4,0.0,0.0,2
2023-06-09 13:00:00,608.925,44.364998,53270.95,1006.125,43.75,160,1.198,3377.3625,0.425,-1.7,222.1185,9,1.75,3.4250002,4,0.0,0.0,2
2023-06-09 14:00:00,484.975,39.1745,52896.1,1006.2,43.15,160,1.1984999,6750.075,0.425,-1.3249999,239.39525,9,1.4,13.0,4,0.0,0.0,2
2023-06-09 15:00:00,372.225,33.0005,52562.348,1006.2,43.25,160,1.1997501,2037.4875,0.1,-1.1750001,254.78699,9,1.2,18.5,4,0.0,0.0,2
2023-06-09 16:00:00,292.625,26.36475,51638.426,1006.1,43.65,160,1.20125,2644.075,-0.35,-0.925,268.81726,9,1.0,14.0,4,0.0,0.0,2
2023-06-09 17:00:00,205.45,19.68925,49625.25,1006.07495,44.5,160,1.203,5489.0375,-0.57500005,-0.7,282.0285,9,0.9,7.65,4,0.0,0.0,2
2023-06-09 18:00:00,116.125,13.327,47379.926,1006.05,44.1,160,1.20675,3439.6375,-0.7,-0.5,294.8755,9,0.9,5.2,4,0.0,0.0,2
2023-06-09 19:00:00,47.425,7.594,45258.3,1006.15,44.6,160,1.2145,3655.1625,-1.1,-0.15,307.706,9,1.125,3.5,4,0.0,0.0,2
2023-06-09 20:00:00,4.6,2.7865,43515.203,1006.35,47.199997,160,1.2235,2987.8375,-1.4,0.3,320.75226,9,1.45,1.3,4,0.0,0.0,2
2023-06-09 21:00:00,0.0,-0.82524997,40648.125,1006.57495,54.325,160,1.23125,2888.3008795483706,-0.925,0.92499995,334.12375,9,1.3,0.8,4,0.0,0.0,2
2023-06-09 22:00:00,0.0,-3.0145,38512.875,1006.65,59.65,160,1.243,2888.3008795483706,-0.55,1.275,347.80273,9,1.4,1.1,4,0.0,0.0,2
2023-06-09 23:00:00,0.0,-3.631,37185.625,1006.7,60.65,160,1.2495,5971.5,-0.35000002,1.425,181.655,9,1.475,1.875,4,0.0,0.0,2
2023-06-11 00:00:00,0.0,-2.5985,27318.3,1007.55,72.45,162,1.2505,8919.125,0.025,0.95,14.473,11,0.95,50.0,6,0.0,0.0,2
2023-06-11 01:00:00,0.0,-0.16275,27679.85,1007.275,73.175,162,1.2505,8407.875,-0.125,1.225,28.08975,11,1.225,49.55,6,0.0,0.0,2
2023-06-11 02:00:00,4.45,3.66175,33075.75,1007.25,68.55,162,1.2472501,7902.475,0.35,1.6,41.39025,11,1.6500001,49.25,6,0.0,0.0,2
2023-06-11 03:00:00,21.475,8.6385,39764.65,1007.275,59.125,162,1.24,7584.125,0.9,1.3,54.377,11,1.575,50.45,6,0.0,0.0,2
2023-06-11 04:00:00,77.625,14.49325,42226.1,1007.2,53.65,162,1.23125,8762.075,0.65,0.9,67.181,11,1.125,50.7,6,0.0,0.0,2
2023-06-11 05:00:00,205.2,20.92825,44161.9,1007.2,53.2,162,1.22175,8904.375,0.25,0.575,80.05375,11,0.65,63.975,6,0.0,0.0,2
2023-06-11 06:00:00,259.275,27.622,46561.125,1007.05,54.25,162,1.213,5685.5,-0.125,0.22500001,93.361496,11,0.3,87.15,6,0.0,0.0,2
2023-06-11 07:00:00,322.55,34.21425,49040.977,1006.8,53.425003,162,1.2047501,6463.05,-0.25,-0.3,107.577255,11,0.425,80.2,6,0.0,0.0,2
2023-06-11 08:00:00,302.57498,40.267998,50081.65,1006.57495,53.85,162,1.19775,7637.6,-0.275,-0.85,123.25475,11,0.85,62.300003,6,0.0,0.0,2
2023-06-11 09:00:00,444.825,45.243248,49931.95,1006.5,52.8,162,1.1925,8531.9,-0.3,-1.1500001,140.8965,11,1.2,52.675,6,0.0,0.0,2
2023-06-11 10:00:00,430.625,48.51775,51250.324,1006.5,48.4,162,1.189,8806.025,-0.15,-1.425,160.6175,11,1.425,65.35,6,0.0,0.0,2
2023-06-11 11:00:00,301.1,49.5485,52528.074,1006.5,44.825,162,1.18925,6144.0,0.25,-1.75,181.70474,11,1.8,86.2,6,0.0,0.0,2
2023-06-11 12:00:00,98.85,48.133247,51682.926,1006.7,45.175,162,1.19375,3752.15,1.225,-2.8,202.661,11,3.05,100.0,6,0.0,0.0,2
2023-06-11 13:00:00,10.875,44.5445,48841.926,1007.25,54.0,162,1.2055,3291.35,2.3,-3.9,222.07175,11,4.55,100.0,6,0.0,0.0,2
2023-06-11 14:00:00,1.1,39.3565,46994.1,1007.95,61.2,162,1.2165,3148.85,1.825,-3.35,239.37524,11,3.8500001,100.0,6,0.0,0.0,2
2023-06-11 15:00:00,18.95,33.18275,47576.426,1008.35,59.65,162,1.219,3506.425,1.05,-2.375,254.78099,11,2.625,96.175,6,0.0,0.0,2
2023-06-11 16:00:00,76.875,26.5475,47999.574,1008.55,59.6,162,1.22,3942.5,0.275,-1.65,268.8155,11,1.7,93.475,6,0.0,0.0,2
2023-06-11 17:00:00,17.275,19.872,47172.45,1008.6,60.375,162,1.2205,3672.725,-0.425,-1.15,282.0245,11,1.25,99.775,6,0.0,0.0,2
2023-06-11 18:00:00,1.5,13.50925,46810.574,1008.55,60.8,162,1.2225001,3926.075,-0.75,-0.525,294.86475,11,0.92499995,99.8,6,0.0,0.0,2
2023-06-11 19:00:00,1.45,7.7755,45400.7,1008.42505,61.300003,162,1.2245,4308.95,-0.975,-0.2,307.684,11,1.0250001,99.725,6,0.0,0.0,2
2023-06-11 20:00:00,0.3,2.9654999,44519.977,1008.15,62.275,162,1.2275,6593.375,-1.45,0.3,320.7155,11,1.475,84.675,6,0.0,0.0,2
2023-06-11 21:00:00,0.0,-0.65075,44204.55,1007.75,63.65,162,1.232,9584.0,-1.525,0.775,334.0695,11,1.7,56.15,6,0.0,0.0,2
2023-06-11 22:00:00,0.0,-2.84675,42688.75,1007.4,66.1,162,1.239,9103.925,-1.025,1.4,347.7295,11,1.75,50.25,6,0.0,0.0,2
2023-06-11 23:00:00,0.0,-3.47325,41788.574,1007.1,68.125,162,1.243,8298.8,-0.6,1.6500001,181.56325,11,1.75,50.3,6,0.0,0.0,2
2023-06-13 00:00:00,0.0,-2.4785001,43842.25,1007.3,69.95,164,1.23325,1633.4,0.2,0.4,14.36475,13,0.45,98.55,1,0.0,0.0,2
2023-06-13 01:00:00,0.0,-0.05524999,43510.25,1007.375,69.775,164,1.234,1544.7,0.2,0.6,27.96925,13,0.65,100.0,1,0.0,0.0,2
2023-06-13 02:00:00,0.975,3.7567499,43527.0,1007.4,69.25,164,1.233,1456.8501,0.3,0.725,41.25975,13,0.8,100.0,1,0.0,0.0,2
2023-06-13 03:00:00,1.4,8.7235,42945.0,1007.375,69.85,164,1.2314999,1456.725,0.55,0.625,54.237747,13,0.85,100.0,1,0.0,0.0,2
2023-06-13 04:00:00,7.8,14.5695,42768.023,1007.525,71.45,164,1.229,1648.25,0.825,0.1,67.034,13,0.85,98.2,1,0.0,0.0,2
2023-06-13 05:00:00,23.95,20.99925,44454.625,1007.75,73.525,164,1.2262499,1967.9,0.8,-0.4,79.89875,13,0.9,74.200005,1,0.0,0.0,2
2023-06-13 06:00:00,248.90001,27.6925,45933.8,1007.9,73.95,164,1.222,2270.1625,0.55,-0.7,93.197495,13,0.875,40.025,1,0.0,0.0,2
2023-06-13 07:00:00,359.25,34.288002,47722.824,1008.05,70.6,164,1.2165,2088.9624,0.825,-0.95,107.4035,13,1.275,48.2,1,0.0,0.0,2
2023-06-13 08:00:00,369.175,40.351,48038.273,1008.15,67.6,164,1.2125,1060.7,1.45,-1.525,123.073,13,2.1,63.3,1,0.0,0.0,2
